,cdf,End to End Latency
0,0.0,0.623129661365701
1,0.01,0.7889908311915514
2,0.02,1.0822038094660686
3,0.03,1.324453065765462
4,0.04,1.443397373991745
5,0.05,1.5234837304620876
6,0.06,1.6569849708938305
7,0.07,1.7177231782373727
8,0.08,1.8870215973671998
9,0.09,1.940604885254775
10,0.1,2.015766930523791
11,0.11,2.1318704764697594
12,0.12,2.1361384854316605
13,0.13,2.201193609477602
14,0.14,2.23222705761356
15,0.15,2.2636980296906466
16,0.16,2.2727709585942875
17,0.17,2.31405125773896
18,0.18,2.3419871623412503
19,0.19,2.4181427681107395
20,0.2,2.4571442451893977
21,0.21,2.47688024446811
22,0.22,2.511800450612049
23,0.23,2.5728129026177378
24,0.24,2.5986701108275883
25,0.25,2.619542858340607
26,0.26,2.661792655206801
27,0.27,2.6885441250968594
28,0.28,2.699319842255848
29,0.29,2.8263887771524017
30,0.3,2.8377169773331725
31,0.31,2.9182959203362904
32,0.32,2.9358583362730246
33,0.33,2.9653642129725695
34,0.34,3.0252685639104704
35,0.35000000000000003,3.1049570341804045
36,0.36,3.186744575048471
37,0.37,3.3101711632378223
38,0.38,3.3770410789667724
39,0.39,3.438378216981691
40,0.4,3.4659955740591792
41,0.41000000000000003,3.5008294203608994
42,0.42,3.550185736762067
43,0.43,3.5644149238541125
44,0.44,3.680320844306961
45,0.45,3.724750755558294
46,0.46,3.807603336493475
47,0.47000000000000003,3.8305176383131108
48,0.48,3.8535698392733546
49,0.49,3.869014993493735
50,0.5,3.923562160821885
51,0.51,4.018866765122815
52,0.52,4.083685824646162
53,0.53,4.1495503307401576
54,0.54,4.208052615328896
55,0.55,4.267379692251575
56,0.56,4.293060945682057
57,0.5700000000000001,4.362302398369781
58,0.58,4.388554900259019
59,0.59,4.450426782088312
60,0.6,4.477209619873319
61,0.61,4.576799739249973
62,0.62,4.632052206312607
63,0.63,4.641325584103023
64,0.64,4.763582543446756
65,0.65,4.87929151675965
66,0.66,4.967914003184976
67,0.67,5.119209560065252
68,0.68,5.139727413494517
69,0.6900000000000001,5.212189673712279
70,0.7000000000000001,5.360193416860125
71,0.71,5.381677136483093
72,0.72,5.424903241866135
73,0.73,5.5234356645056994
74,0.74,5.567800386887839
75,0.75,5.623757729813228
76,0.76,5.668928247871556
77,0.77,5.795026708492479
78,0.78,5.829901399818265
79,0.79,6.007448390019206
80,0.8,6.1780340563418745
81,0.81,6.265134845043132
82,0.8200000000000001,6.560062478027002
83,0.8300000000000001,6.746340004903766
84,0.84,6.814141871873477
85,0.85,6.827783797542891
86,0.86,7.0498063685996755
87,0.87,7.120658124250674
88,0.88,7.22104846412871
89,0.89,7.2936212320281655
90,0.9,7.7137170650346265
91,0.91,7.9169037573966206
92,0.92,8.306183236187586
93,0.93,8.576279685115974
94,0.9400000000000001,8.697192052688527
95,0.9500000000000001,9.106607385182924
96,0.96,9.51624416998461
97,0.97,9.845359843713084
98,0.98,10.165506493093956
99,0.99,11.21217571992615
100,1.0,13.052769798368335
