,cdf,Normalized End to End Latency
0,0.0,0.012265044574409346
1,0.01,0.013366523577309688
2,0.02,0.01480186778723828
3,0.03,0.015070713852807076
4,0.04,0.015467690883915258
5,0.05,0.015529685574838067
6,0.06,0.015623143813782043
7,0.07,0.01574863028273627
8,0.08,0.016163464281624563
9,0.09,0.016391344295595824
10,0.1,0.01658922540519253
11,0.11,0.0169582326839976
12,0.12,0.017060287973823713
13,0.13,0.017335448083946683
14,0.14,0.017370153685716334
15,0.15,0.01772105418477893
16,0.16,0.017756531770734444
17,0.17,0.01779208038288807
18,0.18,0.017899153799907433
19,0.19,0.018115237627499264
20,0.2,0.018187843717583342
21,0.21,0.018518189204716273
22,0.22,0.018629632372265528
23,0.23,0.01877926722247083
24,0.24,0.01881686335304635
25,0.25,0.01896800205900161
26,0.26,0.019044026039173982
27,0.27,0.01908215221743059
28,0.28,0.01912035472437239
29,0.29,0.019158633712809566
30,0.3,0.019624003173035816
31,0.31,0.01974210117114045
32,0.32,0.019860909887493217
33,0.33,0.019940512652971382
34,0.34,0.020020434467290085
35,0.35000000000000003,0.020221643246189514
36,0.36,0.020262127016452143
37,0.37,0.020547791878089864
38,0.38,0.020962884948370824
39,0.39,0.021131260689042444
40,0.4,0.021386363457730474
41,0.41000000000000003,0.021472080259448016
42,0.42,0.021644545901765355
43,0.43,0.021731297501820922
44,0.44,0.02190584519988998
45,0.45,0.022037675410173048
46,0.46,0.02208179488046369
47,0.47000000000000003,0.02217029897967988
48,0.48,0.022482866134419098
49,0.49,0.022572977732040426
50,0.5,0.022708822771297113
51,0.51,0.022799840005834144
52,0.52,0.02307508635278533
53,0.53,0.02344725728633999
54,0.54,0.02354123417528636
55,0.55,0.023730319444339266
56,0.56,0.023825430849816174
57,0.5700000000000001,0.023920923462949096
58,0.58,0.023968813199611645
59,0.59,0.024113058429846207
60,0.6,0.024404158334272612
61,0.61,0.024551023488099455
62,0.62,0.024698772482012597
63,0.63,0.02514737585434463
64,0.64,0.02529871371949866
65,0.65,0.025450962341686013
66,0.66,0.02555297010457077
67,0.67,0.025706748851362038
68,0.68,0.026278564424957015
69,0.6900000000000001,0.02638388922693599
70,0.7000000000000001,0.026916879323883557
71,0.71,0.02718739854909769
72,0.72,0.02773662061654186
73,0.73,0.027959403599491964
74,0.74,0.028240400371375287
75,0.75,0.028638546630064335
76,0.76,0.028868573962298034
77,0.77,0.02933418626630761
78,0.78,0.029392913365939858
79,0.79,0.029866982578078374
80,0.8,0.0302275455402293
81,0.81,0.03171385427071461
82,0.8200000000000001,0.03216097089301623
83,0.8300000000000001,0.03261439117277405
84,0.84,0.03327324580044266
85,0.85,0.033540499445157905
86,0.86,0.03428656733728183
87,0.87,0.034631153183201334
88,0.88,0.03490931365977195
89,0.89,0.03575727227196959
90,0.9,0.03677262483438678
91,0.91,0.03736571913118091
92,0.92,0.03959701365435389
93,0.93,0.04072139833818039
94,0.9400000000000001,0.04349968662219686
95,0.9500000000000001,0.043936865887315185
96,0.96,0.04600516867366751
97,0.97,0.04769152764665718
98,0.98,0.05218284466707463
99,0.99,0.05790211018864949
100,1.0,0.07910324779727586
