,cdf,Output Throughput
0,0.0,12.64169332923948
1,0.01,15.942690096203455
2,0.02,18.708921138557923
3,0.03,19.82612466739632
4,0.04,21.563466644293563
5,0.05,21.955123511566782
6,0.06,22.988648370853415
7,0.07,23.974734795552237
8,0.08,24.953162616324942
9,0.09,26.390407477549488
10,0.1,27.085556075850388
11,0.11,27.303109650990756
12,0.12,28.417371072605857
13,0.13,28.81801234629703
14,0.14,29.165911832551437
15,0.15,29.57710638095293
16,0.16,29.99409814075676
17,0.17,30.235013382273646
18,0.18,30.907554730065282
19,0.19,31.406053124477214
20,0.2,33.08237510283853
21,0.21,33.2814660955245
22,0.22,33.953796535067895
23,0.23,34.08988375956996
24,0.24,34.43249290200854
25,0.25,34.63970895500363
26,0.26,35.26886938251604
27,0.27,35.623327531424515
28,0.28,35.981348045147264
29,0.29,36.19788516735264
30,0.3,37.07714360165317
31,0.31,37.59987436374385
32,0.32,38.05379106060644
33,0.33,38.744961401652304
34,0.34,39.13435486785647
35,0.35000000000000003,39.212701924648975
36,0.36,39.5276618047685
37,0.37,39.5276618047685
38,0.38,40.32617381019056
39,0.39,40.731458730619785
40,0.4,40.976582199748535
41,0.41000000000000003,41.305709721798415
42,0.42,41.63748082513196
43,0.43,41.720839145102175
44,0.44,41.97191674322714
45,0.45,42.05594460457494
46,0.46,42.393741660651905
47,0.47000000000000003,42.563656286631854
48,0.48,43.250152339279715
49,0.49,43.59754137720183
50,0.5,43.94772067451362
51,0.51,44.30071264282453
52,0.52,44.30071264282453
53,0.53,44.745942355985854
54,0.54,45.10534571123943
55,0.55,45.28612847883683
56,0.56,45.46763582593901
57,0.5700000000000001,46.01653444375361
58,0.58,46.10865963783521
59,0.59,46.47900845847786
60,0.6,46.758720900655646
61,0.61,46.85233195350981
62,0.62,47.512877853455876
63,0.63,47.79881216100805
64,0.64,49.25450320144857
65,0.65,49.35311081546546
66,0.66,49.94891602546512
67,0.67,50.149111881082334
68,0.68,50.24951050346689
69,0.6900000000000001,50.6531190034537
70,0.7000000000000001,50.95795140178327
71,0.71,51.98737065170029
72,0.72,52.19573665795356
73,0.73,52.30023262723876
74,0.74,52.40493779766367
75,0.75,52.509852588049384
76,0.76,52.72031270818174
77,0.77,53.14376690938267
78,0.78,53.25016083712919
79,0.79,54.000906295163944
80,0.8,54.98172381112103
81,0.81,55.202091220817465
82,0.8200000000000001,55.42334186573994
83,0.8300000000000001,55.98035589845489
84,0.84,56.20472583755698
85,0.85,56.42999505407103
86,0.86,56.99712612291374
87,0.87,57.68521212474681
88,0.88,58.26495833910286
89,0.89,58.73294762300674
90,0.9,60.03939109153555
91,0.91,60.8858542656658
92,0.92,61.129885501168246
93,0.93,62.489645957216496
94,0.9400000000000001,64.0075398344503
95,0.9500000000000001,64.26408282322265
96,0.96,64.52165403937661
97,0.97,66.22121617776664
98,0.98,67.0206580966104
99,0.99,74.81369364413838
100,1.0,81.53243911452779
