Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
6475.93750,7793.16610,8078.83129,8160.02492
184.85547,160.93510,308.89500,455.32049
6660.79297,8030.50342,8192.73040,8192.73040
0.02229,0.02002,0.03334,0.04994
0.41589,0.41107,0.65246,0.88781
0.02195,0.01463,0.01848,0.33187
4.45123,3.92356,7.71372,11.21218
0.02535,0.02271,0.03677,0.05790
43.81823,43.94772,60.03939,74.81369
0.10064,0.05790,0.25538,0.48724
0.03512,0.02349,0.06161,0.17430
