,cdf,Time per Output Token
0,0.0,0.011855042454375702
1,0.01,0.0121430053013434
2,0.02,0.012562966506568189
3,0.03,0.01279114744735968
4,0.04,0.012997451909840904
5,0.05,0.013101848589856717
6,0.06,0.013473884673507913
7,0.07,0.013609299511113834
8,0.08,0.01405184013005181
9,0.09,0.014108160074140246
10,0.1,0.014193063518509087
11,0.11,0.014537817659518063
12,0.12,0.014831501156181702
13,0.13,0.015252651924866805
14,0.14,0.015313784737057837
15,0.15,0.015467690883915258
16,0.16,0.015529685574838067
17,0.17,0.015591928741227034
18,0.18,0.015623143813782043
19,0.19,0.015811750982145337
20,0.2,0.015938752360509578
21,0.21,0.016034672378941295
22,0.22,0.01609893953850904
23,0.23,0.016195823569475656
24,0.24,0.016391344295595824
25,0.25,0.01658922540519253
26,0.26,0.016823107996896916
27,0.27,0.0169582326839976
28,0.28,0.017162957436268847
29,0.29,0.01719731771141653
30,0.3,0.017335448083946683
31,0.31,0.017509672292034872
32,0.32,0.017650311524103825
33,0.33,0.01772105418477893
34,0.34,0.01779208038288807
35,0.35000000000000003,0.017934987941648994
36,0.36,0.018187843717583342
37,0.37,0.018518189204716273
38,0.38,0.018555262656577566
39,0.39,0.018666928933571365
40,0.4,0.018854534751150547
41,0.41000000000000003,0.018892281567469155
42,0.42,0.01896800205900161
43,0.43,0.01896800205900161
44,0.44,0.01908215221743059
45,0.45,0.01942874101419474
46,0.46,0.01966329046667553
47,0.47000000000000003,0.019781624897208798
48,0.48,0.019821227749855865
49,0.49,0.01998043359922357
50,0.5,0.020020434467290085
51,0.51,0.020181240362580743
52,0.52,0.020302691835303904
53,0.53,0.02046576484666739
54,0.54,0.020547791878089864
55,0.55,0.021089040387965444
56,0.56,0.021343633460811928
57,0.5700000000000001,0.02142917900018838
58,0.58,0.021731297501820922
59,0.59,0.021818396803331926
60,0.6,0.02190584519988998
61,0.61,0.021949700745835708
62,0.62,0.02217029897967988
63,0.63,0.022259157804389196
64,0.64,0.022437945322961717
65,0.65,0.022799840005834144
66,0.66,0.023028982284148392
67,0.67,0.023121282721859978
68,0.68,0.023400409619434216
69,0.6900000000000001,0.02344725728633999
70,0.7000000000000001,0.02387312941007607
71,0.71,0.024113058429846207
72,0.72,0.024209703857776026
73,0.73,0.024404158334272612
74,0.74,0.024501970494117235
75,0.75,0.024748219473968578
76,0.76,0.02509713134714314
77,0.77,0.02555297010457077
78,0.78,0.025913227725275052
79,0.79,0.02638388922693599
80,0.8,0.026755861530700437
81,0.81,0.02702476249964745
82,0.8200000000000001,0.027903540655237234
83,0.8300000000000001,0.028524221208712196
84,0.84,0.02933418626630761
85,0.85,0.029688317155319145
86,0.86,0.029866982578078374
87,0.87,0.03047033585184701
88,0.88,0.031840963779705946
89,0.89,0.03228987245080231
90,0.9,0.033339858905148255
91,0.91,0.034700484821205746
92,0.92,0.03533074911971233
93,0.93,0.036699153056495896
94,0.9400000000000001,0.0369939238904306
95,0.9500000000000001,0.03804439203381469
96,0.96,0.0406400369029393
97,0.97,0.043153077299555066
98,0.98,0.04376146939215274
99,0.99,0.049936578983954726
100,1.0,0.05871844098561578
