,cdf,"Deadline Miss Rate with 0.03s TBT Deadline, 0.3s TTFT Deadline, 0.0s TTFT Slack, Using Predictions for TTFT: False "
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,0.0
11,0.11,0.0
12,0.12,0.0
13,0.13,0.0
14,0.14,0.0
15,0.15,0.0
16,0.16,0.0
17,0.17,0.0
18,0.18,0.0025011553921703185
19,0.19,0.0036867780200154823
20,0.2,0.0049468598884424946
21,0.21,0.006853456461851218
22,0.22,0.011299441329712537
23,0.23,0.012240538990844098
24,0.24,0.013049545853273191
25,0.25,0.013154360956436932
26,0.26,0.014920757694717035
27,0.27,0.015875124670076096
28,0.28,0.01807904334652525
29,0.29,0.019702656413555748
30,0.3,0.020140918204014143
31,0.31,0.022348372776335664
32,0.32,0.02344725728633999
33,0.33,0.026489636171986894
34,0.34,0.028984279553624294
35,0.35000000000000003,0.030776567920857405
36,0.36,0.03196858274513668
37,0.37,0.03261439117277405
38,0.38,0.03307420398187371
39,0.39,0.03518970834582203
40,0.4,0.036333990261205665
41,0.41000000000000003,0.037067985800121155
42,0.42,0.03920301665477981
43,0.43,0.03959701365435389
44,0.44,0.04031621352036169
45,0.45,0.04204555707316023
46,0.46,0.044467284602046214
47,0.47000000000000003,0.04600516867366751
48,0.48,0.04817083562857485
49,0.49,0.05218284466707463
50,0.5,0.05790211018864949
51,0.51,0.06148257795005675
52,0.52,0.062100488338221946
53,0.53,0.06373627465409604
54,0.54,0.06660328335670263
55,0.55,0.0676775071219228
56,0.56,0.07171887055595703
57,0.5700000000000001,0.07449663177686719
58,0.58,0.07615371935634636
59,0.59,0.07769212705331388
60,0.6,0.07942029456495353
61,0.61,0.08086280398518435
62,0.62,0.08332544382798268
63,0.63,0.08586308224486518
64,0.64,0.08954613565533923
65,0.65,0.09642389065801434
66,0.66,0.10382990423411238
67,0.67,0.1067782264248484
68,0.68,0.11383545797325695
69,0.6900000000000001,0.11660055836745689
70,0.7000000000000001,0.1211166432814948
71,0.71,0.1250550557058603
72,0.72,0.12631188033146398
73,0.73,0.12886355043454967
74,0.74,0.13278803113451046
75,0.75,0.1371059681038477
76,0.76,0.1393173078737188
77,0.77,0.14413554381048863
78,0.78,0.15274260014385724
79,0.79,0.1621876782908676
80,0.8,0.1736000682401979
81,0.81,0.18286610395257027
82,0.8200000000000001,0.18805871388699866
83,0.8300000000000001,0.18843520780869435
84,0.84,0.1922418527962633
85,0.85,0.2000873943088915
86,0.86,0.20618096471435318
87,0.87,0.2124601120294177
88,0.88,0.22740993850643093
89,0.89,0.23669071731179986
90,0.9,0.25538043209951505
91,0.91,0.2856463083245313
92,0.92,0.29083449722346955
93,0.93,0.33857797420491603
94,0.9400000000000001,0.36095541238831663
95,0.9500000000000001,0.39891743779082556
96,0.96,0.41106628655534155
97,0.97,0.43387414373397
98,0.98,0.46907117999773323
99,0.99,0.4872388912785135
100,1.0,0.599894981251237
