,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.0009293707376620155
2,0.02,0.0077582218066907845
3,0.03,0.011831356055865461
4,0.04,0.011974187651746066
5,0.05,0.012118743552489568
6,0.06,0.012191674612501781
7,0.07,0.012338856079540583
8,0.08,0.012714630318108891
9,0.09,0.0128167553501572
10,0.1,0.012893887071738367
11,0.11,0.012945565926055102
12,0.12,0.012997451909840904
13,0.13,0.013049545853273191
14,0.14,0.013128078516963538
15,0.15,0.013207083793213397
16,0.16,0.01328656452622316
17,0.17,0.013339817236495882
18,0.18,0.013393283384271272
19,0.19,0.013446963825009393
20,0.2,0.013473884673507913
21,0.21,0.013500859417599022
22,0.22,0.013527888165181794
23,0.23,0.01358210810349922
24,0.24,0.013609299511113834
25,0.25,0.01363654535598093
26,0.26,0.013663845747083996
27,0.27,0.013691200793624706
28,0.28,0.013718610605023348
29,0.29,0.013746075290919292
30,0.3,0.013801169725858414
31,0.31,0.013828799695279554
32,0.32,0.013884225690625371
33,0.33,0.013939873834026525
34,0.34,0.013967781489349901
35,0.35000000000000003,0.014023764525396363
36,0.36,0.01405184013005181
37,0.37,0.014079971942123988
38,0.38,0.014136404638853238
39,0.39,0.014164705749241335
40,0.4,0.014193063518509087
41,0.41000000000000003,0.014221478060087686
42,0.42,0.014278477915038083
43,0.43,0.014307063456409525
44,0.44,0.014364406338656776
45,0.45,0.01439316390890434
46,0.46,0.014450851882799777
47,0.47000000000000003,0.014508771070787758
48,0.48,0.014537817659518063
49,0.49,0.014596085407384123
50,0.5,0.0146253067995911
51,0.51,0.014654586693083775
52,0.52,0.014713322452639456
53,0.53,0.014742778553645742
54,0.54,0.014772293625825215
55,0.55,0.01480186778723828
56,0.56,0.014831501156181702
57,0.5700000000000001,0.014861193851189074
58,0.58,0.014920757694717035
59,0.59,0.014950629081493246
60,0.6,0.015010551382498934
61,0.61,0.015040602536417851
62,0.62,0.015100885452111988
63,0.63,0.015161409982456598
64,0.64,0.015222177095846093
65,0.65,0.015283187764556231
66,0.66,0.015313784737057837
67,0.67,0.015375162570294712
68,0.68,0.015436786406624717
69,0.6900000000000001,0.015498657232031206
70,0.7000000000000001,0.015560776036449356
71,0.71,0.0156544213789748
72,0.72,0.01571716448796558
73,0.73,0.0157801590720911
74,0.74,0.01584340613926675
75,0.75,0.01590690670144762
76,0.76,0.016034672378941295
77,0.77,0.016131169647695245
78,0.78,0.01626073662495146
79,0.79,0.016325909852733606
80,0.8,0.016424159799691102
81,0.81,0.0164899880295213
82,0.8200000000000001,0.01658922540519253
83,0.8300000000000001,0.01668905999516812
84,0.84,0.016856787892786603
85,0.85,0.016992183099781375
86,0.86,0.017162957436268847
87,0.87,0.0174397734704088
88,0.88,0.017685647483111043
89,0.89,0.018115237627499264
90,0.9,0.018481189825685865
91,0.91,0.01912035472437239
92,0.92,0.019624003173035816
93,0.93,0.02006051541717455
94,0.9400000000000001,0.020262127016452143
95,0.9500000000000001,0.02083748417540145
96,0.96,0.03287635283901393
97,0.97,0.05825056729187244
98,0.98,0.06528444954888389
99,0.99,0.331873678914055
100,1.0,1.5604896470601262
