,cdf,Min Deadline to Meet Target Deadline Miss Rate of 10.0%
0,0.0,0.008995758681493436
1,0.01,0.010122424881781077
2,0.02,0.011831356055865461
3,0.03,0.012413111785119417
4,0.04,0.01268922646132945
5,0.05,0.013260017943753182
6,0.06,0.013260017943753182
7,0.07,0.013554971024371348
8,0.08,0.013554971024371348
9,0.09,0.014108160074140246
10,0.1,0.01439316390890434
11,0.11,0.01439316390890434
12,0.12,0.014683925204981843
13,0.13,0.015252651924866805
14,0.14,0.015252651924866805
15,0.15,0.015529685574838067
16,0.16,0.015529685574838067
17,0.17,0.015529685574838067
18,0.18,0.015811750982145337
19,0.19,0.015811750982145337
20,0.2,0.015811750982145337
21,0.21,0.015811750982145337
22,0.22,0.01609893953850904
23,0.23,0.016391344295595824
24,0.24,0.016655715219953002
25,0.25,0.016655715219953002
26,0.26,0.0169582326839976
27,0.27,0.017231746775903854
28,0.28,0.017231746775903854
29,0.29,0.017231746775903854
30,0.3,0.017509672292034872
31,0.31,0.01779208038288807
32,0.32,0.01779208038288807
33,0.33,0.01807904334652525
34,0.34,0.018370634647081274
35,0.35000000000000003,0.018370634647081274
36,0.36,0.018370634647081274
37,0.37,0.018666928933571365
38,0.38,0.018666928933571365
39,0.39,0.018930103952989618
40,0.4,0.01923542174694104
41,0.41000000000000003,0.019506611641635776
42,0.42,0.02006051541717455
43,0.43,0.02034333786500421
44,0.44,0.021774803602925667
45,0.45,0.02208179488046369
46,0.46,0.0229370503108903
47,0.47000000000000003,0.0229370503108903
48,0.48,0.023213953100834992
49,0.49,0.023213953100834992
50,0.5,0.023494198742368702
51,0.51,0.02377782759137498
52,0.52,0.024355398777161173
53,0.53,0.024649424285245334
54,0.54,0.02489715520083118
55,0.55,0.02550191521924695
56,0.56,0.025758213814027427
57,0.5700000000000001,0.02606917451614132
58,0.58,0.02606917451614132
59,0.59,0.02633117416354552
60,0.6,0.026595806952064222
61,0.61,0.02718739854909769
62,0.62,0.028015378381472934
63,0.63,0.028296937709456103
64,0.64,0.029451758037343144
65,0.65,0.03004672321615285
66,0.66,0.03028806114691645
67,0.67,0.030592461324073388
68,0.68,0.03146115549514405
69,0.6900000000000001,0.03146115549514405
70,0.7000000000000001,0.03203258391179361
71,0.71,0.03287635283901393
72,0.72,0.03340660536942283
73,0.73,0.03374234744757494
74,0.74,0.03428656733728183
75,0.75,0.03568582917052709
76,0.76,0.03597246089764227
77,0.77,0.036846243702924095
78,0.78,0.03714219598190319
79,0.79,0.03827334463327591
80,0.8,0.03912468894917585
81,0.81,0.03943894190131432
82,0.8200000000000001,0.040558838028008345
83,0.8300000000000001,0.04171053438244991
84,0.84,0.043936865887315185
85,0.85,0.04509420499855417
86,0.86,0.049936578983954726
87,0.87,0.053343589008089935
88,0.88,0.05675557121020511
89,0.89,0.0590718107986494
90,0.9,0.06160566619420101
91,0.91,0.06554611040713508
92,0.92,0.07434778735773258
93,0.93,0.08552031579155878
94,0.9400000000000001,0.09117256055008009
95,0.9500000000000001,0.09565557663042763
96,0.96,0.0981752360964997
97,0.97,0.13959622140299552
98,0.98,0.1621876782908676
99,0.99,0.1742958593996865
100,1.0,0.4364852148468585
