,cdf,Time to First Token
0,0.0,0.06987821156416514
1,0.01,0.08759763214902355
2,0.02,0.1009629900610166
3,0.03,0.10850041942574477
4,0.04,0.12307009617479844
5,0.05,0.13848390645314124
6,0.06,0.1461676335385941
7,0.07,0.14882247370844298
8,0.08,0.15993287052596578
9,0.09,0.1715293160929227
10,0.1,0.18507371712359524
11,0.11,0.18881245547197503
12,0.12,0.1930123604522527
13,0.13,0.19889046392600004
14,0.14,0.20618096471435318
15,0.15,0.21502499273445652
16,0.16,0.2215734808922789
17,0.17,0.23386740153731894
18,0.18,0.24341171449791046
19,0.19,0.2579470489719662
20,0.2,0.27720418131611796
21,0.21,0.2862181728056615
22,0.22,0.3020988796911206
23,0.23,0.3045253645356131
24,0.24,0.3119223849413211
25,0.25,0.3163200113535738
26,0.26,0.3214218390185988
27,0.27,0.32465218328741086
28,0.28,0.33790149473597514
29,0.29,0.3433514034740295
30,0.3,0.350287564259524
31,0.31,0.35239560815532
32,0.32,0.35593724408346616
33,0.33,0.3624021260184165
34,0.34,0.3653129718556954
35,0.35000000000000003,0.37269278590095706
36,0.36,0.3802216821292739
37,0.37,0.3871276418874428
38,0.38,0.3886792541278612
39,0.39,0.39494814164795633
40,0.4,0.4005163036748911
41,0.41000000000000003,0.402121577832632
42,0.42,0.40454156079522985
43,0.43,0.40616296823187664
44,0.44,0.4069761073074159
45,0.45,0.40779087428901234
46,0.46,0.4094253050131861
47,0.47000000000000003,0.4094253050131861
48,0.48,0.4102449752934927
49,0.49,0.41106628655534155
50,0.5,0.41106628655534155
51,0.51,0.41271384517123605
52,0.52,0.41271384517123605
53,0.53,0.41354009911552286
54,0.54,0.41519757280188396
55,0.55,0.4160287991738597
56,0.56,0.4168616896626963
57,0.5700000000000001,0.4168616896626963
58,0.58,0.4168616896626963
59,0.59,0.4176962475999589
60,0.6,0.41853247632388274
61,0.61,0.41853247632388274
62,0.62,0.41853247632388274
63,0.63,0.419370379179386
64,0.64,0.419370379179386
65,0.65,0.4202099595180835
66,0.66,0.4218941660850833
67,0.67,0.4218941660850833
68,0.68,0.42443314123644965
69,0.6900000000000001,0.4252828572349211
70,0.7000000000000001,0.426987396036926
71,0.71,0.43735905912082623
72,0.72,0.44977817314040464
73,0.73,0.46162576082433393
74,0.74,0.4644038422252682
75,0.75,0.47001026143917013
76,0.76,0.47378542531036405
77,0.77,0.490171113473513
78,0.78,0.4931209818933002
79,0.79,0.5122201719684092
80,0.8,0.5215236179873911
81,0.81,0.530996042333594
82,0.8200000000000001,0.5615801949281531
83,0.8300000000000001,0.5638310150973841
84,0.84,0.5798413880809572
85,0.85,0.5939259244749931
86,0.86,0.6035051720840706
87,0.87,0.607137089182762
88,0.88,0.6306522651613395
89,0.89,0.6382656840334778
90,0.9,0.6524631331287278
91,0.91,0.692809213885766
92,0.92,0.6941962193189707
93,0.93,0.7239734144330422
94,0.9400000000000001,0.7341803273151636
95,0.9500000000000001,0.7595716738113635
96,0.96,0.7827040829686267
97,0.97,0.8598472254562445
98,0.98,0.8737154355127502
99,0.99,0.8878073216415597
100,1.0,1.2275245350813824
