,cdf,Normalized End to End Latency
0,0.0,0.02142917900018838
1,0.01,0.02284548533117115
2,0.02,0.023213953100834992
3,0.03,0.023353655554260517
4,0.04,0.023494198742368702
5,0.05,0.02354123417528636
6,0.06,0.02363558772473284
7,0.07,0.02368290621867625
8,0.08,0.023730319444339266
9,0.09,0.02377782759137498
10,0.1,0.02387312941007607
11,0.11,0.023920923462949096
12,0.12,0.023920923462949096
13,0.13,0.023968813199611645
14,0.14,0.024016798811622882
15,0.15,0.024064880490925433
16,0.16,0.024064880490925433
17,0.17,0.024113058429846207
18,0.18,0.024113058429846207
19,0.19,0.024209703857776026
20,0.2,0.024258171733367175
21,0.21,0.024258171733367175
22,0.22,0.02430673664174227
23,0.23,0.024355398777161173
24,0.24,0.024355398777161173
25,0.25,0.024404158334272612
26,0.26,0.024453015508115003
27,0.27,0.024453015508115003
28,0.28,0.024501970494117235
29,0.29,0.024551023488099455
30,0.3,0.02460017468627383
31,0.31,0.024649424285245334
32,0.32,0.024649424285245334
33,0.33,0.024748219473968578
34,0.34,0.024748219473968578
35,0.35000000000000003,0.02484741063499535
36,0.36,0.02489715520083118
37,0.37,0.0249469993553874
38,0.38,0.0249469993553874
39,0.39,0.025046987228567425
40,0.4,0.02509713134714314
41,0.41000000000000003,0.02509713134714314
42,0.42,0.02514737585434463
43,0.43,0.02514737585434463
44,0.44,0.025197720951150127
45,0.45,0.02524816683894022
46,0.46,0.02524816683894022
47,0.47000000000000003,0.02524816683894022
48,0.48,0.02529871371949866
49,0.49,0.025349361795013157
50,0.5,0.025349361795013157
51,0.51,0.025400111268076248
52,0.52,0.025400111268076248
53,0.53,0.025450962341686013
54,0.54,0.02550191521924695
55,0.55,0.02550191521924695
56,0.56,0.02550191521924695
57,0.5700000000000001,0.02555297010457077
58,0.58,0.02560412720187722
59,0.59,0.02560412720187722
60,0.6,0.025706748851362038
61,0.61,0.025706748851362038
62,0.62,0.02580978180965111
63,0.63,0.02580978180965111
64,0.64,0.025861453044505267
65,0.65,0.025913227725275052
66,0.66,0.025913227725275052
67,0.67,0.025965106059059384
68,0.68,0.025965106059059384
69,0.6900000000000001,0.025965106059059384
70,0.7000000000000001,0.02601708825337182
71,0.71,0.02601708825337182
72,0.72,0.02601708825337182
73,0.73,0.02606917451614132
74,0.74,0.02606917451614132
75,0.75,0.026121365055713178
76,0.76,0.02617366008084974
77,0.77,0.02617366008084974
78,0.78,0.026226059800731324
79,0.79,0.026278564424957015
80,0.8,0.02633117416354552
81,0.81,0.02633117416354552
82,0.8200000000000001,0.026436709825988915
83,0.8300000000000001,0.026436709825988915
84,0.84,0.026595806952064222
85,0.85,0.026595806952064222
86,0.86,0.026649051810827114
87,0.87,0.026755861530700437
88,0.88,0.02686309934521446
89,0.89,0.02702476249964745
90,0.9,0.027078866128275373
91,0.91,0.02718739854909769
92,0.92,0.027296365969166802
93,0.93,0.02773662061654186
94,0.9400000000000001,0.028183975995008898
95,0.9500000000000001,0.028353588235400958
96,0.96,0.028638546630064335
97,0.97,0.029451758037343144
98,0.98,0.029866982578078374
99,0.99,0.03096178247814911
100,1.0,0.053557390753811995
