,cdf,Time to First Token
0,0.0,0.08552031579155878
1,0.01,0.08689964652425576
2,0.02,0.0884780032832256
3,0.03,0.08883262418353823
4,0.04,0.09135508819882901
5,0.05,0.09172124049005448
6,0.06,0.09227322240679375
7,0.07,0.09245795358278332
8,0.08,0.09301436906695841
9,0.09,0.09394917933047395
10,0.1,0.09489338459647714
11,0.11,0.09527371842218063
12,0.12,0.09603896533096172
13,0.13,0.09642389065801434
14,0.14,0.09661693148015252
15,0.15,0.09700417330247595
16,0.16,0.09797908177862456
17,0.17,0.09837178311571189
18,0.18,0.09837178311571189
19,0.19,0.1001585080908159
20,0.2,0.10055994459475051
21,0.21,0.1009629900610166
22,0.22,0.10136765093835445
23,0.23,0.10218184485054375
24,0.24,0.10320878980828974
25,0.25,0.10382990423411238
26,0.26,0.10403777191025673
27,0.27,0.10550454465794055
28,0.28,0.10699199664792114
29,0.29,0.10720619483940849
30,0.3,0.10850041942574477
31,0.31,0.10915337908003694
32,0.32,0.10937190436348046
33,0.33,0.1098102682703843
34,0.34,0.11047111064488437
35,0.35000000000000003,0.11113592999394986
36,0.36,0.11202858358500128
37,0.37,0.11360801450078294
38,0.38,0.11429171185666291
39,0.39,0.1152097129659515
40,0.4,0.1159030494041653
41,0.41000000000000003,0.11871837226843242
42,0.42,0.12063314419005078
43,0.43,0.1211166432814948
44,0.44,0.12605950894219034
45,0.45,0.1273264284940292
46,0.46,0.12938003709311832
47,0.47000000000000003,0.13439108714188872
48,0.48,0.13655863943609645
49,0.49,0.1387611515111055
50,0.5,0.1412814678775116
51,0.51,0.14413554381048863
52,0.52,0.14587559031474076
53,0.53,0.14646026143356622
54,0.54,0.14763664317007683
55,0.55,0.1506191022032923
56,0.56,0.1506191022032923
57,0.5700000000000001,0.15274260014385724
58,0.58,0.15489603614299255
59,0.59,0.1602530564529447
60,0.6,0.16349038402661403
61,0.61,0.1638176921027434
62,0.62,0.1661272698835136
63,0.63,0.16779687726240286
64,0.64,0.16982257031483106
65,0.65,0.17187271812714278
66,0.66,0.1736000682401979
67,0.67,0.17499443929850303
68,0.68,0.1767531632414308
69,0.6900000000000001,0.17852956265976133
70,0.7000000000000001,0.18433490062691069
71,0.71,0.1922418527962633
72,0.72,0.1945626527536209
73,0.73,0.20453809668309694
74,0.74,0.20659373941848602
75,0.75,0.21373870507113907
76,0.76,0.21631902132589584
77,0.77,0.2215734808922789
78,0.78,0.22335317863189402
79,0.79,0.2352748244621909
80,0.8,0.23859183802756134
81,0.81,0.24341171449791046
82,0.8200000000000001,0.24832895896450582
83,0.8300000000000001,0.2498234120924697
84,0.84,0.26106106130355294
85,0.85,0.2642126669041456
86,0.86,0.2684740713208104
87,0.87,0.28337025345766775
88,0.88,0.29141674846916216
89,0.89,0.2996917292909348
90,0.9,0.3020988796911206
91,0.91,0.30635800977148203
92,0.92,0.30697133912037383
93,0.93,0.32335616788108923
94,0.9400000000000001,0.32465218328741086
95,0.9500000000000001,0.3253021376083066
96,0.96,0.3292292802991845
97,0.97,0.33054883521064926
98,0.98,0.3338709073468971
99,0.99,0.3426653866838716
100,1.0,0.39494814164795633
