,cdf,Number of Output Tokens
0,0.0,8.997981121446852
1,0.01,13.999202723426244
2,0.02,22.988648370853415
3,0.03,28.991440241586453
4,0.04,30.969431716511867
5,0.05,37.9777595100358
6,0.06,46.01653444375361
7,0.07,58.03236392716473
8,0.08,62.99156830465424
9,0.09,70.03540615115575
10,0.1,76.02034057843467
11,0.11,86.05623561054385
12,0.12,98.00328792216996
13,0.13,103.02802565952958
14,0.14,108.96220333143697
15,0.15,130.9743005569187
16,0.16,148.8592409254445
17,0.17,154.93430385909508
18,0.18,157.11863951343716
19,0.19,167.8383321854717
20,0.2,177.86080091059313
21,0.21,186.97992229193082
22,0.22,195.00033132550766
23,0.23,202.14823596203493
24,0.24,221.18540792159763
25,0.25,231.13485182685199
26,0.26,232.9913473410534
27,0.27,249.8851320153791
28,0.28,256.9807937641828
29,0.29,259.0448861634396
30,0.3,277.27266577302964
31,0.31,281.7447108736317
32,0.32,296.1900760347728
33,0.33,302.1735144877931
34,0.34,308.2778264562278
35,0.35000000000000003,310.7539411460732
36,0.36,317.031589289365
37,0.37,320.858887498374
38,0.38,333.2861520128365
39,0.39,338.66162131505564
40,0.4,353.1883399788932
41,0.41000000000000003,358.8848055175669
42,0.42,363.94452991021416
43,0.43,371.29669958512085
44,0.44,384.9068990265854
45,0.45,387.99850518541456
46,0.46,399.01599201879577
47,0.47000000000000003,402.22092365685313
48,0.48,407.89162073672736
49,0.49,407.89162073672736
50,0.5,421.15524317027206
51,0.51,423.6897714554094
52,0.52,427.94792587688335
53,0.53,435.7207365649722
54,0.54,439.2204839483025
55,0.55,450.78997199131373
56,0.56,454.4107568025799
57,0.5700000000000001,468.24962930696654
58,0.58,472.9556178951206
59,0.59,481.5459025056475
60,0.6,501.19817027872114
61,0.61,504.2143999461194
62,0.62,513.372437267971
63,0.63,517.4958899596346
64,0.64,523.7432519252098
65,0.65,529.0069608796209
66,0.66,536.4651462992648
67,0.67,536.4651462992648
68,0.68,546.208953362701
69,0.6900000000000001,566.2307117039051
70,0.7000000000000001,570.7787267175335
71,0.71,577.6693346957586
72,0.72,589.3390332779063
73,0.73,619.5551019771759
74,0.74,624.531423196283
75,0.75,638.4233702506511
76,0.76,648.7203034051668
77,0.77,677.9012802588346
78,0.78,681.9809159684918
79,0.79,691.5957991365584
80,0.8,704.157241532502
81,0.81,709.8130945977807
82,0.8200000000000001,731.4301289021654
83,0.8300000000000001,737.3050402040566
84,0.84,772.0132525047875
85,0.85,784.4648155675877
86,0.86,800.3120613813115
87,0.87,808.3553340121885
88,0.88,826.336221897287
89,0.89,846.4081981829768
90,0.9,858.3412534158582
91,0.91,875.6809027729796
92,0.92,882.7144490124185
93,0.93,893.3708364006419
94,0.9400000000000001,900.5464697470951
95,0.9500000000000001,922.4210371519016
96,0.96,950.5129494524176
97,0.97,963.9137217390451
98,0.98,969.7145912089079
99,0.99,1001.2473012529721
100,1.0,1015.3633499553291
