,cdf,Time per Output Token
0,0.0,0.019821227749855865
1,0.01,0.020588928598566522
2,0.02,0.021131260689042444
3,0.03,0.0213009888385126
4,0.04,0.022037675410173048
5,0.05,0.02217029897967988
6,0.06,0.022618168878651118
7,0.07,0.022708822771297113
8,0.08,0.02284548533117115
9,0.09,0.022891222038540864
10,0.1,0.02307508635278533
11,0.11,0.023213953100834992
12,0.12,0.023213953100834992
13,0.13,0.023353655554260517
14,0.14,0.023400409619434216
15,0.15,0.023494198742368702
16,0.16,0.02354123417528636
17,0.17,0.023588363773234883
18,0.18,0.023730319444339266
19,0.19,0.023730319444339266
20,0.2,0.023730319444339266
21,0.21,0.02377782759137498
22,0.22,0.02377782759137498
23,0.23,0.023825430849816174
24,0.24,0.02387312941007607
25,0.25,0.023920923462949096
26,0.26,0.023968813199611645
27,0.27,0.023968813199611645
28,0.28,0.024016798811622882
29,0.29,0.024016798811622882
30,0.3,0.024113058429846207
31,0.31,0.024113058429846207
32,0.32,0.024113058429846207
33,0.33,0.024209703857776026
34,0.34,0.024258171733367175
35,0.35000000000000003,0.024258171733367175
36,0.36,0.024258171733367175
37,0.37,0.02430673664174227
38,0.38,0.024355398777161173
39,0.39,0.024453015508115003
40,0.4,0.024453015508115003
41,0.41000000000000003,0.024453015508115003
42,0.42,0.024551023488099455
43,0.43,0.024551023488099455
44,0.44,0.024649424285245334
45,0.45,0.024698772482012597
46,0.46,0.02479776545890145
47,0.47000000000000003,0.02479776545890145
48,0.48,0.02484741063499535
49,0.49,0.02484741063499535
50,0.5,0.02489715520083118
51,0.51,0.02489715520083118
52,0.52,0.0249469993553874
53,0.53,0.0249469993553874
54,0.54,0.0249469993553874
55,0.55,0.025046987228567425
56,0.56,0.025046987228567425
57,0.5700000000000001,0.02509713134714314
58,0.58,0.02509713134714314
59,0.59,0.02514737585434463
60,0.6,0.02514737585434463
61,0.61,0.025197720951150127
62,0.62,0.025197720951150127
63,0.63,0.025197720951150127
64,0.64,0.02524816683894022
65,0.65,0.02524816683894022
66,0.66,0.02529871371949866
67,0.67,0.025349361795013157
68,0.68,0.025349361795013157
69,0.6900000000000001,0.025400111268076248
70,0.7000000000000001,0.025450962341686013
71,0.71,0.02550191521924695
72,0.72,0.02550191521924695
73,0.73,0.02555297010457077
74,0.74,0.025655386715794894
75,0.75,0.025706748851362038
76,0.76,0.025706748851362038
77,0.77,0.025706748851362038
78,0.78,0.025758213814027427
79,0.79,0.025758213814027427
80,0.8,0.02580978180965111
81,0.81,0.02580978180965111
82,0.8200000000000001,0.025861453044505267
83,0.8300000000000001,0.025965106059059384
84,0.84,0.025965106059059384
85,0.85,0.02601708825337182
86,0.86,0.02606917451614132
87,0.87,0.026121365055713178
88,0.88,0.026121365055713178
89,0.89,0.026226059800731324
90,0.9,0.02633117416354552
91,0.91,0.02633117416354552
92,0.92,0.026489636171986894
93,0.93,0.026542668476635518
94,0.9400000000000001,0.026649051810827114
95,0.9500000000000001,0.026755861530700437
96,0.96,0.02686309934521446
97,0.97,0.027133078072476113
98,0.98,0.027296365969166802
99,0.99,0.02773662061654186
100,1.0,0.03228987245080231
