,cdf,Output Throughput
0,0.0,18.671540676742623
1,0.01,31.031432580809184
2,0.02,33.41485861154611
3,0.03,33.81825257239694
4,0.04,34.84817204209353
5,0.05,34.91793815228792
6,0.06,35.48111878100839
7,0.07,35.6946455044604
8,0.08,36.561680083250394
9,0.09,36.708219736349946
10,0.1,36.78170966575206
11,0.11,37.003063394656856
12,0.12,37.003063394656856
13,0.13,37.374950488982456
14,0.14,37.524749739640455
15,0.15,37.524749739640455
16,0.16,37.59987436374385
17,0.17,37.750575111994586
18,0.18,37.82615183894552
19,0.19,37.9777595100358
20,0.2,37.9777595100358
21,0.21,38.05379106060644
22,0.22,38.12997482649355
23,0.23,38.20631111243247
24,0.24,38.20631111243247
25,0.25,38.28280022376868
26,0.26,38.35944246645889
27,0.27,38.35944246645889
28,0.28,38.35944246645889
29,0.29,38.43623814707242
30,0.3,38.43623814707242
31,0.31,38.43623814707242
32,0.32,38.51318757279229
33,0.33,38.51318757279229
34,0.34,38.5902910514165
35,0.35000000000000003,38.5902910514165
36,0.36,38.66754889135929
37,0.37,38.744961401652304
38,0.38,38.744961401652304
39,0.39,38.8225288919459
40,0.4,38.900251672510336
41,0.41000000000000003,39.05616434863997
42,0.42,39.05616434863997
43,0.43,39.05616434863997
44,0.44,39.13435486785647
45,0.45,39.212701924648975
46,0.46,39.212701924648975
47,0.47000000000000003,39.291205832406035
48,0.48,39.36986690514359
49,0.49,39.36986690514359
50,0.5,39.448685457506215
51,0.51,39.448685457506215
52,0.52,39.448685457506215
53,0.53,39.606796262836106
54,0.54,39.606796262836106
55,0.55,39.606796262836106
56,0.56,39.68608914824719
57,0.5700000000000001,39.68608914824719
58,0.58,39.765540778173616
59,0.59,39.845151470422216
60,0.6,39.845151470422216
61,0.61,39.845151470422216
62,0.62,40.084941108720805
63,0.63,40.084941108720805
64,0.64,40.1651912410706
65,0.65,40.24560203434602
66,0.66,40.40690689089165
67,0.67,40.40690689089165
68,0.68,40.487801599381925
69,0.6900000000000001,40.56885825924053
70,0.7000000000000001,40.56885825924053
71,0.71,40.65007719469447
72,0.72,40.81300319254295
73,0.73,40.81300319254295
74,0.74,40.89471090664214
75,0.75,40.976582199748535
76,0.76,41.05861739934763
77,0.77,41.05861739934763
78,0.78,41.140816833580544
79,0.79,41.22318083124537
80,0.8,41.22318083124537
81,0.81,41.305709721798415
82,0.8200000000000001,41.471263502693624
83,0.8300000000000001,41.471263502693624
84,0.84,41.471263502693624
85,0.85,41.55428905525158
86,0.86,41.63748082513196
87,0.87,41.720839145102175
88,0.88,41.720839145102175
89,0.89,41.804364348595875
90,0.9,41.88805676971418
91,0.91,41.88805676971418
92,0.92,42.05594460457494
93,0.93,42.22450533589516
94,0.9400000000000001,42.22450533589516
95,0.9500000000000001,42.393741660651905
96,0.96,42.4786140163289
97,0.97,42.648868811730225
98,0.98,42.99142828733044
99,0.99,43.59754137720183
100,1.0,46.66529688287211
