,cdf,End to End Latency
0,0.0,0.3106771870425512
1,0.01,0.39494814164795633
2,0.02,0.6459710143283202
3,0.03,0.7124820123373579
4,0.04,0.9483795215374583
5,0.05,1.1606724665192114
6,0.06,1.3008261825773606
7,0.07,1.4933167214479137
8,0.08,1.5793283351692768
9,0.09,1.8645126544600101
10,0.1,1.9997051226201907
11,0.11,2.365524532516843
12,0.12,2.4522348660781303
13,0.13,2.656474388163431
14,0.14,2.742856337430598
15,0.15,3.3101711632378223
16,0.16,3.7098815059046175
17,0.17,3.869014993493735
18,0.18,4.216477145089314
19,0.19,4.327543189812955
20,0.2,4.397340795955234
21,0.21,4.576799739249973
22,0.22,4.948082030948682
23,0.23,5.10898136913605
24,0.24,5.578947134409136
25,0.25,5.657601717905779
26,0.26,6.165690331953579
27,0.27,6.40449520118083
28,0.28,6.599541183735776
29,0.29,6.705983143078083
30,0.3,7.264505008663007
31,0.31,7.308223076336531
32,0.32,7.440962204169176
33,0.33,7.60647741947226
34,0.34,7.68292381406967
35,0.35000000000000003,7.885299382720762
36,0.36,8.02851993740672
37,0.37,8.372899232482553
38,0.38,8.42328765878727
39,0.39,8.66247275778687
40,0.4,8.767048666281621
41,0.41000000000000003,9.015995097665968
42,0.42,9.143106777007915
43,0.43,9.290573119398362
44,0.44,9.865070273830627
45,0.45,10.084506844740538
46,0.46,10.206249965267208
47,0.47000000000000003,10.288227465101512
48,0.48,10.329462804405184
49,0.49,10.433275666256764
50,0.5,10.47509236049357
51,0.51,10.622775069587881
52,0.52,10.859065868346937
53,0.53,10.924416140104958
54,0.54,11.01216201399233
55,0.55,11.23462251816424
56,0.56,11.324859997038017
57,0.5700000000000001,11.484523124284905
58,0.58,11.576767826866368
59,0.59,12.09751828314596
60,0.6,12.441035710712994
61,0.61,12.515906337201805
62,0.62,12.591227537970854
63,0.63,13.052769798368335
64,0.64,13.477213453290293
65,0.65,13.531230286753546
66,0.66,13.639914321767893
67,0.67,13.80457936278718
68,0.68,14.168205199271082
69,0.6900000000000001,14.1965699744448
70,0.7000000000000001,14.541409288411858
71,0.71,14.687552930358212
72,0.72,14.864865371528799
73,0.73,15.225937798612097
74,0.74,15.879046686281892
75,0.75,16.038633812078476
76,0.76,16.232256897404195
77,0.77,16.962422286585962
78,0.78,17.23600395129705
79,0.79,17.513998130093775
80,0.8,17.654672107675523
81,0.81,18.119713073016925
82,0.8200000000000001,18.4119603230175
83,0.8300000000000001,18.597003662600944
84,0.84,19.240173938648805
85,0.85,19.786512030698223
86,0.86,20.26713286000765
87,0.87,20.552868296348876
88,0.88,20.717950747111136
89,0.89,20.968063917115735
90,0.9,21.477385027032522
91,0.91,21.823787129872706
92,0.92,21.9112571309243
93,0.93,22.443488711565614
94,0.9400000000000001,22.988648370853415
95,0.9500000000000001,23.453050029702315
96,0.96,23.736182119396236
97,0.97,24.16730197981858
98,0.98,24.410187484056635
99,0.99,25.15358861913759
100,1.0,26.127818448627895
