Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
2274.93750,1738.88953,5458.89883,6884.32554
444.66016,421.15524,858.34125,1001.24730
2719.59766,2268.79033,6008.93256,7413.08878
0.02475,0.02490,0.02633,0.02774
0.16698,0.14128,0.30210,0.34267
0.02492,0.02235,0.02326,0.08535
11.22495,10.47509,21.47739,25.15359
0.02560,0.02535,0.02708,0.03096
39.28869,39.44869,41.88806,43.59754
0.00235,0.00000,0.00703,0.01998
39062500.02249,0.02294,0.02406,0.02550
