,cdf,End to End Latency
0,0.0,0.6369904279215228
1,0.01,0.8146468534200841
2,0.02,1.0822038094660686
3,0.03,1.2373841204054425
4,0.04,1.463747059431719
5,0.05,1.5174019651526234
6,0.06,1.554260153688123
7,0.07,1.6144585861042084
8,0.08,1.8533590690324175
9,0.09,1.9367275528167036
10,0.1,1.9758520578226955
11,0.11,2.031957748285002
12,0.12,2.0564881374119213
13,0.13,2.166254756264647
14,0.14,2.1836543055140853
15,0.15,2.227767063492454
16,0.16,2.2682299576780154
17,0.17,2.309427778702519
18,0.18,2.3279773062949447
19,0.19,2.4084895132013697
20,0.2,2.4278347133817784
21,0.21,2.4571442451893977
22,0.22,2.491786204064496
23,0.23,2.511800450612049
24,0.24,2.5831247676464013
25,0.25,2.5882961886026497
26,0.26,2.6090856118574575
27,0.27,2.6300420175933152
28,0.28,2.656474388163431
29,0.29,2.7210010172882364
30,0.3,2.764887201431816
31,0.31,2.8207416467285205
32,0.32,2.8433980924029085
33,0.33,2.906646048049391
34,0.34,2.977249428370039
35,0.35000000000000003,3.0071712926003125
36,0.36,3.074062185241739
37,0.37,3.098753323822401
38,0.38,3.1803774530204025
39,0.39,3.3035574346399446
40,0.4,3.3101711632378223
41,0.41000000000000003,3.3702937441436616
42,0.42,3.431508330434275
43,0.43,3.4938347561843544
44,0.44,3.5430924585667385
45,0.45,3.5572932157145436
46,0.46,3.680320844306961
47,0.47000000000000003,3.769717037712412
48,0.48,3.8152261659959645
49,0.49,3.8305176383131108
50,0.5,3.947174307260429
51,0.51,3.98684408184822
52,0.52,4.010837061296397
53,0.53,4.0592570611321745
54,0.54,4.075526612209306
55,0.55,4.083685824646162
56,0.56,4.108261601388884
57,0.5700000000000001,4.224918540775178
58,0.58,4.2759229949387665
59,0.59,4.293060945682057
60,0.6,4.4238041602549165
61,0.61,4.432660625040211
62,0.62,4.486173002495688
63,0.63,4.5041536377956355
64,0.64,4.622797356749544
65,0.65,4.697357026065271
66,0.66,4.7731192452354385
67,0.67,4.792249964524238
68,0.68,4.967914003184976
69,0.6900000000000001,5.058146138280245
70,0.7000000000000001,5.10898136913605
71,0.71,5.150017158066078
72,0.72,5.254054440846848
73,0.73,5.317482925044794
74,0.74,5.39245126488446
75,0.75,5.414064274349919
76,0.76,5.446646319245281
77,0.77,5.457550516080607
78,0.78,5.578947134409136
79,0.79,5.623757729813228
80,0.8,5.7259019430371785
81,0.81,5.864985968363993
82,0.8200000000000001,6.043601443110486
83,0.8300000000000001,6.265134845043132
84,0.84,6.455936671464263
85,0.85,6.494788744105482
86,0.86,6.560062478027002
87,0.87,6.6925845753596445
88,0.88,7.106431035091334
89,0.89,7.149197807574642
90,0.9,7.249990513141203
91,0.91,7.426095146818188
92,0.92,7.500728668829085
93,0.93,7.996469989602652
94,0.9400000000000001,8.372899232482553
95,0.9500000000000001,8.593449414215304
96,0.96,8.819809098882674
97,0.97,9.383944962835832
98,0.98,9.497230695119505
99,0.99,10.433275666256764
100,1.0,12.194686616904884
