,cdf,Min Deadline to Meet Target Deadline Miss Rate of 10.0%
0,0.0,0.008712451400889604
1,0.01,0.010122424881781077
2,0.02,0.011276865023359462
3,0.03,0.012413111785119417
4,0.04,0.013260017943753182
5,0.05,0.013554971024371348
6,0.06,0.013828799695279554
7,0.07,0.014108160074140246
8,0.08,0.014108160074140246
9,0.09,0.01439316390890434
10,0.1,0.01439316390890434
11,0.11,0.01439316390890434
12,0.12,0.014683925204981843
13,0.13,0.014950629081493246
14,0.14,0.014950629081493246
15,0.15,0.015252651924866805
16,0.16,0.015252651924866805
17,0.17,0.015252651924866805
18,0.18,0.015529685574838067
19,0.19,0.015811750982145337
20,0.2,0.01609893953850904
21,0.21,0.01609893953850904
22,0.22,0.01609893953850904
23,0.23,0.016391344295595824
24,0.24,0.016391344295595824
25,0.25,0.016391344295595824
26,0.26,0.016655715219953002
27,0.27,0.016655715219953002
28,0.28,0.016655715219953002
29,0.29,0.0169582326839976
30,0.3,0.017231746775903854
31,0.31,0.017509672292034872
32,0.32,0.017509672292034872
33,0.33,0.01779208038288807
34,0.34,0.01779208038288807
35,0.35000000000000003,0.01807904334652525
36,0.36,0.01807904334652525
37,0.37,0.018370634647081274
38,0.38,0.018370634647081274
39,0.39,0.018666928933571365
40,0.4,0.018930103952989618
41,0.41000000000000003,0.019506611641635776
42,0.42,0.02006051541717455
43,0.43,0.02034333786500421
44,0.44,0.02063014767483993
45,0.45,0.02092100106236009
46,0.46,0.021774803602925667
47,0.47000000000000003,0.021774803602925667
48,0.48,0.02208179488046369
49,0.49,0.02208179488046369
50,0.5,0.022348372776335664
51,0.51,0.022618168878651118
52,0.52,0.0229370503108903
53,0.53,0.02377782759137498
54,0.54,0.02377782759137498
55,0.55,0.024355398777161173
56,0.56,0.024649424285245334
57,0.5700000000000001,0.024649424285245334
58,0.58,0.024649424285245334
59,0.59,0.025197720951150127
60,0.6,0.02550191521924695
61,0.61,0.02550191521924695
62,0.62,0.025758213814027427
63,0.63,0.02633117416354552
64,0.64,0.026916879323883557
65,0.65,0.027460636538635508
66,0.66,0.02858132675667759
67,0.67,0.028868573962298034
68,0.68,0.029451758037343144
69,0.6900000000000001,0.029451758037343144
70,0.7000000000000001,0.029451758037343144
71,0.71,0.03004672321615285
72,0.72,0.03028806114691645
73,0.73,0.03171385427071461
74,0.74,0.03228987245080231
75,0.75,0.03228987245080231
76,0.76,0.03287635283901393
77,0.77,0.03374234744757494
78,0.78,0.03456196006994819
79,0.79,0.03483956478133087
80,0.8,0.03597246089764227
81,0.81,0.03655264959769098
82,0.8200000000000001,0.03766584388261353
83,0.8300000000000001,0.03827334463327591
84,0.84,0.04023566164519613
85,0.85,0.04221407617112971
86,0.86,0.04367403388887171
87,0.87,0.04769152764665718
88,0.88,0.049936578983954726
89,0.89,0.05166361651498372
90,0.9,0.0547487102120296
91,0.91,0.06099267937026638
92,0.92,0.06959925690617912
93,0.93,0.07287560204550458
94,0.9400000000000001,0.07661201533830812
95,0.9500000000000001,0.08483888240593303
96,0.96,0.09264305459095706
97,0.97,0.12039211892693379
98,0.98,0.1473416648620447
99,0.99,0.16251237834750595
100,1.0,0.44619430116253844
