,cdf,Output Throughput
0,0.0,12.465942689112822
1,0.01,18.15598877486481
2,0.02,20.552868296348876
3,0.03,22.533442484002983
4,0.04,24.11901566217658
5,0.05,24.803891850978285
6,0.06,25.457250108795368
7,0.07,26.023515884264672
8,0.08,28.19093896461661
9,0.09,28.531268237328565
10,0.1,29.107638282436444
11,0.11,29.695651778726894
12,0.12,29.99409814075676
13,0.13,30.969431716511867
14,0.14,31.406053124477214
15,0.15,31.78519619708015
16,0.16,32.104642836679396
17,0.17,33.01627645128441
18,0.18,33.48175522538304
19,0.19,33.88595678175108
20,0.2,35.26886938251604
21,0.21,35.90945723986225
22,0.22,35.981348045147264
23,0.23,36.561680083250394
24,0.24,36.78170966575206
25,0.25,36.85534672213993
26,0.26,37.003063394656856
27,0.27,37.1513721173722
28,0.28,37.449775214686134
29,0.29,37.524749739640455
30,0.3,37.9777595100358
31,0.31,38.5902910514165
32,0.32,39.606796262836106
33,0.33,40.084941108720805
34,0.34,40.40690689089165
35,0.35000000000000003,40.976582199748535
36,0.36,40.976582199748535
37,0.37,41.140816833580544
38,0.38,41.388403835355575
39,0.39,41.720839145102175
40,0.4,42.14014068986939
41,0.41000000000000003,42.734251932474436
42,0.42,43.163738448491934
43,0.43,43.42349946955025
44,0.44,43.8599130407983
45,0.45,44.12386366705374
46,0.46,44.389402758225586
47,0.47000000000000003,44.389402758225586
48,0.48,44.835523822164006
49,0.49,45.10534571123943
50,0.5,45.28612847883683
51,0.51,45.558662123888844
52,0.52,45.64987065666941
53,0.53,46.01653444375361
54,0.54,46.29346369970624
55,0.55,46.5720595264628
56,0.56,46.66529688287211
57,0.5700000000000001,46.758720900655646
58,0.58,47.1342910706917
59,0.59,47.512877853455876
60,0.6,48.18273643577533
61,0.61,48.279198370581696
62,0.62,48.66698114975067
63,0.63,48.95986089487216
64,0.64,49.15609260564148
65,0.65,49.94891602546512
66,0.66,50.24951050346689
67,0.67,50.6531190034537
68,0.68,50.856137313068416
69,0.6900000000000001,51.05996932250756
70,0.7000000000000001,51.470087499205164
71,0.71,51.88349978126731
72,0.72,51.98737065170029
73,0.73,52.72031270818174
74,0.74,52.93161635500444
75,0.75,53.25016083712919
76,0.76,53.46358812161941
77,0.77,54.10901621767679
78,0.78,54.54362460793902
79,0.79,54.65282105360057
80,0.8,54.98172381112103
81,0.81,55.09179733226441
82,0.8200000000000001,55.534299507112806
83,0.8300000000000001,55.64547928590583
84,0.84,56.09242868303638
85,0.85,56.20472583755698
86,0.86,56.54296801714225
87,0.87,56.76959291237637
88,0.88,57.225571289293
89,0.89,57.68521212474681
90,0.9,58.14854483592783
91,0.91,58.61559907630741
92,0.92,59.44198897043598
93,0.93,60.76420420719298
94,0.9400000000000001,61.867863384760206
95,0.9500000000000001,62.24018654167811
96,0.96,62.86571102532425
97,0.97,66.35379118512954
98,0.98,66.88675068782601
99,0.99,72.45755395112361
100,1.0,93.03734865738271
