,cdf,Normalized End to End Latency
0,0.0,0.010748360894102584
1,0.01,0.012338856079540583
2,0.02,0.014861193851189074
3,0.03,0.014980560270845588
4,0.04,0.015375162570294712
5,0.05,0.015970661774644724
6,0.06,0.016131169647695245
7,0.07,0.016391344295595824
8,0.08,0.016755949948164837
9,0.09,0.0169582326839976
10,0.1,0.017162957436268847
11,0.11,0.017335448083946683
12,0.12,0.0174397734704088
13,0.13,0.017544726691017927
14,0.14,0.017615046166413306
15,0.15,0.017756531770734444
16,0.16,0.01779208038288807
17,0.17,0.017934987941648994
18,0.18,0.018006871588826297
19,0.19,0.01815150436949626
20,0.2,0.018187843717583342
21,0.21,0.018297298853416077
22,0.22,0.01833393008235185
23,0.23,0.018370634647081274
24,0.24,0.018629632372265528
25,0.25,0.01870430016266761
26,0.26,0.018854534751150547
27,0.27,0.01896800205900161
28,0.28,0.019044026039173982
29,0.29,0.01923542174694104
30,0.3,0.019351181247231664
31,0.31,0.019545663917194606
32,0.32,0.01966329046667553
33,0.33,0.019702656413555748
34,0.34,0.019821227749855865
35,0.35000000000000003,0.01998043359922357
36,0.36,0.020140918204014143
37,0.37,0.020424874207613106
38,0.38,0.020547791878089864
39,0.39,0.020671449271786557
40,0.4,0.02075430068885643
41,0.41000000000000003,0.02104690444313434
42,0.42,0.021173565515246733
43,0.43,0.021215955035797776
44,0.44,0.02142917900018838
45,0.45,0.021472080259448016
46,0.46,0.02160130005580778
47,0.47000000000000003,0.021644545901765355
48,0.48,0.02190584519988998
49,0.49,0.021949700745835708
50,0.5,0.022037675410173048
51,0.51,0.022126002678022175
52,0.52,0.022214683962622186
53,0.53,0.02252787687743095
54,0.54,0.02252787687743095
55,0.55,0.022572977732040426
56,0.56,0.022754285879948363
57,0.5700000000000001,0.02298297033153271
58,0.58,0.02307508635278533
59,0.59,0.023400409619434216
60,0.6,0.023730319444339266
61,0.61,0.023920923462949096
62,0.62,0.024161332821097153
63,0.63,0.02430673664174227
64,0.64,0.024404158334272612
65,0.65,0.024404158334272612
66,0.66,0.024649424285245334
67,0.67,0.02479776545890145
68,0.68,0.025197720951150127
69,0.6900000000000001,0.02555297010457077
70,0.7000000000000001,0.026278564424957015
71,0.71,0.026542668476635518
72,0.72,0.02670240326590385
73,0.73,0.026916879323883557
74,0.74,0.026970766970177622
75,0.75,0.027078866128275373
76,0.76,0.027133078072476113
77,0.77,0.02724182777542221
78,0.78,0.027625895694644402
79,0.79,0.027847789325256753
80,0.8,0.028353588235400958
81,0.81,0.02910044889435089
82,0.8200000000000001,0.02980730828721308
83,0.8300000000000001,0.03004672321615285
84,0.84,0.030899920774896065
85,0.85,0.031210470245606282
86,0.86,0.031650489926517374
87,0.87,0.03228987245080231
88,0.88,0.03314041860446005
89,0.89,0.03347348546025249
90,0.9,0.03401336895809113
91,0.91,0.03456196006994819
92,0.92,0.03533074911971233
93,0.93,0.03744052537568777
94,0.9400000000000001,0.03881293999215408
95,0.9500000000000001,0.039676286954963204
96,0.96,0.040558838028008345
97,0.97,0.043936865887315185
98,0.98,0.04600516867366751
99,0.99,0.05420395126272135
100,1.0,0.08021848206260028
