,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.0008342287914080802
2,0.02,0.006704326810989478
3,0.03,0.010965492260357958
4,0.04,0.01162029680830563
5,0.05,0.012022180339736344
6,0.06,0.013128078516963538
7,0.07,0.013366523577309688
8,0.08,0.013500859417599022
9,0.09,0.01358210810349922
10,0.1,0.013663845747083996
11,0.11,0.013746075290919292
12,0.12,0.013773594961171384
13,0.13,0.013801169725858414
14,0.14,0.01385648497995479
15,0.15,0.013884225690625371
16,0.16,0.013912021938254242
17,0.17,0.013939873834026525
18,0.18,0.013967781489349901
19,0.19,0.01399574501585511
20,0.2,0.01399574501585511
21,0.21,0.014023764525396363
22,0.22,0.01405184013005181
23,0.23,0.01405184013005181
24,0.24,0.014079971942123988
25,0.25,0.014079971942123988
26,0.26,0.014108160074140246
27,0.27,0.014108160074140246
28,0.28,0.014136404638853238
29,0.29,0.014136404638853238
30,0.3,0.014164705749241335
31,0.31,0.014164705749241335
32,0.32,0.014193063518509087
33,0.33,0.014193063518509087
34,0.34,0.014221478060087686
35,0.35000000000000003,0.014221478060087686
36,0.36,0.014221478060087686
37,0.37,0.014249949487635409
38,0.38,0.014249949487635409
39,0.39,0.014278477915038083
40,0.4,0.014278477915038083
41,0.41000000000000003,0.014278477915038083
42,0.42,0.014307063456409525
43,0.43,0.014307063456409525
44,0.44,0.014307063456409525
45,0.45,0.014335706226092027
46,0.46,0.014335706226092027
47,0.47000000000000003,0.014364406338656776
48,0.48,0.014364406338656776
49,0.49,0.014364406338656776
50,0.5,0.01439316390890434
51,0.51,0.01439316390890434
52,0.52,0.01442197905186511
53,0.53,0.01442197905186511
54,0.54,0.014450851882799777
55,0.55,0.014450851882799777
56,0.56,0.014479782517199776
57,0.5700000000000001,0.014479782517199776
58,0.58,0.014508771070787758
59,0.59,0.014508771070787758
60,0.6,0.014537817659518063
61,0.61,0.014566922399577159
62,0.62,0.014566922399577159
63,0.63,0.014596085407384123
64,0.64,0.0146253067995911
65,0.65,0.0146253067995911
66,0.66,0.014654586693083775
67,0.67,0.014683925204981843
68,0.68,0.014713322452639456
69,0.6900000000000001,0.014742778553645742
70,0.7000000000000001,0.014772293625825215
71,0.71,0.01480186778723828
72,0.72,0.014831501156181702
73,0.73,0.014861193851189074
74,0.74,0.014920757694717035
75,0.75,0.014950629081493246
76,0.76,0.015010551382498934
77,0.77,0.015040602536417851
78,0.78,0.015100885452111988
79,0.79,0.015161409982456598
80,0.8,0.01519176315559465
81,0.81,0.015252651924866805
82,0.8200000000000001,0.015313784737057837
83,0.8300000000000001,0.015405943676541549
84,0.84,0.015467690883915258
85,0.85,0.015591928741227034
86,0.86,0.01571716448796558
87,0.87,0.015875124670076096
88,0.88,0.016034672378941295
89,0.89,0.01629329065222864
90,0.9,0.0164899880295213
91,0.91,0.016823107996896916
92,0.92,0.017300811824038694
93,0.93,0.017827700163434393
94,0.9400000000000001,0.018042921381796924
95,0.9500000000000001,0.018518189204716273
96,0.96,0.03307420398187371
97,0.97,0.04600516867366751
98,0.98,0.05104735785841233
99,0.99,0.3279149930667399
100,1.0,1.4933167214479137
