,cdf,Time per Output Token
0,0.0,0.010409858161462445
1,0.01,0.01145874609280157
2,0.02,0.013473884673507913
3,0.03,0.013691200793624706
4,0.04,0.013828799695279554
5,0.05,0.013939873834026525
6,0.06,0.013967781489349901
7,0.07,0.014108160074140246
8,0.08,0.014193063518509087
9,0.09,0.014278477915038083
10,0.1,0.014335706226092027
11,0.11,0.014508771070787758
12,0.12,0.0146253067995911
13,0.13,0.014772293625825215
14,0.14,0.015010551382498934
15,0.15,0.015222177095846093
16,0.16,0.015529685574838067
17,0.17,0.015938752360509578
18,0.18,0.016034672378941295
19,0.19,0.016131169647695245
20,0.2,0.01626073662495146
21,0.21,0.016391344295595824
22,0.22,0.016457041000491286
23,0.23,0.0164899880295213
24,0.24,0.01668905999516812
25,0.25,0.016722471526689982
26,0.26,0.016823107996896916
27,0.27,0.016924350101212383
28,0.28,0.016992183099781375
29,0.29,0.016992183099781375
30,0.3,0.01709444270450204
31,0.31,0.017300811824038694
32,0.32,0.017370153685716334
33,0.33,0.017650311524103825
34,0.34,0.017685647483111043
35,0.35000000000000003,0.017827700163434393
36,0.36,0.017970893823414057
37,0.37,0.018224255817118045
38,0.38,0.018481189825685865
39,0.39,0.018518189204716273
40,0.4,0.01859241032956371
41,0.41000000000000003,0.018741746209039317
42,0.42,0.01877926722247083
43,0.43,0.01881686335304635
44,0.44,0.018930103952989618
45,0.45,0.01900597603709771
46,0.46,0.019273931099787766
47,0.47000000000000003,0.01931251754843599
48,0.48,0.019584794375487293
49,0.49,0.019702656413555748
50,0.5,0.019821227749855865
51,0.51,0.019821227749855865
52,0.52,0.019860909887493217
53,0.53,0.01998043359922357
54,0.54,0.020020434467290085
55,0.55,0.020221643246189514
56,0.56,0.020262127016452143
57,0.5700000000000001,0.020302691835303904
58,0.58,0.02034333786500421
59,0.59,0.020424874207613106
60,0.6,0.02071283355461296
61,0.61,0.02071283355461296
62,0.62,0.02125842942025383
63,0.63,0.021386363457730474
64,0.64,0.021731297501820922
65,0.65,0.02190584519988998
66,0.66,0.021993644090672216
67,0.67,0.02208179488046369
68,0.68,0.022437945322961717
69,0.6900000000000001,0.022437945322961717
70,0.7000000000000001,0.022618168878651118
71,0.71,0.022708822771297113
72,0.72,0.022891222038540864
73,0.73,0.023306994903802454
74,0.74,0.02363558772473284
75,0.75,0.024113058429846207
76,0.76,0.02430673664174227
77,0.77,0.024404158334272612
78,0.78,0.024453015508115003
79,0.79,0.024748219473968578
80,0.8,0.02509713134714314
81,0.81,0.025197720951150127
82,0.8200000000000001,0.02555297010457077
83,0.8300000000000001,0.026121365055713178
84,0.84,0.027570699099849907
85,0.85,0.028071465225079487
86,0.86,0.028467229757745738
87,0.87,0.028753330269078968
88,0.88,0.02910044889435089
89,0.89,0.03004672321615285
90,0.9,0.031085877674358935
91,0.91,0.03146115549514405
92,0.92,0.031840963779705946
93,0.93,0.03307420398187371
94,0.9400000000000001,0.03428656733728183
95,0.9500000000000001,0.03518970834582203
96,0.96,0.03547235518671911
97,0.97,0.03729106234970003
98,0.98,0.03959701365435389
99,0.99,0.0474062351191396
100,1.0,0.05114955477104179
