,cdf,Time to First Token
0,0.0,0.05790211018864949
1,0.01,0.07390303607344209
2,0.02,0.09661693148015252
3,0.03,0.09778331937746845
4,0.04,0.10487341246957661
5,0.05,0.11225286503361988
6,0.06,0.12160208024310702
7,0.07,0.12963905618639784
8,0.08,0.1447132408020166
9,0.09,0.14763664317007683
10,0.1,0.15676598646258555
11,0.11,0.16414565545029647
12,0.12,0.16948326448003614
13,0.13,0.1781728602368647
14,0.14,0.18250073711150622
15,0.15,0.1945626527536209
16,0.16,0.21718603056266375
17,0.17,0.22832140027252712
18,0.18,0.2306160692628779
19,0.19,0.24292537740600662
20,0.2,0.25385273666706837
21,0.21,0.27008975850178046
22,0.22,0.2867911821606278
23,0.23,0.29552527691056235
24,0.24,0.30149528552590366
25,0.25,0.3075858963558501
26,0.26,0.3163200113535738
27,0.27,0.3188607215817742
28,0.28,0.3259533931390539
29,0.29,0.33253809068365264
30,0.3,0.3433514034740295
31,0.31,0.3474964421893278
32,0.32,0.3481921307622794
33,0.33,0.3516915210261385
34,0.34,0.3587961634188904
35,0.35000000000000003,0.3660443291567078
36,0.36,0.36824719786345367
37,0.37,0.37493566527347066
38,0.38,0.37794718160340857
39,0.39,0.3817456151999994
40,0.4,0.3825098706858852
41,0.41000000000000003,0.3832756562127839
42,0.42,0.38635416008546986
43,0.43,0.3871276418874428
44,0.44,0.3910183406747068
45,0.45,0.39180116017555705
46,0.46,0.39337150393343134
47,0.47000000000000003,0.39337150393343134
48,0.48,0.39494814164795633
49,0.49,0.39653109854538615
50,0.5,0.3981203999530817
51,0.51,0.39891743779082556
52,0.52,0.3997160712999163
53,0.53,0.4013181381166827
54,0.54,0.402121577832632
55,0.55,0.40292662603650115
56,0.56,0.4037332859484861
57,0.5700000000000001,0.4037332859484861
58,0.58,0.40454156079522985
59,0.59,0.40535145380983495
60,0.6,0.40616296823187664
61,0.61,0.4069761073074159
62,0.62,0.4086072724357371
63,0.63,0.4086072724357371
64,0.64,0.41271384517123605
65,0.65,0.41436800722186024
66,0.66,0.41519757280188396
67,0.67,0.4160287991738597
68,0.68,0.4168616896626963
69,0.6900000000000001,0.4168616896626963
70,0.7000000000000001,0.41853247632388274
71,0.71,0.4202099595180835
72,0.72,0.42358512297224105
73,0.73,0.4278422256586215
74,0.74,0.43300726232790815
75,0.75,0.4470875830467477
76,0.76,0.45703250623502245
77,0.77,0.46070343163187777
78,0.78,0.47473394468035474
79,0.79,0.48046507191693005
80,0.8,0.490171113473513
81,0.81,0.49708177310937074
82,0.8200000000000001,0.5153027324615405
83,0.8300000000000001,0.5204816127566471
84,0.84,0.5384822707458549
85,0.85,0.5559923767721343
86,0.86,0.5798413880809572
87,0.87,0.58333089562673
88,0.88,0.5891934705571155
89,0.89,0.5986963898801057
90,0.9,0.6144666259625539
91,0.91,0.6194020760935474
92,0.92,0.6459710143283202
93,0.93,0.6886648028872061
94,0.9400000000000001,0.6969785661074768
95,0.9500000000000001,0.7327134335542941
96,0.96,0.7460216948245583
97,0.97,0.7874144259344256
98,0.98,0.7985157596124476
99,0.99,0.8130191873792848
100,1.0,1.1514241263892413
