Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
6475.93750,7793.16610,8078.83129,8160.02492
184.85547,160.93510,308.89500,455.32049
6660.79297,8030.50342,8192.73040,8192.73040
0.02136,0.01982,0.03109,0.04741
0.39484,0.39812,0.61447,0.81302
0.02109,0.01439,0.01649,0.32791
4.27297,3.94717,7.24999,10.43328
0.02428,0.02204,0.03401,0.05420
44.91852,45.28613,58.14854,72.45755
0.08803,0.04905,0.20659,0.45612
0.03283,0.02235,0.05475,0.16251
