,cdf,"Deadline Miss Rate with 0.03s TBT Deadline, 0.3s TTFT Deadline, 0.0s TTFT Slack, Using Predictions for TTFT: False "
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,0.0
11,0.11,0.0
12,0.12,0.0
13,0.13,0.0
14,0.14,0.0
15,0.15,0.0
16,0.16,0.0
17,0.17,0.0
18,0.18,0.0
19,0.19,0.0
20,0.2,0.0036867780200154823
21,0.21,0.004927111964484566
22,0.22,0.009686694407772431
23,0.23,0.010641412880810925
24,0.24,0.011435851495213556
25,0.25,0.01190255760698327
26,0.26,0.012588117590665422
27,0.27,0.013154360956436932
28,0.28,0.014920757694717035
29,0.29,0.016823107996896916
30,0.3,0.01807904334652525
31,0.31,0.022214683962622186
32,0.32,0.022708822771297113
33,0.33,0.024501970494117235
34,0.34,0.02509713134714314
35,0.35000000000000003,0.026489636171986894
36,0.36,0.027133078072476113
37,0.37,0.028984279553624294
38,0.38,0.029866982578078374
39,0.39,0.03196858274513668
40,0.4,0.032549227554047225
41,0.41000000000000003,0.03294217136321616
42,0.42,0.03307420398187371
43,0.43,0.034081463790840066
44,0.44,0.036261394876068394
45,0.45,0.03655264959769098
46,0.46,0.03920301665477981
47,0.47000000000000003,0.04023566164519613
48,0.48,0.04255314335389525
49,0.49,0.044467284602046214
50,0.5,0.04904576167304804
51,0.51,0.05420395126272135
52,0.52,0.054968143700421024
53,0.53,0.05596652913244195
54,0.54,0.05790211018864949
55,0.55,0.06087081587502112
56,0.56,0.0624742114409649
57,0.5700000000000001,0.06476425732235798
58,0.58,0.06727265770703401
59,0.59,0.06918291151118107
60,0.6,0.07186245187839137
61,0.61,0.07243965742959788
62,0.62,0.07449663177686719
63,0.63,0.07554691983358185
64,0.64,0.07691907721635559
65,0.65,0.07894519935012845
66,0.66,0.08216701514994046
67,0.67,0.08466937414937771
68,0.68,0.08759763214902355
69,0.6900000000000001,0.08972540719819277
70,0.7000000000000001,0.09797908177862456
71,0.71,0.09995839119153355
72,0.72,0.1025913909125238
73,0.73,0.11113592999394986
74,0.74,0.11360801450078294
75,0.75,0.11452052409261221
76,0.76,0.1211166432814948
77,0.77,0.1250550557058603
78,0.78,0.12912153552050468
79,0.79,0.13225793972288707
80,0.8,0.1473416648620447
81,0.81,0.14882247370844298
82,0.8200000000000001,0.1602530564529447
83,0.8300000000000001,0.1654640878312661
84,0.84,0.17016255544058648
85,0.85,0.1725615860466224
86,0.86,0.1767531632414308
87,0.87,0.17924511129211643
88,0.88,0.1903290137661421
89,0.89,0.1969114700878593
90,0.9,0.20659373941848602
91,0.91,0.24341171449791046
92,0.92,0.2569173212612275
93,0.93,0.2760975789022836
94,0.9400000000000001,0.29730375927650554
95,0.9500000000000001,0.36095541238831663
96,0.96,0.3871276418874428
97,0.97,0.4202099595180835
98,0.98,0.4347427606383424
99,0.99,0.45611935437441303
100,1.0,0.599894981251237
