Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
2274.93750,1738.88953,5458.89883,6884.32554
410.52344,391.89796,793.93510,973.60122
2685.46094,2268.79033,6008.93256,7413.08878
0.01106,0.01134,0.01246,0.01329
0.10185,0.07990,0.18995,0.25436
0.01120,0.01073,0.01162,0.03797
4.68712,4.31027,9.12484,11.57677
0.01163,0.01169,0.01308,0.01682
89.00348,85.37053,98.00329,160.29265
0.00068,0.00000,0.00000,0.00151
0.00986,0.01071,0.01155,0.01212
