,cdf,Output Throughput
0,0.0,29.165911832551437
1,0.01,56.317247811205746
2,0.02,64.90994780947346
3,0.03,70.45688189134836
4,0.04,71.45021568106228
5,0.05,72.45755395112361
6,0.06,72.8936062689781
7,0.07,73.1857647187952
8,0.08,74.81369364413838
9,0.09,75.11354782722691
10,0.1,75.56558401733116
11,0.11,77.09211058833333
12,0.12,77.40109669391174
13,0.13,78.17899090878018
14,0.14,78.33550540509405
15,0.15,78.4923332437429
16,0.16,78.80693145854929
17,0.17,78.80693145854929
18,0.18,79.12279058678082
19,0.19,79.28119457193951
20,0.2,79.59895455242828
21,0.21,79.75831181879951
22,0.22,80.55989644746275
23,0.23,80.72117752143166
24,0.24,81.04470897088486
25,0.25,81.04470897088486
26,0.26,81.20696064049625
27,0.27,81.20696064049625
28,0.28,81.36953713827504
29,0.29,81.36953713827504
30,0.3,81.53243911452779
31,0.31,81.85922211019425
32,0.32,82.02310443674119
33,0.33,82.35185402491493
34,0.34,82.35185402491493
35,0.35000000000000003,82.35185402491493
36,0.36,82.5167226015414
37,0.37,82.68192124538828
38,0.38,82.68192124538828
39,0.39,83.01331137924744
40,0.4,83.1795041948215
41,0.41000000000000003,83.1795041948215
42,0.42,83.34602972874508
43,0.43,83.34602972874508
44,0.44,83.84760930831112
45,0.45,84.01547239000945
46,0.46,84.5210807009941
47,0.47000000000000003,85.1999614752981
48,0.48,85.1999614752981
49,0.49,85.37053196874214
50,0.5,85.37053196874214
51,0.51,85.54144394465554
52,0.52,85.54144394465554
53,0.53,85.7126980866869
54,0.54,85.88429507985344
55,0.55,86.05623561054385
56,0.56,86.22852036652087
57,0.5700000000000001,86.57412531227352
58,0.58,86.57412531227352
59,0.59,86.74744688447028
60,0.6,87.0951316939423
61,0.61,87.44421002830843
62,0.62,88.14656963516714
63,0.63,88.32303924404637
64,0.64,88.49986214543587
65,0.65,88.49986214543587
66,0.66,89.21070084319973
67,0.67,89.21070084319973
68,0.68,89.74757423677778
69,0.6900000000000001,89.74757423677778
70,0.7000000000000001,89.92724906007459
71,0.71,90.46843466809798
72,0.72,90.64955265542152
73,0.73,90.83103324131827
74,0.74,91.0128771517113
75,0.75,91.19508511397694
76,0.76,91.56059611091575
77,0.77,91.92757208032228
78,0.78,92.48079570842596
79,0.79,93.03734865738271
80,0.8,93.22360961565575
81,0.81,93.97238986969887
82,0.8200000000000001,94.34903233747076
83,0.8300000000000001,94.53791928909735
84,0.84,95.1068520860692
85,0.85,95.1068520860692
86,0.86,95.67920874227033
87,0.87,96.06269216059265
88,0.88,96.4477125850635
89,0.89,96.83427617602209
90,0.9,98.00328792216996
91,0.91,100.18325267078266
92,0.92,101.39269424213863
93,0.93,108.96220333143697
94,0.9400000000000001,119.94113678795277
95,0.9500000000000001,136.31946497954712
96,0.96,144.7489928157749
97,0.97,148.8592409254445
98,0.98,153.6997737214188
99,0.99,160.29264764340772
100,1.0,177.15077846187063
