,cdf,Normalized End to End Latency
0,0.0,0.005644903221327004
1,0.01,0.006201263642854402
2,0.02,0.006402913334557142
3,0.03,0.006597911142084989
4,0.04,0.0069085040285753125
5,0.05,0.0073064179950928475
6,0.06,0.008058707404285789
7,0.07,0.008835283580450003
8,0.08,0.009628748234369088
9,0.09,0.009862633668771789
10,0.1,0.010162995682338517
11,0.11,0.010306278307754034
12,0.12,0.01034758599505196
13,0.13,0.010368301882929937
14,0.14,0.010409858161462445
15,0.15,0.010472505084140854
16,0.16,0.010514479010355916
17,0.17,0.010535529018384658
18,0.18,0.010598932233063824
19,0.19,0.010620151316613502
20,0.2,0.01072688564756092
21,0.21,0.010748360894102584
22,0.22,0.010769879134130817
23,0.23,0.010834692676727332
24,0.24,0.010878118255165542
25,0.25,0.010943583184912693
26,0.26,0.010987445197816132
27,0.27,0.010987445197816132
28,0.28,0.011009442085099047
29,0.29,0.011053568061265803
30,0.3,0.011097870894875253
31,0.31,0.011142351294774148
32,0.32,0.011142351294774148
33,0.33,0.011164658304373295
34,0.34,0.011209406389011986
35,0.35000000000000003,0.011276865023359462
36,0.36,0.011299441329712537
37,0.37,0.011322062833876125
38,0.38,0.011322062833876125
39,0.39,0.011413002641077271
40,0.4,0.011481686525419796
41,0.41000000000000003,0.011504672884830045
42,0.42,0.011550783751992826
43,0.43,0.011550783751992826
44,0.44,0.011597079432065257
45,0.45,0.011597079432065257
46,0.46,0.011643560665779715
47,0.47000000000000003,0.011666871097543038
48,0.48,0.011666871097543038
49,0.49,0.01169022819683742
50,0.5,0.01169022819683742
51,0.51,0.01171363205709135
52,0.52,0.011737082771920364
53,0.53,0.011737082771920364
54,0.54,0.011784125140703235
55,0.55,0.011878776273103181
56,0.56,0.01190255760698327
57,0.5700000000000001,0.011950263200893424
58,0.58,0.01199815999939721
59,0.59,0.01199815999939721
60,0.6,0.012022180339736344
61,0.61,0.012046248768844926
62,0.62,0.012094530278658418
63,0.63,0.012094530278658418
64,0.64,0.012094530278658418
65,0.65,0.0121430053013434
66,0.66,0.0121430053013434
67,0.67,0.0121430053013434
68,0.68,0.012191674612501781
69,0.6900000000000001,0.01221608236948377
70,0.7000000000000001,0.012240538990844098
71,0.71,0.012289599218201957
72,0.72,0.012289599218201957
73,0.73,0.0123142030204406
74,0.74,0.0123142030204406
75,0.75,0.012338856079540583
76,0.76,0.012338856079540583
77,0.77,0.012388310362971326
78,0.78,0.012413111785119417
79,0.79,0.01246286368631037
80,0.8,0.012562966506568189
81,0.81,0.012588117590665422
82,0.8200000000000001,0.012638570917227877
83,0.8300000000000001,0.012663873361506612
84,0.84,0.01268922646132945
85,0.85,0.012714630318108891
86,0.86,0.01274008503346046
87,0.87,0.01279114744735968
88,0.88,0.0128167553501572
89,0.89,0.012945565926055102
90,0.9,0.013075671070196661
91,0.91,0.013260017943753182
92,0.92,0.013339817236495882
93,0.93,0.013420096764419964
94,0.9400000000000001,0.013691200793624706
95,0.9500000000000001,0.013801169725858414
96,0.96,0.013884225690625371
97,0.97,0.014108160074140246
98,0.98,0.015283187764556231
99,0.99,0.016823107996896916
100,1.0,0.03428656733728183
