,cdf,Number of Output Tokens
0,0.0,8.997981121446852
1,0.01,13.999202723426244
2,0.02,22.988648370853415
3,0.03,28.991440241586453
4,0.04,30.969431716511867
5,0.05,37.9777595100358
6,0.06,46.01653444375361
7,0.07,58.03236392716473
8,0.08,62.99156830465424
9,0.09,67.96554640998895
10,0.1,74.96347080859108
11,0.11,82.02310443674119
12,0.12,94.91682840557759
13,0.13,100.98793339163191
14,0.14,104.06347487863825
15,0.15,115.00792990336663
16,0.16,126.09065247316987
17,0.17,141.0340216636387
18,0.18,151.86639807994746
19,0.19,157.11863951343716
20,0.2,164.84426861951204
21,0.21,177.15077846187063
22,0.22,186.97992229193082
23,0.23,193.0600449663177
24,0.24,198.93960065020914
25,0.25,204.99821552289328
26,0.26,230.21215872843447
27,0.27,232.0612430902949
28,0.28,238.17395840139497
29,0.29,249.8851320153791
30,0.3,254.93314823440798
31,0.31,256.9807937641828
32,0.32,259.0448861634396
33,0.33,277.27266577302964
34,0.34,281.7447108736317
35,0.35000000000000003,288.01178161007823
36,0.36,296.1900760347728
37,0.37,297.97255918715183
38,0.38,302.7784664687497
39,0.39,308.2778264562278
40,0.4,320.2178108000755
41,0.41000000000000003,320.858887498374
42,0.42,333.2861520128365
43,0.43,337.9849747190215
44,0.44,348.97540664990424
45,0.45,353.1883399788932
46,0.46,361.0445879385174
47,0.47000000000000003,361.76739992638227
48,0.48,371.29669958512085
49,0.49,384.1378542732855
50,0.5,391.89795629726297
51,0.51,399.81482283364824
52,0.52,403.02617075126125
53,0.53,408.7082205780416
54,0.54,420.3137741529488
55,0.55,423.6897714554094
56,0.56,427.94792587688335
57,0.5700000000000001,434.8501656627444
58,0.58,435.7207365649722
59,0.59,440.9808849256495
60,0.6,450.78997199131373
61,0.61,457.1454180346637
62,0.62,472.0106516255998
63,0.63,481.5459025056475
64,0.64,497.2045792485511
65,0.65,502.20157001901896
66,0.66,505.2238381842498
67,0.67,507.2487813984721
68,0.68,512.3467181125903
69,0.6900000000000001,517.4958899596346
70,0.7000000000000001,523.7432519252098
71,0.71,529.0069608796209
72,0.72,533.2559914437788
73,0.73,536.4651462992648
74,0.74,540.7740816664676
75,0.75,547.3024647808446
76,0.76,569.6383096811354
77,0.77,577.6693346957586
78,0.78,589.3390332779063
79,0.79,613.3904236663155
80,0.8,622.0382862704862
81,0.81,632.0709494713368
82,0.8200000000000001,647.4241589428187
83,0.8300000000000001,660.5029989225147
84,0.84,680.6183167357875
85,0.85,694.3677234097261
86,0.86,718.3821661902196
87,0.87,737.3050402040566
88,0.88,756.7263608355797
89,0.89,782.8974532987214
90,0.9,793.9351046021368
91,0.91,826.336221897287
92,0.92,846.4081981829768
93,0.93,858.3412534158582
94,0.9400000000000001,882.7144490124185
95,0.9500000000000001,886.2523791307749
96,0.96,900.5464697470951
97,0.97,913.2427914348316
98,0.98,952.4158782801503
99,0.99,973.6012189425833
100,1.0,1015.3633499553291
