,cdf,Min Deadline to Meet Target Deadline Miss Rate of 10.0%
0,0.0,0.0001842893711639752
1,0.01,0.0001842893711639752
2,0.02,0.0013214803286300185
3,0.03,0.001604404458741034
4,0.04,0.0027421788706268194
5,0.05,0.003875803235793461
6,0.06,0.004733917077878896
7,0.07,0.005294947330512906
8,0.08,0.0055887354771758145
9,0.09,0.005863537356840318
10,0.1,0.006441446310738462
11,0.11,0.006441446310738462
12,0.12,0.006441446310738462
13,0.13,0.007005903321642825
14,0.14,0.007851881332835802
15,0.15,0.007851881332835802
16,0.16,0.00842120716419861
17,0.17,0.008712451400889604
18,0.18,0.008712451400889604
19,0.19,0.008995758681493436
20,0.2,0.008995758681493436
21,0.21,0.009288278411217488
22,0.22,0.009288278411217488
23,0.23,0.009288278411217488
24,0.24,0.009571148697173173
25,0.25,0.009571148697173173
26,0.26,0.009571148697173173
27,0.27,0.009571148697173173
28,0.28,0.00984292810699602
29,0.29,0.00984292810699602
30,0.3,0.00984292810699602
31,0.31,0.00984292810699602
32,0.32,0.00984292810699602
33,0.33,0.00984292810699602
34,0.34,0.00984292810699602
35,0.35000000000000003,0.00984292810699602
36,0.36,0.00984292810699602
37,0.37,0.00984292810699602
38,0.38,0.010122424881781077
39,0.39,0.010122424881781077
40,0.4,0.010122424881781077
41,0.41000000000000003,0.010122424881781077
42,0.42,0.010409858161462445
43,0.43,0.010409858161462445
44,0.44,0.010409858161462445
45,0.45,0.010409858161462445
46,0.46,0.010409858161462445
47,0.47000000000000003,0.010409858161462445
48,0.48,0.010409858161462445
49,0.49,0.010409858161462445
50,0.5,0.010705453308604753
51,0.51,0.010705453308604753
52,0.52,0.010705453308604753
53,0.53,0.010705453308604753
54,0.54,0.010705453308604753
55,0.55,0.010705453308604753
56,0.56,0.010987445197816132
57,0.5700000000000001,0.010987445197816132
58,0.58,0.010987445197816132
59,0.59,0.010987445197816132
60,0.6,0.010987445197816132
61,0.61,0.010987445197816132
62,0.62,0.010987445197816132
63,0.63,0.010987445197816132
64,0.64,0.010987445197816132
65,0.65,0.010987445197816132
66,0.66,0.010987445197816132
67,0.67,0.010987445197816132
68,0.68,0.010987445197816132
69,0.6900000000000001,0.011276865023359462
70,0.7000000000000001,0.011276865023359462
71,0.71,0.011276865023359462
72,0.72,0.011276865023359462
73,0.73,0.011276865023359462
74,0.74,0.011276865023359462
75,0.75,0.011276865023359462
76,0.76,0.011276865023359462
77,0.77,0.011276865023359462
78,0.78,0.011276865023359462
79,0.79,0.011276865023359462
80,0.8,0.011276865023359462
81,0.81,0.011276865023359462
82,0.8200000000000001,0.011550783751992826
83,0.8300000000000001,0.011550783751992826
84,0.84,0.011550783751992826
85,0.85,0.011550783751992826
86,0.86,0.011550783751992826
87,0.87,0.011550783751992826
88,0.88,0.011550783751992826
89,0.89,0.011550783751992826
90,0.9,0.011550783751992826
91,0.91,0.011550783751992826
92,0.92,0.011550783751992826
93,0.93,0.011550783751992826
94,0.9400000000000001,0.011831356055865461
95,0.9500000000000001,0.011831356055865461
96,0.96,0.011831356055865461
97,0.97,0.012118743552489568
98,0.98,0.012118743552489568
99,0.99,0.012118743552489568
100,1.0,0.03744052537568777
