,cdf,Number of Total Tokens
0,0.0,78.02278912874269
1,0.01,87.97045261291906
2,0.02,139.91025019505676
3,0.03,198.1454313803173
4,0.04,222.07192169431573
5,0.05,242.01539253912478
6,0.06,282.87394706026333
7,0.07,302.7784664687497
8,0.08,361.76739992638227
9,0.09,375.0282947038467
10,0.1,399.01599201879577
11,0.11,446.3045353381095
12,0.12,499.19738117659955
13,0.13,566.2307117039051
14,0.14,576.515150210852
15,0.15,596.4537067135088
16,0.16,602.4481681321131
17,0.17,652.6243268853126
18,0.18,665.8082172611793
19,0.19,681.9809159684918
20,0.2,727.0546861249275
21,0.21,779.772117282894
22,0.22,837.9862931017004
23,0.23,858.3412534158582
24,0.24,904.1558708188261
25,0.25,937.2984808710172
26,0.26,985.3548180394457
27,0.27,1027.6211137305045
28,0.28,1052.582365674798
29,0.29,1078.1499345683058
30,0.3,1170.284142332301
31,0.31,1252.6315754083294
32,0.32,1311.5984890779264
33,0.33,1389.920614098649
34,0.34,1461.183392212194
35,0.35000000000000003,1523.860113514461
36,0.36,1554.6441401850796
37,0.37,1576.5622341167405
38,0.38,1598.7893394994353
39,0.39,1614.8574448766515
40,0.4,1704.457198423049
41,0.41000000000000003,1728.4874263137149
42,0.42,1802.630018729524
43,0.43,1835.3711562114765
44,0.44,1933.335487973045
45,0.45,1948.8642091178633
46,0.46,1956.6752802855995
47,0.47000000000000003,2040.6058750864543
48,0.48,2106.9613099295016
49,0.49,2246.2154849197154
50,0.5,2268.790333412844
51,0.51,2356.6634100198303
52,0.52,2389.8887434906615
53,0.53,2413.9075327216797
54,0.54,2482.452112412912
55,0.55,2507.4011792791143
56,0.56,2537.6712607692084
57,0.5700000000000001,2588.9356380437134
58,0.58,2635.9584307279592
59,0.59,2721.6732520144233
60,0.6,2872.684261306917
61,0.61,2901.5552277849656
62,0.62,3026.0159692116044
63,0.63,3093.326038919255
64,0.64,3155.8153910838614
65,0.65,3200.3075397272987
66,0.66,3245.426959312025
67,0.67,3291.182493394624
68,0.68,3357.6688124182656
69,0.6900000000000001,3432.3560989754355
70,0.7000000000000001,3466.851862818683
71,0.71,3579.5852748422153
72,0.72,3630.051927796661
73,0.73,3666.5345684170143
74,0.74,3785.761166078392
75,0.75,3854.5218798824153
76,0.76,3885.4817395610157
77,0.77,3932.388413234427
78,0.78,3971.9095870669876
79,0.79,4276.979379668297
80,0.8,4345.9614577498
81,0.81,4460.438243233108
82,0.8200000000000001,4514.2859602318695
83,0.8300000000000001,4717.349242550772
84,0.84,4880.496966215907
85,0.85,4999.045828981896
86,0.86,5140.997204732576
87,0.87,5404.581857961706
88,0.88,5602.6914481271215
89,0.89,5625.147102773261
90,0.9,6008.932555367876
91,0.91,6179.560365595661
92,0.92,6291.799612366098
93,0.93,6574.819671847273
94,0.9400000000000001,6654.192820784966
95,0.9500000000000001,7023.39818853066
96,0.96,7023.39818853066
97,0.97,7108.1867087168475
98,0.98,7136.6764064575
99,0.99,7413.08877623367
100,1.0,8062.689771157097
