,cdf,Time per Output Token
0,0.0,0.005423563327773694
1,0.01,0.005898824347855797
2,0.02,0.0061641674485034825
3,0.03,0.006238583083515037
4,0.04,0.006390120300921663
5,0.05,0.006717748886687155
6,0.06,0.007190445522365367
7,0.07,0.007233717897231193
8,0.08,0.009251199492488997
9,0.09,0.009571148697173173
10,0.1,0.009706087189369576
11,0.11,0.009803635020035043
12,0.12,0.009882378681121684
13,0.13,0.010122424881781077
14,0.14,0.010162995682338517
15,0.15,0.01020372909115209
16,0.16,0.010244625759957635
17,0.17,0.010265135521238833
18,0.18,0.010306278307754034
19,0.19,0.01034758599505196
20,0.2,0.010409858161462445
21,0.21,0.010409858161462445
22,0.22,0.01043069871834225
23,0.23,0.010451580998058653
24,0.24,0.010493471060285281
25,0.25,0.010556621168571614
26,0.26,0.010577755545285472
27,0.27,0.010577755545285472
28,0.28,0.010641412880810925
29,0.29,0.010684063791504642
30,0.3,0.010705453308604753
31,0.31,0.010748360894102584
32,0.32,0.010813044939111494
33,0.33,0.010856383753157218
34,0.34,0.010856383753157218
35,0.35000000000000003,0.010943583184912693
36,0.36,0.010965492260357958
37,0.37,0.011009442085099047
38,0.38,0.011031483010194344
39,0.39,0.011075697326653724
40,0.4,0.011097870894875253
41,0.41000000000000003,0.011097870894875253
42,0.42,0.011120088854624748
43,0.43,0.011120088854624748
44,0.44,0.011142351294774148
45,0.45,0.011187009972650321
46,0.46,0.011209406389011986
47,0.47000000000000003,0.011231847643044041
48,0.48,0.011322062833876125
49,0.49,0.01134472962633634
50,0.5,0.01134472962633634
51,0.51,0.011390199438997196
52,0.52,0.011390199438997196
53,0.53,0.011435851495213556
54,0.54,0.01145874609280157
55,0.55,0.011481686525419796
56,0.56,0.011481686525419796
57,0.5700000000000001,0.011481686525419796
58,0.58,0.011527705262977854
59,0.59,0.011550783751992826
60,0.6,0.011550783751992826
61,0.61,0.01157390844418901
62,0.62,0.01162029680830563
63,0.63,0.01162029680830563
64,0.64,0.011643560665779715
65,0.65,0.01169022819683742
66,0.66,0.01171363205709135
67,0.67,0.01171363205709135
68,0.68,0.011760580435127404
69,0.6900000000000001,0.011784125140703235
70,0.7000000000000001,0.011855042454375702
71,0.71,0.011855042454375702
72,0.72,0.011878776273103181
73,0.73,0.01190255760698327
74,0.74,0.011974187651746066
75,0.75,0.011974187651746066
76,0.76,0.01199815999939721
77,0.77,0.01199815999939721
78,0.78,0.01199815999939721
79,0.79,0.012022180339736344
80,0.8,0.012070365382996768
81,0.81,0.012094530278658418
82,0.8200000000000001,0.012118743552489568
83,0.8300000000000001,0.0121430053013434
84,0.84,0.012167315622267012
85,0.85,0.012191674612501781
86,0.86,0.012191674612501781
87,0.87,0.012240538990844098
88,0.88,0.0123142030204406
89,0.89,0.012388310362971326
90,0.9,0.01246286368631037
91,0.91,0.012562966506568189
92,0.92,0.012613319027283364
93,0.93,0.012714630318108891
94,0.9400000000000001,0.012868125059607022
95,0.9500000000000001,0.013023472834585331
96,0.96,0.013075671070196661
97,0.97,0.013128078516963538
98,0.98,0.013180696013406776
99,0.99,0.01328656452622316
100,1.0,0.016195823569475656
