,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.005179730483200007
2,0.02,0.00571305014648813
3,0.03,0.0059462042252490166
4,0.04,0.006054205028526359
5,0.05,0.0061641674485034825
6,0.06,0.006364610864101053
7,0.07,0.008010499910893521
8,0.08,0.00876488326506922
9,0.09,0.009031813790382074
10,0.1,0.009159148488988602
11,0.11,0.009288278411217488
12,0.12,0.009381627192446609
13,0.13,0.009456981249444186
14,0.14,0.009513893722593756
15,0.15,0.009571148697173173
16,0.16,0.009648025007611067
17,0.17,0.009706087189369576
18,0.18,0.009744989303453107
19,0.19,0.009803635020035043
20,0.2,0.00984292810699602
21,0.21,0.009882378681121684
22,0.22,0.00992198737362248
23,0.23,0.009961754818238753
24,0.24,0.010001681651250902
25,0.25,0.010041768511489526
26,0.26,0.010082016040345662
27,0.27,0.01010220025664265
28,0.28,0.010122424881781077
29,0.29,0.010162995682338517
30,0.3,0.010183342020040896
31,0.31,0.01020372909115209
32,0.32,0.010224156977220457
33,0.33,0.010244625759957635
34,0.34,0.010285686343103177
35,0.35000000000000003,0.010306278307754034
36,0.36,0.010326911497559349
37,0.37,0.01034758599505196
38,0.38,0.010389059244056925
39,0.39,0.010409858161462445
40,0.4,0.01043069871834225
41,0.41000000000000003,0.010472505084140854
42,0.42,0.010493471060285281
43,0.43,0.010535529018384658
44,0.44,0.010556621168571614
45,0.45,0.010598932233063824
46,0.46,0.010620151316613502
47,0.47000000000000003,0.010662717010702434
48,0.48,0.010684063791504642
49,0.49,0.010705453308604753
50,0.5,0.01072688564756092
51,0.51,0.010748360894102584
52,0.52,0.01079144045371867
53,0.53,0.010813044939111494
54,0.54,0.010834692676727332
55,0.55,0.010856383753157218
56,0.56,0.010878118255165542
57,0.5700000000000001,0.0108998962696904
58,0.58,0.010921717883843935
59,0.59,0.010943583184912693
60,0.6,0.010965492260357958
61,0.61,0.010987445197816132
62,0.62,0.010987445197816132
63,0.63,0.011009442085099047
64,0.64,0.011031483010194344
65,0.65,0.011053568061265803
66,0.66,0.011075697326653724
67,0.67,0.011097870894875253
68,0.68,0.011097870894875253
69,0.6900000000000001,0.011120088854624748
70,0.7000000000000001,0.011142351294774148
71,0.71,0.011164658304373295
72,0.72,0.011187009972650321
73,0.73,0.011209406389011986
74,0.74,0.011231847643044041
75,0.75,0.011231847643044041
76,0.76,0.011254333824511598
77,0.77,0.011276865023359462
78,0.78,0.011299441329712537
79,0.79,0.011322062833876125
80,0.8,0.01134472962633634
81,0.81,0.011367441797760437
82,0.8200000000000001,0.011390199438997196
83,0.8300000000000001,0.011413002641077271
84,0.84,0.011435851495213556
85,0.85,0.01145874609280157
86,0.86,0.011481686525419796
87,0.87,0.011504672884830045
88,0.88,0.011550783751992826
89,0.89,0.01157390844418901
90,0.9,0.01162029680830563
91,0.91,0.011666871097543038
92,0.92,0.01171363205709135
93,0.93,0.011784125140703235
94,0.9400000000000001,0.011878776273103181
95,0.9500000000000001,0.012070365382996768
96,0.96,0.012437962859764295
97,0.97,0.01358210810349922
98,0.98,0.020424874207613106
99,0.99,0.03796837926251835
100,1.0,0.22246155006612653
