,cdf,Time to First Token
0,0.0,0.04031621352036169
1,0.01,0.042468122088452895
2,0.02,0.04563859545003733
3,0.03,0.0459132502547391
4,0.04,0.04684075974714052
5,0.05,0.0469345350419296
6,0.06,0.047028498075046575
7,0.07,0.047501142496755494
8,0.08,0.04817083562857485
9,0.09,0.048752368066212935
10,0.1,0.04924233767516848
11,0.11,0.049737231562209806
12,0.12,0.0498368055993714
13,0.13,0.05003655211505374
14,0.14,0.05043845011448348
15,0.15,0.05053942799259056
16,0.16,0.050741990627267655
17,0.17,0.050945365135418495
18,0.18,0.05156039250596276
19,0.19,0.05228731482656824
20,0.2,0.05260198187756881
21,0.21,0.053237008410671166
22,0.22,0.05366461275732314
23,0.23,0.054639322179637934
24,0.24,0.0547487102120296
25,0.25,0.054968143700421024
26,0.26,0.055409652678393144
27,0.27,0.05585470789541409
28,0.28,0.05675557121020511
29,0.29,0.05698304822159166
30,0.3,0.05755573756903646
31,0.31,0.05801803032916732
32,0.32,0.05919007268213019
33,0.33,0.06002456177152037
34,0.34,0.060144731064356215
35,0.35000000000000003,0.06160566619420101
36,0.36,0.062349387841682265
37,0.37,0.06322841842107449
38,0.38,0.06411984198115593
39,0.39,0.06489391549517551
40,0.4,0.0663374022513676
41,0.41000000000000003,0.06647020986348245
42,0.42,0.06687023011670269
43,0.43,0.0675422873274734
44,0.44,0.06973859475784315
45,0.45,0.07086338699129381
46,0.46,0.0731676883341777
47,0.47000000000000003,0.07464577418282689
48,0.48,0.07630617925495768
49,0.49,0.07738197915105305
50,0.5,0.07989824892086647
51,0.51,0.08037907962428716
52,0.52,0.0816754889483816
53,0.53,0.08450020457065767
54,0.54,0.0851789176660417
55,0.55,0.08569152763498532
56,0.56,0.08689964652425576
57,0.5700000000000001,0.08812479803379679
58,0.58,0.08918866640868042
59,0.59,0.09172124049005448
60,0.6,0.0943257287701257
61,0.61,0.09565557663042763
62,0.62,0.09739296719467637
63,0.63,0.09797908177862456
64,0.64,0.09955935609599359
65,0.65,0.1009629900610166
66,0.66,0.10116511816924685
67,0.67,0.10300257844004142
68,0.68,0.1046638751819251
69,0.6900000000000001,0.10613947502383882
70,0.7000000000000001,0.10937190436348046
71,0.71,0.11202858358500128
72,0.72,0.11247759549414765
73,0.73,0.12135911904382009
74,0.74,0.12331648275372699
75,0.75,0.13068032851886138
76,0.76,0.13305387303868366
77,0.77,0.13412257348126552
78,0.78,0.1362857950016587
79,0.79,0.13820721533135677
80,0.8,0.14413554381048863
81,0.81,0.14646026143356622
82,0.8200000000000001,0.15001782894227444
83,0.8300000000000001,0.1545865535532963
84,0.84,0.16414565545029647
85,0.85,0.1681328069466118
86,0.86,0.17710702342810034
87,0.87,0.17852956265976133
88,0.88,0.18323220225878162
89,0.89,0.18470393946700464
90,0.9,0.1899487360163596
91,0.91,0.20169451390616008
92,0.92,0.20290831916857138
93,0.93,0.21331165471135655
94,0.9400000000000001,0.21762083743065702
95,0.9500000000000001,0.22380033214266856
96,0.96,0.2292365151883339
97,0.97,0.24147218858320788
98,0.98,0.24195561638817922
99,0.99,0.2543609503540895
100,1.0,0.5173680720051342
