,cdf,End to End Latency
0,0.0,0.15182888811564332
1,0.01,0.19147442101607043
2,0.02,0.32465218328741086
3,0.03,0.34541770529018584
4,0.04,0.3910183406747068
5,0.05,0.549360337857976
6,0.06,0.5683597555362344
7,0.07,0.639543493210722
8,0.08,0.7124820123373579
9,0.09,0.8065409791043656
10,0.1,0.8860334808390791
11,0.11,0.9617502157681314
12,0.12,1.0908961659058087
13,0.13,1.1629961351208513
14,0.14,1.2548293354739948
15,0.15,1.3350911895963327
16,0.16,1.3404422511267173
17,0.17,1.5083248090357997
18,0.18,1.627426059850711
19,0.19,1.7177231782373727
20,0.2,1.8422722047759539
21,0.21,1.8983777651717124
22,0.22,2.0037085362790896
23,0.23,2.027897892644073
24,0.24,2.0441861473628924
25,0.25,2.161926574933449
26,0.26,2.356081330234542
27,0.27,2.4278347133817784
28,0.28,2.4967747650335936
29,0.29,2.5523125034952
30,0.3,2.6778114247299065
31,0.31,2.8207416467285205
32,0.32,2.9653642129725695
33,0.33,3.0071712926003125
34,0.34,3.0434747452882664
35,0.35000000000000003,3.098753323822401
36,0.36,3.167681348114238
37,0.37,3.218771901211521
38,0.38,3.231672777668404
39,0.39,3.4659955740591792
40,0.4,3.550185736762067
41,0.41000000000000003,3.6219042701345794
42,0.42,3.6656289593914484
43,0.43,3.7098815059046175
44,0.44,3.769717037712412
45,0.45,3.7924033383437985
46,0.46,3.9157228757852773
47,0.47000000000000003,4.067383701895202
48,0.48,4.1495503307401576
49,0.49,4.233376836152106
50,0.5,4.310267585537856
51,0.51,4.441534820485737
52,0.52,4.5041536377956355
53,0.53,4.669257258145329
54,0.54,4.782675039520193
55,0.55,4.840412893511524
56,0.56,4.850103409814849
57,0.5700000000000001,4.997811098765265
58,0.58,5.017842385702915
59,0.59,5.0379539582793065
60,0.6,5.098773614152761
61,0.61,5.170658488718315
62,0.62,5.306858583536214
63,0.63,5.479424444127094
64,0.64,5.612521450632782
65,0.65,5.6802774535730025
66,0.66,5.806628363564537
67,0.67,5.912094052908851
68,0.68,5.995445496133053
69,0.6900000000000001,6.031526315352022
70,0.7000000000000001,6.079972066651474
71,0.71,6.153371270351273
72,0.72,6.1780340563418745
73,0.73,6.277677657545719
74,0.74,6.302838665029864
75,0.75,6.40449520118083
76,0.76,6.599541183735776
77,0.77,6.786939735860144
78,0.78,6.896404188510802
79,0.79,6.993632892422741
80,0.8,7.177851878292304
81,0.81,7.2790485622339025
82,0.8200000000000001,7.621705602494227
83,0.8300000000000001,7.698305042926664
84,0.84,7.838129222691577
85,0.85,8.02851993740672
86,0.86,8.356170163086983
87,0.87,8.389661793508544
88,0.88,8.714603848589803
89,0.89,8.837466374355909
90,0.9,9.124838831399506
91,0.91,9.592679482417966
92,0.92,9.78646452765311
93,0.93,9.904609594027022
94,0.9400000000000001,10.084506844740538
95,0.9500000000000001,10.329462804405184
96,0.96,10.538131865064955
97,0.97,10.990159692286051
98,0.98,11.189773770435789
99,0.99,11.576767826866368
100,1.0,12.948764182472633
