,cdf,Output Throughput
0,0.0,10.267671566070339
1,0.01,12.441035710712994
2,0.02,13.776997785638752
3,0.03,13.999202723426244
4,0.04,14.339247922507571
5,0.05,14.48335980826798
6,0.06,15.256420156567279
7,0.07,15.440600129522046
8,0.08,16.00658858967672
9,0.09,16.232256897404195
10,0.1,16.461106781569853
11,0.11,16.962422286585962
12,0.12,17.030407878931406
13,0.13,17.167197616966856
14,0.14,17.513998130093775
15,0.15,17.76091859646407
16,0.16,18.047378961282448
17,0.17,18.33845955675871
18,0.18,18.4119603230175
19,0.19,18.708921138557923
20,0.2,19.08686654325755
21,0.21,19.125078488289084
22,0.22,19.355962037810027
23,0.23,19.550492755533178
24,0.24,19.786512030698223
25,0.25,20.105642565755424
26,0.26,20.26713286000765
27,0.27,20.348363772040837
28,0.28,20.635244439444325
29,0.29,20.75942812598423
30,0.3,20.9261696835151
31,0.31,21.221196526570374
32,0.32,21.306251337243193
33,0.33,21.434473168836654
34,0.34,21.606636747685542
35,0.35000000000000003,21.73666631011355
36,0.36,21.823787129872706
37,0.37,21.86747839539798
38,0.38,21.955123511566782
39,0.39,22.043119910414347
40,0.4,22.131468999885865
41,0.41000000000000003,22.30923091071944
42,0.42,22.39864657627777
43,0.43,22.443488711565614
44,0.44,22.714433081311974
45,0.45,22.805472802038963
46,0.46,22.942717005477082
47,0.47000000000000003,23.21968820541868
48,0.48,23.453050029702315
49,0.49,23.500003082814832
50,0.5,23.64142699592072
51,0.51,23.736182119396236
52,0.52,23.783702003519156
53,0.53,23.974734795552237
54,0.54,24.11901566217658
55,0.55,24.361415880691887
56,0.56,24.410187484056635
57,0.5700000000000001,24.410187484056635
58,0.58,24.655514029012366
59,0.59,24.70487441745884
60,0.6,24.853549292121386
61,0.61,24.953162616324942
62,0.62,25.20394615391064
63,0.63,25.355624461280854
64,0.64,25.406386472214354
65,0.65,25.55928307312625
66,0.66,25.86784222506631
67,0.67,25.919629696988366
68,0.68,26.23253905892239
69,0.6900000000000001,26.496180547827176
70,0.7000000000000001,26.81605020051256
71,0.71,26.977430211401757
72,0.72,27.194115310062983
73,0.73,27.467420804193367
74,0.74,27.522410635633197
75,0.75,27.68804155050934
76,0.76,27.68804155050934
77,0.77,27.79901555374385
78,0.78,28.022299698332315
79,0.79,28.47426270638485
80,0.8,28.531268237328565
81,0.81,28.588387893459355
82,0.8200000000000001,28.991440241586453
83,0.8300000000000001,29.22430204643042
84,0.84,29.518011263308665
85,0.85,29.636319807141025
86,0.86,29.814672307879587
87,0.87,29.934169872743254
88,0.88,30.0541463852828
89,0.89,30.235013382273646
90,0.9,30.416968843737266
91,0.91,30.722664565219695
92,0.92,30.845801373961255
93,0.93,31.34330376758515
94,0.9400000000000001,31.658309312946972
95,0.9500000000000001,32.104642836679396
96,0.96,32.36251015932786
97,0.97,33.68324970284932
98,0.98,34.91793815228792
99,0.99,36.34296672605789
100,1.0,40.487801599381925
