,cdf,Time to First Token
0,0.0,0.09470378742445622
1,0.01,0.11943282395188956
2,0.02,0.13412257348126552
3,0.03,0.13987569331771624
4,0.04,0.15834151134745428
5,0.05,0.17016255544058648
6,0.06,0.17499443929850303
7,0.07,0.19071005283274098
8,0.08,0.19651804057719424
9,0.09,0.1996876192952873
10,0.1,0.21805651478287055
11,0.11,0.22469732656308566
12,0.12,0.23015529789571926
13,0.13,0.23859183802756134
14,0.14,0.24438731157445817
15,0.15,0.2569173212612275
16,0.16,0.2744459527117764
17,0.17,0.2783152190057239
18,0.18,0.28967348242518703
19,0.19,0.30330969563094884
20,0.2,0.31505725807746504
21,0.21,0.32988839797746117
22,0.22,0.340615549342025
23,0.23,0.34888921210514684
24,0.24,0.3602342227531751
25,0.25,0.366777150636501
26,0.26,0.37418654306513205
27,0.27,0.37493566527347066
28,0.28,0.3832756562127839
29,0.29,0.3910183406747068
30,0.3,0.402121577832632
31,0.31,0.40779087428901234
32,0.32,0.41271384517123605
33,0.33,0.419370379179386
34,0.34,0.42358512297224105
35,0.35000000000000003,0.42955702244002203
36,0.36,0.43127869214752745
37,0.37,0.43387414373397
38,0.38,0.4453028040573186
39,0.39,0.44798265328307757
40,0.4,0.44977817314040464
41,0.41000000000000003,0.451580889462895
42,0.42,0.4533908310940673
43,0.43,0.4552080269930455
44,0.44,0.45611935437441303
45,0.45,0.45703250623502245
46,0.46,0.457947486227485
47,0.47000000000000003,0.4588642980117241
48,0.48,0.4588642980117241
49,0.49,0.4597829452549909
50,0.5,0.46162576082433393
51,0.51,0.46254993652167997
52,0.52,0.4644038422252682
53,0.53,0.4644038422252682
54,0.54,0.4644038422252682
55,0.55,0.4662651784051929
56,0.56,0.4662651784051929
57,0.5700000000000001,0.4662651784051929
58,0.58,0.46719864222582397
59,0.59,0.4681339748428926
60,0.6,0.46907117999773323
61,0.61,0.47001026143917013
62,0.62,0.4709512229235329
63,0.63,0.47189406821467106
64,0.64,0.4728388010839697
65,0.65,0.4728388010839697
66,0.66,0.47378542531036405
67,0.67,0.47378542531036405
68,0.68,0.4766366840350462
69,0.6900000000000001,0.47854704959193467
70,0.7000000000000001,0.4872388912785135
71,0.71,0.48919175060943004
72,0.72,0.4980769318142944
73,0.73,0.5352610493754119
74,0.74,0.5471672848057016
75,0.75,0.5559923767721343
76,0.76,0.5649598059183998
77,0.77,0.5903730370647373
78,0.78,0.599894981251237
79,0.79,0.6010959722046929
80,0.8,0.6169294155828551
81,0.81,0.6194020760935474
82,0.8200000000000001,0.6563896811006248
83,0.8300000000000001,0.6577037745562817
84,0.84,0.684545183912454
85,0.85,0.6955860015398296
86,0.86,0.7039833194975533
87,0.87,0.7082199179121906
88,0.88,0.7182047306959221
89,0.89,0.7239734144330422
90,0.9,0.7520138068708034
91,0.91,0.7656726204838353
92,0.92,0.8001143897618219
93,0.93,0.82283419315433
94,0.9400000000000001,0.8311038170484454
95,0.9500000000000001,0.8650218187900726
96,0.96,0.9277429992631044
97,0.97,0.9910398802794488
98,0.98,0.9970039960039958
99,0.99,1.073580714485702
100,1.0,1.4204867818653981
