,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.00992198737362248
2,0.02,0.02125842942025383
3,0.03,0.02354123417528636
4,0.04,0.024113058429846207
5,0.05,0.02430673664174227
6,0.06,0.024453015508115003
7,0.07,0.024551023488099455
8,0.08,0.024649424285245334
9,0.09,0.024748219473968578
10,0.1,0.02479776545890145
11,0.11,0.02484741063499535
12,0.12,0.02489715520083118
13,0.13,0.0249469993553874
14,0.14,0.024996943298040815
15,0.15,0.025046987228567425
16,0.16,0.02509713134714314
17,0.17,0.02509713134714314
18,0.18,0.02514737585434463
19,0.19,0.025197720951150127
20,0.2,0.025197720951150127
21,0.21,0.02524816683894022
22,0.22,0.02529871371949866
23,0.23,0.025349361795013157
24,0.24,0.025400111268076248
25,0.25,0.025450962341686013
26,0.26,0.02550191521924695
27,0.27,0.02555297010457077
28,0.28,0.02560412720187722
29,0.29,0.025706748851362038
30,0.3,0.025758213814027427
31,0.31,0.02580978180965111
32,0.32,0.025861453044505267
33,0.33,0.025913227725275052
34,0.34,0.025965106059059384
35,0.35000000000000003,0.02601708825337182
36,0.36,0.02606917451614132
37,0.37,0.026121365055713178
38,0.38,0.02617366008084974
39,0.39,0.026226059800731324
40,0.4,0.026226059800731324
41,0.41000000000000003,0.026278564424957015
42,0.42,0.02633117416354552
43,0.43,0.02638388922693599
44,0.44,0.026436709825988915
45,0.45,0.026436709825988915
46,0.46,0.026489636171986894
47,0.47000000000000003,0.026542668476635518
48,0.48,0.026595806952064222
49,0.49,0.026649051810827114
50,0.5,0.02670240326590385
51,0.51,0.026755861530700437
52,0.52,0.026809426819050193
53,0.53,0.02686309934521446
54,0.54,0.026916879323883557
55,0.55,0.026916879323883557
56,0.56,0.026970766970177622
57,0.5700000000000001,0.02702476249964745
58,0.58,0.027078866128275373
59,0.59,0.02718739854909769
60,0.6,0.02724182777542221
61,0.61,0.027296365969166802
62,0.62,0.027351013348484454
63,0.63,0.027460636538635508
64,0.64,0.027515612787962093
65,0.65,0.027570699099849907
66,0.66,0.027625895694644402
67,0.67,0.02773662061654186
68,0.68,0.02779214938654495
69,0.6900000000000001,0.027903540655237234
70,0.7000000000000001,0.028015378381472934
71,0.71,0.028071465225079487
72,0.72,0.02812766435465923
73,0.73,0.028183975995008898
74,0.74,0.028296937709456103
75,0.75,0.028353588235400958
76,0.76,0.028467229757745738
77,0.77,0.028524221208712196
78,0.78,0.028638546630064335
79,0.79,0.028753330269078968
80,0.8,0.028868573962298034
81,0.81,0.028984279553624294
82,0.8200000000000001,0.029158708051296542
83,0.8300000000000001,0.02933418626630761
84,0.84,0.02956980103744972
85,0.85,0.029747753225700165
86,0.86,0.029926776336993432
87,0.87,0.03010687681618519
88,0.88,0.03028806114691645
89,0.89,0.030592461324073388
90,0.9,0.03096178247814911
91,0.91,0.031335562185376316
92,0.92,0.03235451684009322
93,0.93,0.039835309989829766
94,0.9400000000000001,0.06062781884857096
95,0.9500000000000001,0.06673662326332266
96,0.96,0.07001810788361293
97,0.97,0.1922418527962633
98,0.98,0.37343891760446246
99,0.99,0.4086072724357371
100,1.0,1.9561919948396675
