Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
6475.93750,7793.16610,8078.83129,8160.02492
184.85547,160.93510,308.89500,455.32049
6660.79297,8030.50342,8192.73040,8192.73040
0.04120,0.03928,0.05585,0.06808
0.47930,0.46163,0.75201,1.07358
0.04086,0.02670,0.03096,0.40861
7.99133,7.32285,13.74947,20.18623
0.04459,0.04213,0.06027,0.07785
23.75818,23.64143,30.41697,36.34297
0.32222,0.29258,0.63699,0.80332
0.05615,0.04138,0.08937,0.23062
