,cdf,Min Deadline to Meet Target Deadline Miss Rate of 10.0%
0,0.0,0.021774803602925667
1,0.01,0.023494198742368702
2,0.02,0.02550191521924695
3,0.03,0.02606917451614132
4,0.04,0.026595806952064222
5,0.05,0.02718739854909769
6,0.06,0.028015378381472934
7,0.07,0.028015378381472934
8,0.08,0.028868573962298034
9,0.09,0.028868573962298034
10,0.1,0.029451758037343144
11,0.11,0.029747753225700165
12,0.12,0.03004672321615285
13,0.13,0.030592461324073388
14,0.14,0.030592461324073388
15,0.15,0.030899920774896065
16,0.16,0.031148111663696996
17,0.17,0.03146115549514405
18,0.18,0.03146115549514405
19,0.19,0.03171385427071461
20,0.2,0.03203258391179361
21,0.21,0.03228987245080231
22,0.22,0.03261439117277405
23,0.23,0.03287635283901393
24,0.24,0.03340660536942283
25,0.25,0.03340660536942283
26,0.26,0.03374234744757494
27,0.27,0.03374234744757494
28,0.28,0.03428656733728183
29,0.29,0.03428656733728183
30,0.3,0.03456196006994819
31,0.31,0.03456196006994819
32,0.32,0.03511939923823797
33,0.33,0.03568582917052709
34,0.34,0.03655264959769098
35,0.35000000000000003,0.036846243702924095
36,0.36,0.03714219598190319
37,0.37,0.03766584388261353
38,0.38,0.03858075951278698
39,0.39,0.03858075951278698
40,0.4,0.03912468894917585
41,0.41000000000000003,0.03912468894917585
42,0.42,0.039676286954963204
43,0.43,0.039994970390930897
44,0.44,0.039994970390930897
45,0.45,0.039994970390930897
46,0.46,0.04023566164519613
47,0.47000000000000003,0.040558838028008345
48,0.48,0.04113065533248235
49,0.49,0.04113065533248235
50,0.5,0.04137818118195694
51,0.51,0.04196154996612094
52,0.52,0.04196154996612094
53,0.53,0.04255314335389525
54,0.54,0.04306685736489062
55,0.55,0.04341277416141325
56,0.56,0.04367403388887171
57,0.5700000000000001,0.04455630819484311
58,0.58,0.04482444975364467
59,0.59,0.04563859545003733
60,0.6,0.0459132502547391
61,0.61,0.04618955794251058
62,0.62,0.046467528460465056
63,0.63,0.0474062351191396
64,0.64,0.048752368066212935
65,0.65,0.049340920933777434
66,0.66,0.05104735785841233
67,0.67,0.051354562801178213
68,0.68,0.053343589008089935
69,0.6900000000000001,0.05366461275732314
70,0.7000000000000001,0.05442120135069811
71,0.71,0.0550781900341556
72,0.72,0.05563173523213165
73,0.73,0.05675557121020511
74,0.74,0.05755573756903646
75,0.75,0.05848403626551822
76,0.76,0.0590718107986494
77,0.77,0.06099267937026638
78,0.78,0.06386387480355367
79,0.79,0.0643768350782817
80,0.8,0.06580882000525025
81,0.81,0.06580882000525025
82,0.8200000000000001,0.06835767760419717
83,0.8300000000000001,0.06890673249933901
84,0.84,0.06987821156416514
85,0.85,0.0727299964470121
86,0.86,0.07554691983358185
87,0.87,0.07584971279604816
88,0.88,0.07942029456495353
89,0.89,0.08037907962428716
90,0.9,0.08936722229738649
91,0.91,0.09681035877040307
92,0.92,0.09797908177862456
93,0.93,0.10871763748265317
94,0.9400000000000001,0.12087465198622706
95,0.9500000000000001,0.13225793972288707
96,0.96,0.15770941013658743
97,0.97,0.18286610395257027
98,0.98,0.18881245547197503
99,0.99,0.2306160692628779
100,1.0,0.5215236179873911
