,cdf,Normalized End to End Latency
0,0.0,0.024698772482012597
1,0.01,0.025706748851362038
2,0.02,0.028296937709456103
3,0.03,0.028868573962298034
4,0.04,0.030715076276659904
5,0.05,0.03096178247814911
6,0.06,0.03127295366952141
7,0.07,0.031840963779705946
8,0.08,0.03235451684009322
9,0.09,0.032419290647580895
10,0.1,0.03281066582035456
11,0.11,0.03294217136321616
12,0.12,0.03307420398187371
13,0.13,0.03340660536942283
14,0.14,0.03340660536942283
15,0.15,0.033674930169957415
16,0.16,0.03374234744757494
17,0.17,0.034081463790840066
18,0.18,0.03421806270723731
19,0.19,0.03476995526128824
20,0.2,0.03504923060839133
21,0.21,0.03511939923823797
22,0.22,0.03554337091281865
23,0.23,0.035828858402644215
24,0.24,0.03604447783637629
25,0.25,0.03611663895316584
26,0.26,0.036261394876068394
27,0.27,0.0364067309824493
28,0.28,0.036699153056495896
29,0.29,0.0369939238904306
30,0.3,0.03714219598190319
31,0.31,0.03774125097747362
32,0.32,0.03781680903748858
33,0.33,0.038503675078196
34,0.34,0.03865799827057034
35,0.35000000000000003,0.03896850272201971
36,0.36,0.03936014281659641
37,0.37,0.03943894190131432
38,0.38,0.03959701365435389
39,0.39,0.039994970390930897
40,0.4,0.04023566164519613
41,0.41000000000000003,0.040477801388591736
42,0.42,0.040477801388591736
43,0.43,0.04080292265917775
44,0.44,0.04096646126348448
45,0.45,0.04096646126348448
46,0.46,0.04137818118195694
47,0.47000000000000003,0.04146102038352242
48,0.48,0.04196154996612094
49,0.49,0.04204555707316023
50,0.5,0.042129732362595984
51,0.51,0.042383270695668794
52,0.52,0.04255314335389525
53,0.53,0.04263833483208122
54,0.54,0.04358677308190096
55,0.55,0.04384907994148639
56,0.56,0.04384907994148639
57,0.5700000000000001,0.04420127961873029
58,0.58,0.04464551001305101
59,0.59,0.04482444975364467
60,0.6,0.045184483687239964
61,0.61,0.04536558364079609
62,0.62,0.04536558364079609
63,0.63,0.04563859545003733
64,0.64,0.045821515488995365
65,0.65,0.04600516867366751
66,0.66,0.04618955794251058
67,0.67,0.046653770872889355
68,0.68,0.046747171815577804
69,0.6900000000000001,0.0469345350419296
70,0.7000000000000001,0.04759623987913139
71,0.71,0.04817083562857485
72,0.72,0.04836390491659591
73,0.73,0.04904576167304804
74,0.74,0.049340920933777434
75,0.75,0.049439701556267444
76,0.76,0.050237099217171066
77,0.77,0.05104735785841233
78,0.78,0.051354562801178213
79,0.79,0.05228731482656824
80,0.8,0.05239199413553034
81,0.81,0.05270729115059698
82,0.8200000000000001,0.05366461275732314
83,0.8300000000000001,0.05442120135069811
84,0.84,0.055188456680870634
85,0.85,0.05585470789541409
86,0.86,0.05675557121020511
87,0.87,0.05755573756903646
88,0.88,0.058601121423206955
89,0.89,0.0589537852026481
90,0.9,0.06026514093635693
91,0.91,0.06160566619420101
92,0.92,0.062349387841682265
93,0.93,0.06386387480355367
94,0.9400000000000001,0.06541514914758036
95,0.9500000000000001,0.06822109882776521
96,0.96,0.06946019745182111
97,0.97,0.07128984555170034
98,0.98,0.07200632065092069
99,0.99,0.07784766684721442
100,1.0,0.09739296719467637
