,cdf,Time per Output Token
0,0.0,0.023306994903802454
1,0.01,0.024453015508115003
2,0.02,0.024996943298040815
3,0.03,0.02601708825337182
4,0.04,0.027078866128275373
5,0.05,0.028015378381472934
6,0.06,0.028467229757745738
7,0.07,0.028868573962298034
8,0.08,0.029451758037343144
9,0.09,0.029628999838325495
10,0.1,0.029866982578078374
11,0.11,0.030167150843845223
12,0.12,0.03028806114691645
13,0.13,0.03096178247814911
14,0.14,0.031210470245606282
15,0.15,0.031335562185376316
16,0.16,0.03152414079143062
17,0.17,0.03216097089301623
18,0.18,0.03228987245080231
19,0.19,0.032419290647580895
20,0.2,0.032679685249196025
21,0.21,0.03294217136321616
22,0.22,0.033008121656235595
23,0.23,0.033206765788853364
24,0.24,0.03340660536942283
25,0.25,0.033809899694717246
26,0.26,0.03394541017895408
27,0.27,0.03414969494958049
28,0.28,0.034355209113732854
29,0.29,0.03442398831115773
30,0.3,0.03490931365977195
31,0.31,0.03504923060839133
32,0.32,0.03511939923823797
33,0.33,0.03540148135018221
34,0.34,0.03540148135018221
35,0.35000000000000003,0.035828858402644215
36,0.36,0.03604447783637629
37,0.37,0.036479617330762514
38,0.38,0.036625828075364034
39,0.39,0.03677262483438678
40,0.4,0.03736571913118091
41,0.41000000000000003,0.03744052537568777
42,0.42,0.03766584388261353
43,0.43,0.03781680903748858
44,0.44,0.0381968744142284
45,0.45,0.038349967945855046
46,0.46,0.03858075951278698
47,0.47000000000000003,0.03865799827057034
48,0.48,0.03889064357572196
49,0.49,0.03912468894917585
50,0.5,0.039281501172607196
51,0.51,0.03943894190131432
52,0.52,0.039676286954963204
53,0.53,0.03991506036017978
54,0.54,0.040155270712838094
55,0.55,0.040477801388591736
56,0.56,0.0406400369029393
57,0.5700000000000001,0.04113065533248235
58,0.58,0.04137818118195694
59,0.59,0.04171053438244991
60,0.6,0.04204555707316023
61,0.61,0.04204555707316023
62,0.62,0.04221407617112971
63,0.63,0.042383270695668794
64,0.64,0.042468122088452895
65,0.65,0.04263833483208122
66,0.66,0.043153077299555066
67,0.67,0.04323946984670132
68,0.68,0.04341277416141325
69,0.6900000000000001,0.043936865887315185
70,0.7000000000000001,0.044112965373737816
71,0.71,0.04455630819484311
72,0.72,0.04500410668686874
73,0.73,0.04536558364079609
74,0.74,0.04563859545003733
75,0.75,0.04618955794251058
76,0.76,0.04656055654547099
77,0.77,0.047216988860426745
78,0.78,0.04788267586252734
79,0.79,0.04846072955106357
80,0.8,0.048947768143231755
81,0.81,0.049936578983954726
82,0.8200000000000001,0.05043845011448348
83,0.8300000000000001,0.05064060802861177
84,0.84,0.05145737473871811
85,0.85,0.05187068491076683
86,0.86,0.05249688301267856
87,0.87,0.053024485635102384
88,0.88,0.05442120135069811
89,0.89,0.054968143700421024
90,0.9,0.05585470789541409
91,0.91,0.05686919597739268
92,0.92,0.05744074109037704
93,0.93,0.058835995422023425
94,0.9400000000000001,0.0589537852026481
95,0.9500000000000001,0.06123713876207167
96,0.96,0.062224813640200376
97,0.97,0.0643768350782817
98,0.98,0.06687023011670269
99,0.99,0.06808479293600143
100,1.0,0.07863004916824187
