,cdf,"Deadline Miss Rate with 0.03s TBT Deadline, 0.3s TTFT Deadline, 0.0s TTFT Slack, Using Predictions for TTFT: False "
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.01034758599505196
4,0.04,0.033674930169957415
5,0.05,0.04113065533248235
6,0.06,0.06111478683647312
7,0.07,0.06973859475784315
8,0.08,0.07722736980209989
9,0.09,0.07878746668409421
10,0.1,0.09008502770838539
11,0.11,0.0943257287701257
12,0.12,0.09916191395333707
13,0.13,0.107420821856104
14,0.14,0.10850041942574477
15,0.15,0.10937190436348046
16,0.16,0.11113592999394986
17,0.17,0.11636759021887054
18,0.18,0.1211166432814948
19,0.19,0.12555627787179344
20,0.2,0.13015865108133842
21,0.21,0.1379310770389864
22,0.22,0.14587559031474076
23,0.23,0.14882247370844298
24,0.24,0.16251237834750595
25,0.25,0.17016255544058648
26,0.26,0.1778168705061217
27,0.27,0.18104655521311142
28,0.28,0.18323220225878162
29,0.29,0.18805871388699866
30,0.3,0.1937859563121857
31,0.31,0.20250290794146134
32,0.32,0.20825311855348488
33,0.33,0.21762083743065702
34,0.34,0.2202480199243903
35,0.35000000000000003,0.22290691853472738
36,0.36,0.22559791614791808
37,0.37,0.24195561638817922
38,0.38,0.24585804371838563
39,0.39,0.25385273666706837
40,0.4,0.2564039999400263
41,0.41000000000000003,0.2631579267715344
42,0.42,0.27117228149925954
43,0.43,0.27225914326192013
44,0.44,0.2760975789022836
45,0.45,0.27720418131611796
46,0.46,0.28111233439584005
47,0.47000000000000003,0.2856463083245313
48,0.48,0.29025340931692917
49,0.49,0.29141674846916216
50,0.5,0.292584750298696
51,0.51,0.3020988796911206
52,0.52,0.3075858963558501
53,0.53,0.3100564534021066
54,0.54,0.3156880033388813
55,0.55,0.3259533931390539
56,0.56,0.3279149930667399
57,0.5700000000000001,0.33054883521064926
58,0.58,0.33121059464050046
59,0.59,0.33588015517647485
60,0.6,0.3461092322277037
61,0.61,0.3481921307622794
62,0.62,0.35593724408346616
63,0.63,0.35664983115870835
64,0.64,0.35951447405636566
65,0.65,0.3624021260184165
66,0.66,0.3653129718556954
67,0.67,0.366777150636501
68,0.68,0.37870383261762963
69,0.6900000000000001,0.3879026722015318
70,0.7000000000000001,0.3981203999530817
71,0.71,0.40616296823187664
72,0.72,0.41106628655534155
73,0.73,0.4261342743665225
74,0.74,0.43127869214752745
75,0.75,0.4364852148468585
76,0.76,0.4417545922132812
77,0.77,0.4470875830467477
78,0.78,0.457947486227485
79,0.79,0.46907117999773323
80,0.8,0.47950510174326977
81,0.81,0.49708177310937074
82,0.8200000000000001,0.5071234944098811
83,0.8300000000000001,0.5142731565725064
84,0.84,0.5288762997691312
85,0.85,0.530996042333594
86,0.86,0.5582208008990526
87,0.87,0.5752211609858071
88,0.88,0.5844987252476043
89,0.89,0.6010959722046929
90,0.9,0.6369904279215228
91,0.91,0.639543493210722
92,0.92,0.6421067912162779
93,0.93,0.6485600739157488
94,0.9400000000000001,0.6777338432672046
95,0.9500000000000001,0.7082199179121906
96,0.96,0.7210833038865138
97,0.97,0.7610923378229978
98,0.98,0.7656726204838353
99,0.99,0.8033212578501778
100,1.0,0.8547035867360331
