,cdf,End to End Latency
0,0.0,1.0714356980731432
1,0.01,1.5023035583223343
2,0.02,1.687080759920909
3,0.03,2.3702603173667263
4,0.04,2.8777244270465556
5,0.05,2.977249428370039
6,0.06,3.117401739282625
7,0.07,3.356839491127373
8,0.08,3.438378216981691
9,0.09,3.4521592781909747
10,0.1,3.550185736762067
11,0.11,3.739679601343251
12,0.12,3.9078992536558363
13,0.13,3.947174307260429
14,0.14,3.962994629313254
15,0.15,4.0918613718426515
16,0.16,4.174522482587759
17,0.17,4.216477145089314
18,0.18,4.327543189812955
19,0.19,4.4238041602549165
20,0.2,4.441534820485737
21,0.21,4.632052206312607
22,0.22,4.65061752721434
23,0.23,4.659928072814369
24,0.24,4.850103409814849
25,0.25,4.889059868144551
26,0.26,4.948082030948682
27,0.27,4.9778597769651265
28,0.28,5.078419248781258
29,0.29,5.201775708330236
30,0.3,5.275112754178585
31,0.31,5.457550516080607
32,0.32,5.512399829012181
33,0.33,5.635016504047088
34,0.34,5.7488514268274225
35,0.35000000000000003,5.795026708492479
36,0.36,5.9002816771787625
37,0.37,6.007448390019206
38,0.38,6.0678242703145076
39,0.39,6.141076822258666
40,0.4,6.366183267938592
41,0.41000000000000003,6.4173170133954045
42,0.42,6.455936671464263
43,0.43,6.6925845753596445
44,0.44,6.719408534755917
45,0.45,6.814141871873477
46,0.46,6.937907011436486
47,0.47000000000000003,7.0498063685996755
48,0.48,7.120658124250674
49,0.49,7.22104846412871
50,0.5,7.322854153566432
51,0.51,7.426095146818188
52,0.52,7.470785670094238
53,0.53,7.545868339481602
54,0.54,7.621705602494227
55,0.55,7.698305042926664
56,0.56,7.7446337357194635
57,0.5700000000000001,7.775674320791902
58,0.58,7.885299382720762
59,0.59,8.044593050394523
60,0.6,8.158009453263125
61,0.61,8.339474518405492
62,0.62,8.457048296938083
63,0.63,8.490944248132271
64,0.64,8.542043073834684
65,0.65,8.559144261169687
66,0.66,8.697192052688527
67,0.67,8.890650583404684
68,0.68,9.070253699367509
69,0.6900000000000001,9.106607385182924
70,0.7000000000000001,9.16141129508
71,0.71,9.421555927004546
72,0.72,9.5735132896459
73,0.73,9.74739684397753
74,0.74,9.845359843713084
75,0.75,10.145195790810053
76,0.76,10.247156737766502
77,0.77,10.412429960629876
78,0.78,10.644041886544015
79,0.79,10.859065868346937
80,0.8,10.946286843088153
81,0.81,11.21217571992615
82,0.8200000000000001,11.530553230965298
83,0.8300000000000001,11.576767826866368
84,0.84,11.90549818381622
85,0.85,12.268074705169603
86,0.86,12.515906337201805
87,0.87,12.819921783381114
88,0.88,13.343112894355036
89,0.89,13.50419486160519
90,0.9,13.749471316536576
91,0.91,14.4255420623445
92,0.92,14.95432269718214
93,0.93,15.348233873821947
94,0.9400000000000001,15.502486240375733
95,0.9500000000000001,15.942690096203455
96,0.96,16.135154920887842
97,0.97,16.395393846027588
98,0.98,16.560170348791516
99,0.99,20.186226222748783
100,1.0,22.57855448096794
