,cdf,"Deadline Miss Rate with 0.03s TBT Deadline, 0.3s TTFT Deadline, 0.0s TTFT Slack, Using Predictions for TTFT: False "
0,0.0,0.0
1,0.01,0.0
2,0.02,0.0
3,0.03,0.0
4,0.04,0.0
5,0.05,0.0
6,0.06,0.0
7,0.07,0.0
8,0.08,0.0
9,0.09,0.0
10,0.1,0.0
11,0.11,0.0
12,0.12,0.0
13,0.13,0.0
14,0.14,0.0
15,0.15,0.0
16,0.16,0.0
17,0.17,0.0
18,0.18,0.0
19,0.19,0.003472076713006963
20,0.2,0.0066243556492231
21,0.21,0.007962580796555435
22,0.22,0.009609509976158559
23,0.23,0.009981698271328322
24,0.24,0.01190255760698327
25,0.25,0.012240538990844098
26,0.26,0.013049545853273191
27,0.27,0.014920757694717035
28,0.28,0.016856787892786603
29,0.29,0.019506611641635776
30,0.3,0.022348372776335664
31,0.31,0.024501970494117235
32,0.32,0.026809426819050193
33,0.33,0.028240400371375287
34,0.34,0.028868573962298034
35,0.35000000000000003,0.030838182671449714
36,0.36,0.031085877674358935
37,0.37,0.032419290647580895
38,0.38,0.03261439117277405
39,0.39,0.03347348546025249
40,0.4,0.036333990261205665
41,0.41000000000000003,0.03721655473261771
42,0.42,0.03920301665477981
43,0.43,0.039994970390930897
44,0.44,0.04096646126348448
45,0.45,0.0412955074932817
46,0.46,0.04349968662219686
47,0.47000000000000003,0.045456405630066955
48,0.48,0.047028498075046575
49,0.49,0.04904576167304804
50,0.5,0.053024485635102384
51,0.51,0.055520582913985525
52,0.52,0.05686919597739268
53,0.53,0.05848403626551822
54,0.54,0.06148257795005675
55,0.55,0.0629760098170069
56,0.56,0.06411984198115593
57,0.5700000000000001,0.0711474082978508
58,0.58,0.07215047744902064
59,0.59,0.07287560204550458
60,0.6,0.07390303607344209
61,0.61,0.07569816491833375
62,0.62,0.07942029456495353
63,0.63,0.0810246914806502
64,0.64,0.08483888240593303
65,0.65,0.08689964652425576
66,0.66,0.08954613565533923
67,0.67,0.09135508819882901
68,0.68,0.09413726577558001
69,0.6900000000000001,0.0945145690679638
70,0.7000000000000001,0.10197768532037281
71,0.71,0.10850041942574477
72,0.72,0.10959086713497894
73,0.73,0.1159030494041653
74,0.74,0.11967192870454597
75,0.75,0.1250550557058603
76,0.76,0.12605950894219034
77,0.77,0.13015865108133842
78,0.78,0.13519985782005342
79,0.79,0.13903895161423085
80,0.8,0.14646026143356622
81,0.81,0.1482283726099074
82,0.8200000000000001,0.17325321495700072
83,0.8300000000000001,0.1778168705061217
84,0.84,0.18433490062691069
85,0.85,0.1869337395266882
86,0.86,0.19339877158428923
87,0.87,0.20290831916857138
88,0.88,0.21718603056266375
89,0.89,0.2251471710607095
90,0.9,0.23859183802756134
91,0.91,0.2589809038437427
92,0.92,0.27171516894970854
93,0.93,0.28967348242518703
94,0.9400000000000001,0.30820168393614206
95,0.9500000000000001,0.40454156079522985
96,0.96,0.41188924208398087
97,0.97,0.43387414373397
98,0.98,0.44798265328307757
99,0.99,0.4756843629880232
100,1.0,0.6293922206755027
