,cdf,Time Between Tokens
0,0.0,0.0
1,0.01,0.0007180273390269807
2,0.02,0.005294947330512906
3,0.03,0.010368301882929937
4,0.04,0.010535529018384658
5,0.05,0.010662717010702434
6,0.06,0.010748360894102584
7,0.07,0.010813044939111494
8,0.08,0.010878118255165542
9,0.09,0.011142351294774148
10,0.1,0.011254333824511598
11,0.11,0.011322062833876125
12,0.12,0.011367441797760437
13,0.13,0.011413002641077271
14,0.14,0.011435851495213556
15,0.15,0.011481686525419796
16,0.16,0.011504672884830045
17,0.17,0.011550783751992826
18,0.18,0.011597079432065257
19,0.19,0.011643560665779715
20,0.2,0.01169022819683742
21,0.21,0.01171363205709135
22,0.22,0.011760580435127404
23,0.23,0.011784125140703235
24,0.24,0.011831356055865461
25,0.25,0.011855042454375702
26,0.26,0.011878776273103181
27,0.27,0.01190255760698327
28,0.28,0.01192638655114139
29,0.29,0.011974187651746066
30,0.3,0.01199815999939721
31,0.31,0.012022180339736344
32,0.32,0.012046248768844926
33,0.33,0.012094530278658418
34,0.34,0.012118743552489568
35,0.35000000000000003,0.0121430053013434
36,0.36,0.012167315622267012
37,0.37,0.01221608236948377
38,0.38,0.012240538990844098
39,0.39,0.012289599218201957
40,0.4,0.0123142030204406
41,0.41000000000000003,0.01236355849411424
42,0.42,0.012388310362971326
43,0.43,0.012437962859764295
44,0.44,0.01246286368631037
45,0.45,0.012487814364361043
46,0.46,0.01253786567438723
47,0.47000000000000003,0.012562966506568189
48,0.48,0.012588117590665422
49,0.49,0.012613319027283364
50,0.5,0.012638570917227877
51,0.51,0.012663873361506612
52,0.52,0.01268922646132945
53,0.53,0.01274008503346046
54,0.54,0.012765590709203124
55,0.55,0.01279114744735968
56,0.56,0.012842414520027386
57,0.5700000000000001,0.012868125059607022
58,0.58,0.012893887071738367
59,0.59,0.012945565926055102
60,0.6,0.012971482974956107
61,0.61,0.013023472834585331
62,0.62,0.013075671070196661
63,0.63,0.013128078516963538
64,0.64,0.013180696013406776
65,0.65,0.013260017943753182
66,0.66,0.013313164255004388
67,0.67,0.013366523577309688
68,0.68,0.013420096764419964
69,0.6900000000000001,0.013473884673507913
70,0.7000000000000001,0.013554971024371348
71,0.71,0.01363654535598093
72,0.72,0.013718610605023348
73,0.73,0.013773594961171384
74,0.74,0.01385648497995479
75,0.75,0.013939873834026525
76,0.76,0.01399574501585511
77,0.77,0.01405184013005181
78,0.78,0.014136404638853238
79,0.79,0.014249949487635409
80,0.8,0.014364406338656776
81,0.81,0.014508771070787758
82,0.8200000000000001,0.0146253067995911
83,0.8300000000000001,0.014713322452639456
84,0.84,0.01480186778723828
85,0.85,0.014950629081493246
86,0.86,0.015100885452111988
87,0.87,0.015283187764556231
88,0.88,0.015560776036449356
89,0.89,0.015875124670076096
90,0.9,0.016325909852733606
91,0.91,0.016655715219953002
92,0.92,0.017128665813019556
93,0.93,0.017579851268977924
94,0.9400000000000001,0.017934987941648994
95,0.9500000000000001,0.018297298853416077
96,0.96,0.026595806952064222
97,0.97,0.04121299898680164
98,0.98,0.046282029529983074
99,0.99,0.32077963754203814
100,1.0,1.9098022748263577
