,cdf,Output Throughput
0,0.0,11.929333015015049
1,0.01,16.00658858967672
2,0.02,19.82612466739632
3,0.03,20.025380599686507
4,0.04,21.955123511566782
5,0.05,23.594191377547254
6,0.06,25.457250108795368
7,0.07,26.23253905892239
8,0.08,27.577510556825658
9,0.09,28.645621903256057
10,0.1,29.341433400192315
11,0.11,29.934169872743254
12,0.12,30.295543939595497
13,0.13,30.661280620034457
14,0.14,31.031432580809184
15,0.15,31.912591645369606
16,0.16,32.104642836679396
17,0.17,32.492219488915005
18,0.18,33.348095657277305
19,0.19,34.021772103706674
20,0.2,35.6946455044604
21,0.21,36.12556172046482
22,0.22,36.561680083250394
23,0.23,36.634876639973626
24,0.24,36.92913120006213
25,0.25,37.30027526323027
26,0.26,37.90187987065511
27,0.27,38.5902910514165
28,0.28,39.291205832406035
29,0.29,39.291205832406035
30,0.3,40.24560203434602
31,0.31,40.81300319254295
32,0.32,41.05861739934763
33,0.33,42.309038880111146
34,0.34,42.99142828733044
35,0.35000000000000003,43.250152339279715
36,0.36,43.77228084691059
37,0.37,44.389402758225586
38,0.38,44.745942355985854
39,0.39,45.0152251403878
40,0.4,45.28612847883683
41,0.41000000000000003,45.74126178911519
42,0.42,46.29346369970624
43,0.43,46.47900845847786
44,0.44,46.758720900655646
45,0.45,47.1342910706917
46,0.46,47.703310038808226
47,0.47000000000000003,47.89450547864771
48,0.48,48.76441254344387
49,0.49,48.8620389949823
50,0.5,49.25450320144857
51,0.51,49.650119715033505
52,0.52,49.849117991448196
53,0.53,50.24951050346689
54,0.54,50.35011012409445
55,0.55,50.75452664910623
56,0.56,51.36725016154444
57,0.5700000000000001,51.779836445041
58,0.58,52.30023262723876
59,0.59,52.509852588049384
60,0.6,53.57062233207311
61,0.61,54.000906295163944
62,0.62,54.65282105360057
63,0.63,54.871870217092805
64,0.64,55.42334186573994
65,0.65,55.86850703552094
66,0.66,56.317247811205746
67,0.67,56.76959291237637
68,0.68,57.340136997579876
69,0.6900000000000001,57.56995695566639
70,0.7000000000000001,57.80069803490647
71,0.71,58.14854483592783
72,0.72,58.38160490234428
73,0.73,58.96834998281604
74,0.74,59.204695838112
75,0.75,60.03939109153555
76,0.76,60.280029692464964
77,0.77,60.76420420719298
78,0.78,61.129885501168246
79,0.79,61.62088613270255
80,0.8,61.74425127010534
81,0.81,62.115830524611816
82,0.8200000000000001,62.61475035352721
83,0.8300000000000001,62.99156830465424
84,0.84,63.24403926732725
85,0.85,63.49752213665231
86,0.86,64.39273964569155
87,0.87,65.03989765493789
88,0.88,66.48663160792259
89,0.89,67.42399096825105
90,0.9,67.96554640998895
91,0.91,69.75582397049466
92,0.92,69.75582397049466
93,0.93,70.45688189134836
94,0.9400000000000001,71.30745800737382
95,0.9500000000000001,73.47909414318976
96,0.96,74.51503648254217
97,0.97,76.17253345246557
98,0.98,79.28119457193951
99,0.99,85.02973178204074
100,1.0,93.41024346874016
