Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
6475.93750,7793.16610,8078.83129,8160.02492
184.85547,160.93510,308.89500,455.32049
6660.79297,8030.50342,8192.73040,8192.73040
0.01994,0.01769,0.03146,0.04807
0.41944,0.41271,0.66034,0.96754
0.01961,0.01264,0.01633,0.32078
4.02507,3.61467,7.07806,10.37086
0.02306,0.02030,0.03401,0.05431
49.06839,49.25450,67.96555,85.02973
0.09409,0.05302,0.23859,0.47568
0.03466,0.02262,0.06700,0.18731
