,cdf,Normalized End to End Latency
0,0.0,0.010705453308604753
1,0.01,0.01145874609280157
2,0.02,0.012289599218201957
3,0.03,0.01279114744735968
4,0.04,0.01323352440140802
5,0.05,0.013527888165181794
6,0.06,0.014023764525396363
7,0.07,0.014023764525396363
8,0.08,0.014335706226092027
9,0.09,0.014335706226092027
10,0.1,0.0146253067995911
11,0.11,0.014831501156181702
12,0.12,0.014920757694717035
13,0.13,0.015222177095846093
14,0.14,0.015498657232031206
15,0.15,0.015685761561915694
16,0.16,0.015811750982145337
17,0.17,0.015875124670076096
18,0.18,0.015938752360509578
19,0.19,0.016034672378941295
20,0.2,0.016195823569475656
21,0.21,0.016195823569475656
22,0.22,0.016325909852733606
23,0.23,0.01635859435694328
24,0.24,0.01658922540519253
25,0.25,0.01658922540519253
26,0.26,0.016890535215895276
27,0.27,0.016890535215895276
28,0.28,0.016992183099781375
29,0.29,0.017162957436268847
30,0.3,0.017266244767447207
31,0.31,0.017300811824038694
32,0.32,0.017370153685716334
33,0.33,0.017544726691017927
34,0.34,0.017685647483111043
35,0.35000000000000003,0.017827700163434393
36,0.36,0.018006871588826297
37,0.37,0.01807904334652525
38,0.38,0.018260740813748913
39,0.39,0.01844426437148869
40,0.4,0.018666928933571365
41,0.41000000000000003,0.018930103952989618
42,0.42,0.01908215221743059
43,0.43,0.01923542174694104
44,0.44,0.01942874101419474
45,0.45,0.01966329046667553
46,0.46,0.019860909887493217
47,0.47000000000000003,0.019860909887493217
48,0.48,0.019940512652971382
49,0.49,0.020100676609200927
50,0.5,0.020302691835303904
51,0.51,0.020384065268137352
52,0.52,0.020506737348862922
53,0.53,0.020795850840385675
54,0.54,0.020962884948370824
55,0.55,0.02104690444313434
56,0.56,0.021215955035797776
57,0.5700000000000001,0.021472080259448016
58,0.58,0.021558140615136834
59,0.59,0.021687878325993115
60,0.6,0.02208179488046369
61,0.61,0.02217029897967988
62,0.62,0.022348372776335664
63,0.63,0.022437945322961717
64,0.64,0.022799840005834144
65,0.65,0.023028982284148392
66,0.66,0.023260427481417243
67,0.67,0.02363558772473284
68,0.68,0.02387312941007607
69,0.6900000000000001,0.024404158334272612
70,0.7000000000000001,0.024748219473968578
71,0.71,0.024996943298040815
72,0.72,0.025450962341686013
73,0.73,0.025758213814027427
74,0.74,0.02617366008084974
75,0.75,0.026595806952064222
76,0.76,0.02686309934521446
77,0.77,0.027296365969166802
78,0.78,0.027351013348484454
79,0.79,0.027570699099849907
80,0.8,0.028015378381472934
81,0.81,0.028695881057752136
82,0.8200000000000001,0.029747753225700165
83,0.8300000000000001,0.03047033585184701
84,0.84,0.031023768028655918
85,0.85,0.03127295366952141
86,0.86,0.03196858274513668
87,0.87,0.032419290647580895
88,0.88,0.03281066582035456
89,0.89,0.03307420398187371
90,0.9,0.03401336895809113
91,0.91,0.03442398831115773
92,0.92,0.03554337091281865
93,0.93,0.03796837926251835
94,0.9400000000000001,0.03865799827057034
95,0.9500000000000001,0.04146102038352242
96,0.96,0.04384907994148639
97,0.97,0.047501142496755494
98,0.98,0.05033767399037862
99,0.99,0.05431246768166574
100,1.0,0.08382689952081433
