,cdf,Min Deadline to Meet Target Deadline Miss Rate of 10.0%
0,0.0,0.007291819757340413
1,0.01,0.008712451400889604
2,0.02,0.00984292810699602
3,0.03,0.00984292810699602
4,0.04,0.010705453308604753
5,0.05,0.010987445197816132
6,0.06,0.011550783751992826
7,0.07,0.011831356055865461
8,0.08,0.012118743552489568
9,0.09,0.012413111785119417
10,0.1,0.012413111785119417
11,0.11,0.01268922646132945
12,0.12,0.01268922646132945
13,0.13,0.012971482974956107
14,0.14,0.013260017943753182
15,0.15,0.013554971024371348
16,0.16,0.013554971024371348
17,0.17,0.013828799695279554
18,0.18,0.013828799695279554
19,0.19,0.014108160074140246
20,0.2,0.014108160074140246
21,0.21,0.014108160074140246
22,0.22,0.01439316390890434
23,0.23,0.01439316390890434
24,0.24,0.014683925204981843
25,0.25,0.014683925204981843
26,0.26,0.014683925204981843
27,0.27,0.014950629081493246
28,0.28,0.015252651924866805
29,0.29,0.015529685574838067
30,0.3,0.015529685574838067
31,0.31,0.015811750982145337
32,0.32,0.015811750982145337
33,0.33,0.01609893953850904
34,0.34,0.016391344295595824
35,0.35000000000000003,0.016391344295595824
36,0.36,0.016655715219953002
37,0.37,0.0169582326839976
38,0.38,0.017509672292034872
39,0.39,0.01779208038288807
40,0.4,0.01807904334652525
41,0.41000000000000003,0.018370634647081274
42,0.42,0.019506611641635776
43,0.43,0.019781624897208798
44,0.44,0.019781624897208798
45,0.45,0.019781624897208798
46,0.46,0.02092100106236009
47,0.47000000000000003,0.02092100106236009
48,0.48,0.02151506740711458
49,0.49,0.021774803602925667
50,0.5,0.022618168878651118
51,0.51,0.0229370503108903
52,0.52,0.023213953100834992
53,0.53,0.023213953100834992
54,0.54,0.02377782759137498
55,0.55,0.02489715520083118
56,0.56,0.02489715520083118
57,0.5700000000000001,0.02550191521924695
58,0.58,0.02550191521924695
59,0.59,0.02606917451614132
60,0.6,0.02633117416354552
61,0.61,0.026595806952064222
62,0.62,0.026916879323883557
63,0.63,0.026916879323883557
64,0.64,0.02773662061654186
65,0.65,0.02773662061654186
66,0.66,0.028296937709456103
67,0.67,0.028296937709456103
68,0.68,0.02858132675667759
69,0.6900000000000001,0.029158708051296542
70,0.7000000000000001,0.03028806114691645
71,0.71,0.030592461324073388
72,0.72,0.030899920774896065
73,0.73,0.03203258391179361
74,0.74,0.03261439117277405
75,0.75,0.03340660536942283
76,0.76,0.03374234744757494
77,0.77,0.03428656733728183
78,0.78,0.03456196006994819
79,0.79,0.03827334463327591
80,0.8,0.039676286954963204
81,0.81,0.04023566164519613
82,0.8200000000000001,0.04137818118195694
83,0.8300000000000001,0.0428092297904313
84,0.84,0.04618955794251058
85,0.85,0.04712264922234397
86,0.86,0.04846072955106357
87,0.87,0.05187068491076683
88,0.88,0.0550781900341556
89,0.89,0.05790211018864949
90,0.9,0.06700410445127065
91,0.91,0.07100525563391903
92,0.92,0.07375537765970896
93,0.93,0.08742261190496955
94,0.9400000000000001,0.09080859859575041
95,0.9500000000000001,0.10218184485054375
96,0.96,0.10613947502383882
97,0.97,0.12208946284189441
98,0.98,0.1736000682401979
99,0.99,0.1873079812474624
100,1.0,0.4990740828289376
