,cdf,End to End Latency
0,0.0,0.5798413880809572
1,0.01,0.7415589647464548
2,0.02,0.9656049221893399
3,0.03,1.097461220558395
4,0.04,1.3324236747320042
5,0.05,1.395146755757354
6,0.06,1.5083248090357997
7,0.07,1.541875672306502
8,0.08,1.5824901536581044
9,0.09,1.752423499915616
10,0.1,1.794990438167494
11,0.11,1.917456785292084
12,0.12,1.9367275528167036
13,0.13,1.940604885254775
14,0.14,1.9522835193255024
15,0.15,2.015766930523791
16,0.16,2.052379270004505
17,0.17,2.098031967523657
18,0.18,2.119117546408925
19,0.19,2.140415038956048
20,0.2,2.2456606850184615
21,0.21,2.2591751565044516
22,0.22,2.2727709585942875
23,0.23,2.2956126941242516
24,0.24,2.309427778702519
25,0.25,2.3513738750292785
26,0.26,2.360798209774551
27,0.27,2.3750055832673604
28,0.28,2.3940818375695123
29,0.29,2.432695243338499
30,0.3,2.5523125034952
31,0.31,2.5625422026778466
32,0.32,2.5986701108275883
33,0.33,2.661792655206801
34,0.34,2.6778114247299065
35,0.35000000000000003,2.7373761049881793
36,0.36,2.770422511144392
37,0.37,2.8207416467285205
38,0.38,2.8433980924029085
39,0.39,2.9299924854513
40,0.4,3.0617904921586314
41,0.41000000000000003,3.0802164638908716
42,0.42,3.155035926211009
43,0.43,3.2511211074615987
44,0.44,3.3035574346399446
45,0.45,3.3167981325335942
46,0.46,3.3234383690351623
47,0.47000000000000003,3.4452618570557285
48,0.48,3.4938347561843544
49,0.49,3.5572932157145436
50,0.5,3.614667698166278
51,0.51,3.636420905970153
52,0.52,3.6583050254066505
53,0.53,3.7098815059046175
54,0.54,3.7322077140278798
55,0.55,3.822864256418379
56,0.56,3.8458703990350456
57,0.5700000000000001,3.9157228757852773
58,0.58,3.9314171401228295
59,0.59,4.010837061296397
60,0.6,4.034974431408211
61,0.61,4.067383701895202
62,0.62,4.1412595208885286
63,0.63,4.1495503307401576
64,0.64,4.310267585537856
65,0.65,4.388554900259019
66,0.66,4.432660625040211
67,0.67,4.459336545415816
68,0.68,4.576799739249973
69,0.6900000000000001,4.622797356749544
70,0.7000000000000001,4.6879716973418635
71,0.71,4.830741738879134
72,0.72,4.967914003184976
73,0.73,5.088586254284325
74,0.74,5.098773614152761
75,0.75,5.243556829576424
76,0.76,5.264573068356051
77,0.77,5.349483739703562
78,0.78,5.414064274349919
79,0.79,5.468476543139826
80,0.8,5.601307621560588
81,0.81,5.7488514268274225
82,0.8200000000000001,5.888492902598986
83,0.8300000000000001,5.995445496133053
84,0.84,6.10434066775168
85,0.85,6.277677657545719
86,0.86,6.507791324173759
87,0.87,6.573195736241272
88,0.88,6.732860804094767
89,0.89,6.800527202798804
90,0.9,7.078062077235636
91,0.91,7.381671963947672
92,0.92,7.470785670094238
93,0.93,7.636964272369089
94,0.9400000000000001,8.012478938530785
95,0.9500000000000001,8.239998838809319
96,0.96,8.339474518405492
97,0.97,9.198130341634384
98,0.98,9.440417900832385
99,0.99,10.370863415444274
100,1.0,12.268074705169603
