,cdf,Time to First Token
0,0.0,0.05596652913244195
1,0.01,0.08200284528950101
2,0.02,0.10197768532037281
3,0.03,0.10937190436348046
4,0.04,0.11567147487988125
5,0.05,0.12758133625878204
6,0.06,0.13199368809506912
7,0.07,0.1379310770389864
8,0.08,0.15001782894227444
9,0.09,0.15427768931043256
10,0.1,0.1596133243311087
11,0.11,0.16846940916272116
12,0.12,0.17221680765292285
13,0.13,0.1781728602368647
14,0.14,0.2000873943088915
15,0.15,0.20950639374832422
16,0.16,0.2158868154890809
17,0.17,0.2306160692628779
18,0.18,0.23906949936495386
19,0.19,0.24733762678434026
20,0.2,0.26527163444788204
21,0.21,0.27554593538799327
22,0.22,0.28794064466481617
23,0.23,0.29670974577145753
24,0.24,0.30697133912037383
25,0.25,0.31695328464957695
26,0.26,0.3240035275765469
27,0.27,0.3253021376083066
28,0.28,0.32988839797746117
29,0.29,0.3332038326069433
30,0.3,0.3372263668743648
31,0.31,0.3426653866838716
32,0.32,0.3433514034740295
33,0.33,0.3481921307622794
34,0.34,0.35098884066444797
35,0.35000000000000003,0.358079287967504
36,0.36,0.3638546380941295
37,0.37,0.38404297484384053
38,0.38,0.3855822237016827
39,0.39,0.38945739077276176
40,0.4,0.39180116017555705
41,0.41000000000000003,0.39337150393343134
42,0.42,0.39573882861822257
43,0.43,0.39653109854538615
44,0.44,0.4005163036748911
45,0.45,0.40292662603650115
46,0.46,0.40454156079522985
47,0.47000000000000003,0.4069761073074159
48,0.48,0.4086072724357371
49,0.49,0.41106628655534155
50,0.5,0.41271384517123605
51,0.51,0.41436800722186024
52,0.52,0.41519757280188396
53,0.53,0.4160287991738597
54,0.54,0.41853247632388274
55,0.55,0.42443314123644965
56,0.56,0.4261342743665225
57,0.5700000000000001,0.4278422256586215
58,0.58,0.4286987666509311
59,0.59,0.43127869214752745
60,0.6,0.43127869214752745
61,0.61,0.4321421129526276
62,0.62,0.43300726232790815
63,0.63,0.43387414373397
64,0.64,0.4356131165154961
65,0.65,0.4364852148468585
66,0.66,0.43735905912082623
67,0.67,0.43735905912082623
68,0.68,0.43911199948509766
69,0.6900000000000001,0.44441308816509617
70,0.7000000000000001,0.44619430116253844
71,0.71,0.4470875830467477
72,0.72,0.4470875830467477
73,0.73,0.45703250623502245
74,0.74,0.4588642980117241
75,0.75,0.46719864222582397
76,0.76,0.47473394468035474
77,0.77,0.4911524370240105
78,0.78,0.5030826898767411
79,0.79,0.5278196038654965
80,0.8,0.5428074078345082
81,0.81,0.5559923767721343
82,0.8200000000000001,0.5706377482658458
83,0.8300000000000001,0.5844987252476043
84,0.84,0.6035051720840706
85,0.85,0.6194020760935474
86,0.86,0.6306522651613395
87,0.87,0.6382656840334778
88,0.88,0.6446803629510409
89,0.89,0.6446803629510409
90,0.9,0.6603398591876849
91,0.91,0.6709902766162451
92,0.92,0.6886648028872061
93,0.93,0.735650157800279
94,0.9400000000000001,0.7520138068708034
95,0.9500000000000001,0.7937390080474679
96,0.96,0.8327676885540478
97,0.97,0.8878073216415597
98,0.98,0.9093724509848384
99,0.99,0.967538065176706
100,1.0,1.2904610853311713
