,cdf,Time per Output Token
0,0.0,0.010368301882929937
1,0.01,0.010684063791504642
2,0.02,0.010813044939111494
3,0.03,0.010943583184912693
4,0.04,0.011254333824511598
5,0.05,0.011435851495213556
6,0.06,0.011527705262977854
7,0.07,0.011831356055865461
8,0.08,0.01190255760698327
9,0.09,0.012022180339736344
10,0.1,0.01236355849411424
11,0.11,0.01246286368631037
12,0.12,0.01274008503346046
13,0.13,0.012945565926055102
14,0.14,0.013023472834585331
15,0.15,0.013339817236495882
16,0.16,0.013393283384271272
17,0.17,0.013718610605023348
18,0.18,0.013718610605023348
19,0.19,0.013801169725858414
20,0.2,0.013912021938254242
21,0.21,0.013967781489349901
22,0.22,0.014079971942123988
23,0.23,0.014193063518509087
24,0.24,0.014249949487635409
25,0.25,0.014307063456409525
26,0.26,0.014364406338656776
27,0.27,0.01442197905186511
28,0.28,0.014683925204981843
29,0.29,0.014713322452639456
30,0.3,0.014950629081493246
31,0.31,0.015252651924866805
32,0.32,0.015344442964759656
33,0.33,0.015405943676541549
34,0.34,0.015436786406624717
35,0.35000000000000003,0.015498657232031206
36,0.36,0.01571716448796558
37,0.37,0.015811750982145337
38,0.38,0.015875124670076096
39,0.39,0.01609893953850904
40,0.4,0.01635859435694328
41,0.41000000000000003,0.0164899880295213
42,0.42,0.01668905999516812
43,0.43,0.016856787892786603
44,0.44,0.0169582326839976
45,0.45,0.016992183099781375
46,0.46,0.017128665813019556
47,0.47000000000000003,0.017370153685716334
48,0.48,0.017544726691017927
49,0.49,0.017579851268977924
50,0.5,0.017685647483111043
51,0.51,0.017934987941648994
52,0.52,0.018006871588826297
53,0.53,0.018187843717583342
54,0.54,0.018297298853416077
55,0.55,0.01833393008235185
56,0.56,0.018407412694422778
57,0.5700000000000001,0.018629632372265528
58,0.58,0.018741746209039317
59,0.59,0.018854534751150547
60,0.6,0.019158633712809566
61,0.61,0.019196989335858235
62,0.62,0.019624003173035816
63,0.63,0.01974210117114045
64,0.64,0.019940512652971382
65,0.65,0.019940512652971382
66,0.66,0.020262127016452143
67,0.67,0.020384065268137352
68,0.68,0.020547791878089864
69,0.6900000000000001,0.02071283355461296
70,0.7000000000000001,0.02125842942025383
71,0.71,0.02142917900018838
72,0.72,0.021862077277412673
73,0.73,0.022437945322961717
74,0.74,0.02252787687743095
75,0.75,0.0229370503108903
76,0.76,0.02307508635278533
77,0.77,0.02344725728633999
78,0.78,0.023588363773234883
79,0.79,0.024161332821097153
80,0.8,0.024551023488099455
81,0.81,0.02479776545890145
82,0.8200000000000001,0.02509713134714314
83,0.8300000000000001,0.02550191521924695
84,0.84,0.02633117416354552
85,0.85,0.027570699099849907
86,0.86,0.027903540655237234
87,0.87,0.028240400371375287
88,0.88,0.02904230613931724
89,0.89,0.029510720515896368
90,0.9,0.03146115549514405
91,0.91,0.031650489926517374
92,0.92,0.032096713208914295
93,0.93,0.03347348546025249
94,0.9400000000000001,0.034631153183201334
95,0.9500000000000001,0.03561452881254402
96,0.96,0.03597246089764227
97,0.97,0.04031621352036169
98,0.98,0.04298080969782792
99,0.99,0.048074590202743524
100,1.0,0.05871844098561578
