,cdf,Normalized End to End Latency
0,0.0,0.005391119366208946
1,0.01,0.005500027238317433
2,0.02,0.005533126611602224
3,0.03,0.005555303449547687
4,0.04,0.00556642517817541
5,0.05,0.0055887354771758145
6,0.06,0.005599924136789781
7,0.07,0.0056336246934122645
8,0.08,0.005678874463792414
9,0.09,0.0056902435818380415
10,0.1,0.0056902435818380415
11,0.11,0.00570163546088076
12,0.12,0.005724487684318937
13,0.13,0.00573594812012338
14,0.14,0.0057474314997432475
15,0.15,0.005758937869112104
16,0.16,0.005793595376428735
17,0.17,0.00581681617631342
18,0.18,0.005851821997485991
19,0.19,0.005910633806009663
20,0.2,0.0059462042252490166
21,0.21,0.005958108538012278
22,0.22,0.005993964661996007
23,0.23,0.006005964591249252
24,0.24,0.006005964591249252
25,0.25,0.006005964591249252
26,0.26,0.006017988544384883
27,0.27,0.0060300365694987675
28,0.28,0.0060300365694987675
29,0.29,0.00604210871478305
30,0.3,0.00604210871478305
31,0.31,0.006054205028526359
32,0.32,0.006066325559114
33,0.33,0.006078470355028143
34,0.34,0.006078470355028143
35,0.35000000000000003,0.006102832937250115
36,0.36,0.0061150508210083745
37,0.37,0.006127293164994377
38,0.38,0.006127293164994377
39,0.39,0.006151851429625353
40,0.4,0.0061641674485034825
41,0.41000000000000003,0.006188873505705842
42,0.42,0.00621367858508234
43,0.43,0.00621367858508234
44,0.44,0.006263587399476705
45,0.45,0.006276127113990168
46,0.46,0.006288691933037197
47,0.47000000000000003,0.006288691933037197
48,0.48,0.006301281906877111
49,0.49,0.00631389708586986
50,0.5,0.0063392032612579405
51,0.51,0.006364610864101053
52,0.52,0.006364610864101053
53,0.53,0.006364610864101053
54,0.54,0.006390120300921663
55,0.55,0.006402913334557142
56,0.56,0.0064285762881395835
57,0.5700000000000001,0.006454342099148345
58,0.58,0.006467263704952446
59,0.59,0.006480211179837237
60,0.6,0.006493184575592667
61,0.61,0.006506183944112373
62,0.62,0.006506183944112373
63,0.63,0.00651920933739388
64,0.64,0.00651920933739388
65,0.65,0.006571572201736286
66,0.66,0.006584728502440463
67,0.67,0.006611120173400476
68,0.68,0.0066243556492231
69,0.6900000000000001,0.0066376176224948145
70,0.7000000000000001,0.006650906146263573
71,0.71,0.006690931552625862
72,0.72,0.006690931552625862
73,0.73,0.0067446737049456
74,0.74,0.0067446737049456
75,0.75,0.006785263408045402
76,0.76,0.006798847518972421
77,0.77,0.006826097381523547
78,0.78,0.006839763242147218
79,0.79,0.006867177095408477
80,0.8,0.006922334867471355
81,0.81,0.0069500796687990965
82,0.8200000000000001,0.0069500796687990965
83,0.8300000000000001,0.006977935671623941
84,0.84,0.007019929154118583
85,0.85,0.007033983066339041
86,0.86,0.007104675795105227
87,0.87,0.007133151421061933
88,0.88,0.007176078997845156
89,0.89,0.00720484080869643
90,0.9,0.007262710725483796
91,0.91,0.007350388296714168
92,0.92,0.007454017479082802
93,0.93,0.007804911080848714
94,0.9400000000000001,0.007946671544214669
95,0.9500000000000001,0.008221504147545959
96,0.96,0.008404381575458955
97,0.97,0.008625761032245905
98,0.98,0.008835283580450003
99,0.99,0.009269720412393876
100,1.0,0.025400111268076248
