,cdf,Time to First Token
0,0.0,0.034979202175607335
1,0.01,0.036333990261205665
2,0.02,0.03692000995658359
3,0.03,0.0381968744142284
4,0.04,0.03904651774248419
5,0.05,0.03943894190131432
6,0.06,0.039676286954963204
7,0.07,0.04080292265917775
8,0.08,0.04121299898680164
9,0.09,0.0412955074932817
10,0.1,0.041794038955788156
11,0.11,0.04204555707316023
12,0.12,0.04204555707316023
13,0.13,0.0428092297904313
14,0.14,0.04341277416141325
15,0.15,0.043936865887315185
16,0.16,0.04420127961873029
17,0.17,0.04509420499855417
18,0.18,0.04536558364079609
19,0.19,0.045729964009496867
20,0.2,0.04600516867366751
21,0.21,0.04600516867366751
22,0.22,0.04618955794251058
23,0.23,0.04656055654547099
24,0.24,0.04684075974714052
25,0.25,0.047216988860426745
26,0.26,0.047501142496755494
27,0.27,0.04759623987913139
28,0.28,0.047978537075465344
29,0.29,0.04855774802864329
30,0.3,0.0491439513861072
31,0.31,0.049637856474173424
32,0.32,0.0498368055993714
33,0.33,0.05033767399037862
34,0.34,0.05104735785841233
35,0.35000000000000003,0.05156039250596276
36,0.36,0.05166361651498372
37,0.37,0.05249688301267856
38,0.38,0.05260198187756881
39,0.39,0.05291854260686045
40,0.4,0.05431246768166574
41,0.41000000000000003,0.05485831723948111
42,0.42,0.056529002289774054
43,0.43,0.05675557121020511
44,0.44,0.05790211018864949
45,0.45,0.05825056729187244
46,0.46,0.060144731064356215
47,0.47000000000000003,0.060506684345376996
48,0.48,0.062100488338221946
49,0.49,0.06310208791473867
50,0.5,0.06528444954888389
51,0.51,0.06673662326332266
52,0.52,0.06808479293600143
53,0.53,0.06973859475784315
54,0.54,0.07029874130134943
55,0.55,0.07186245187839137
56,0.56,0.07449663177686719
57,0.5700000000000001,0.0752453356242504
58,0.58,0.07615371935634636
59,0.59,0.07863004916824187
60,0.6,0.08086280398518435
61,0.61,0.08315895942472995
62,0.62,0.08365941320808544
63,0.63,0.08655274209392386
64,0.64,0.08724794135171289
65,0.65,0.08830122405588647
66,0.66,0.08883262418353823
67,0.67,0.09080859859575041
68,0.68,0.09282852617171974
69,0.6900000000000001,0.09413726577558001
70,0.7000000000000001,0.09661693148015252
71,0.71,0.09975867412621578
72,0.72,0.10177393370135109
73,0.73,0.107851365800874
74,0.74,0.10915337908003694
75,0.75,0.11025038914509439
76,0.76,0.11091388018377211
77,0.77,0.1152097129659515
78,0.78,0.11800819446204784
79,0.79,0.11991151214539592
80,0.8,0.12331648275372699
81,0.81,0.12605950894219034
82,0.8200000000000001,0.12886355043454967
83,0.8300000000000001,0.13041922896138114
84,0.84,0.13332024715888122
85,0.85,0.1357417404747604
86,0.86,0.14646026143356622
87,0.87,0.14793221202527218
88,0.88,0.1521328498536126
89,0.89,0.15614017476594017
90,0.9,0.1602530564529447
91,0.91,0.1715293160929227
92,0.92,0.1736000682401979
93,0.93,0.17746159204357204
94,0.9400000000000001,0.17996352785198813
95,0.9500000000000001,0.18433490062691069
96,0.96,0.18656024554161996
97,0.97,0.19071005283274098
98,0.98,0.1930123604522527
99,0.99,0.20048796967287322
100,1.0,0.20867004171375214
