,cdf,Output Throughput
0,0.0,39.36986690514359
1,0.01,104.48056253638065
2,0.02,109.61794201885188
3,0.03,113.86358150111863
4,0.04,118.51044399463755
5,0.05,120.6629471148342
6,0.06,124.83602910226563
7,0.07,126.8494708195331
8,0.08,132.55546067749654
9,0.09,134.96306318989895
10,0.1,136.8658350332025
11,0.11,138.79543303621298
12,0.12,139.35172679959086
13,0.13,139.63070923562609
14,0.14,140.47101215900287
15,0.15,142.16681936376435
16,0.16,142.4514376207488
17,0.17,143.0223846944321
18,0.18,143.59562013084727
19,0.19,143.88309884982797
20,0.2,144.45978403892022
21,0.21,145.32914851828735
22,0.22,145.91162949182663
23,0.23,146.4964450561069
24,0.24,147.083604568196
25,0.25,147.3780662390032
26,0.26,147.96875929938696
27,0.27,148.2649930517381
28,0.28,149.15725742379377
29,0.29,149.45587055176935
30,0.3,149.75508150382495
31,0.31,150.35530166995235
32,0.32,150.95792752571776
33,0.33,151.26014559884234
34,0.34,151.56296871315436
35,0.35000000000000003,152.17043491294038
36,0.36,153.08620238278175
37,0.37,153.39268126643097
38,0.38,153.39268126643097
39,0.39,153.6997737214188
40,0.4,154.00748097611634
41,0.41000000000000003,154.31580426135386
42,0.42,154.62474481042565
43,0.43,154.62474481042565
44,0.44,155.2444826455998
45,0.45,155.8667043974642
46,0.46,156.49142002158672
47,0.47000000000000003,156.80471615776605
48,0.48,157.11863951343716
49,0.49,157.11863951343716
50,0.5,157.43319134429493
51,0.51,158.06418546692328
52,0.52,158.69770862157714
53,0.53,158.69770862157714
54,0.54,159.01542175195067
55,0.55,159.3337709446472
56,0.56,159.65275747306492
57,0.5700000000000001,160.61355384489605
58,0.58,160.9351025012422
59,0.59,160.9351025012422
60,0.6,162.2277474377787
61,0.61,162.55252771292945
62,0.62,162.87795819884124
63,0.63,163.20404019723733
64,0.64,163.530775012447
65,0.65,163.8581639514108
66,0.66,163.8581639514108
67,0.67,164.51490944145107
68,0.68,164.84426861951204
69,0.6900000000000001,165.17428717530686
70,0.7000000000000001,165.17428717530686
71,0.71,165.5049664289111
72,0.72,165.83630770304308
73,0.73,165.83630770304308
74,0.74,166.1683123230691
75,0.75,166.1683123230691
76,0.76,166.5009816170092
77,0.77,166.5009816170092
78,0.78,166.5009816170092
79,0.79,167.8383321854717
80,0.8,168.1743448625197
81,0.81,169.18642447164405
82,0.8200000000000001,170.20459481438218
83,0.8300000000000001,171.57169313067627
84,0.84,172.60421811100233
85,0.85,173.29601789120684
86,0.86,173.9905904132433
87,0.87,173.9905904132433
88,0.88,174.687946790294
89,0.89,175.3880981800834
90,0.9,175.73922550376716
91,0.91,175.73922550376716
92,0.92,176.091055785056
93,0.93,176.79683085255618
94,0.9400000000000001,177.86080091059313
95,0.9500000000000001,178.57366913782164
96,0.96,179.64833227629666
97,0.97,179.64833227629666
98,0.98,180.36836495071802
99,0.99,181.45382863691202
100,1.0,185.49004985270855
