,cdf,End to End Latency
0,0.0,0.10197768532037281
1,0.01,0.1265647569687642
2,0.02,0.19417391618468258
3,0.03,0.21675209243966143
4,0.04,0.2352748244621909
5,0.05,0.34403879367117474
6,0.06,0.36095541238831663
7,0.07,0.3941590344718366
8,0.08,0.45703250623502245
9,0.09,0.4756843629880232
10,0.1,0.5257125416814648
11,0.11,0.5891934705571155
12,0.12,0.634447554499554
13,0.13,0.7656726204838353
14,0.14,0.8017162203719557
15,0.15,0.8789734882626069
16,0.16,0.9111930164522756
17,0.17,0.9559969894942758
18,0.18,1.0090401202805528
19,0.19,1.0544291365326606
20,0.2,1.1308839018714043
21,0.21,1.1817537402154101
22,0.22,1.2573415063157845
23,0.23,1.4035428020413006
24,0.24,1.4176486464370954
25,0.25,1.4579037636288934
26,0.26,1.5511547387956395
27,0.27,1.563613750457644
28,0.28,1.6144585861042084
29,0.29,1.627426059850711
30,0.3,1.687080759920909
31,0.31,1.752423499915616
32,0.32,1.794990438167494
33,0.33,1.9021783212581422
34,0.34,1.9483828529532232
35,0.35000000000000003,1.9758520578226955
36,0.36,1.9917222758061846
37,0.37,2.027897892644073
38,0.38,2.060605230780113
39,0.39,2.0854814607069723
40,0.4,2.1233600239793136
41,0.41000000000000003,2.148993848151454
42,0.42,2.24117385048296
43,0.43,2.2727709585942875
44,0.44,2.30020851533371
45,0.45,2.3845246341832107
46,0.46,2.4229838947736235
47,0.47000000000000003,2.4967747650335936
48,0.48,2.5574222382369314
49,0.49,2.577963679199555
50,0.5,2.5986701108275883
51,0.51,2.6353073669778864
52,0.52,2.7101387486186908
53,0.53,2.759362951279105
54,0.54,2.7759689025580943
55,0.55,2.8320472131426966
56,0.56,2.8662365166470787
57,0.5700000000000001,2.9124651592566972
58,0.58,2.9358583362730246
59,0.59,2.9594394093502467
60,0.6,3.0071712926003125
61,0.61,3.019224071275285
62,0.62,3.086383063418181
63,0.63,3.212340788521787
64,0.64,3.2576298584274874
65,0.65,3.277234398920775
66,0.66,3.3770410789667724
67,0.67,3.4178097080559167
68,0.68,3.4868540673608095
69,0.6900000000000001,3.5008294203608994
70,0.7000000000000001,3.614667698166278
71,0.71,3.739679601343251
72,0.72,3.76218513553916
73,0.73,3.869014993493735
74,0.74,3.923562160821885
75,0.75,3.978878359406965
76,0.76,3.99482575168175
77,0.77,4.0918613718426515
78,0.78,4.108261601388884
79,0.79,4.224918540775178
80,0.8,4.28448340133504
81,0.81,4.450426782088312
82,0.8200000000000001,4.678605120523999
83,0.8300000000000001,4.697357026065271
84,0.84,4.744566264846449
85,0.85,4.801844058547309
86,0.86,4.87929151675965
87,0.87,4.95798810108071
88,0.88,5.078419248781258
89,0.89,5.150017158066078
90,0.9,5.360193416860125
91,0.91,5.403246963112457
92,0.92,5.5234356645056994
93,0.93,5.635016504047088
94,0.9400000000000001,5.70304407386125
95,0.9500000000000001,5.760360638893143
96,0.96,5.876727682014373
97,0.97,6.079972066651474
98,0.98,6.11656156998942
99,0.99,6.366183267938592
100,1.0,6.84145303437481
