Number of Prompt Tokens (Mean),Number of Prompt Tokens (P50),Number of Prompt Tokens (P90),Number of Prompt Tokens (P99)
2274.93750,1738.88953,5458.89883,6884.32554
441.39062,420.31377,853.20662,1001.24730
2716.32812,2268.79033,6008.93256,7413.08878
0.00608,0.00601,0.00676,0.00720
0.08404,0.06528,0.16025,0.20049
0.00612,0.00571,0.00623,0.02063
2.78143,2.59867,5.36019,6.36618
0.00656,0.00634,0.00726,0.00927
155.67580,157.43319,175.73923,181.45383
0.00000,0.00000,0.00000,0.00000
0.00508,0.00559,0.00615,0.00644
