,cdf,Time per Output Token
0,0.0,0.005159052937037078
1,0.01,0.0051901003139972045
2,0.02,0.005263272754722705
3,0.03,0.0052843680151672245
4,0.04,0.005316169543037792
5,0.05,0.0053374768144454875
6,0.06,0.0054019123979731284
7,0.07,0.005423563327773694
8,0.08,0.005456202538334149
9,0.09,0.005456202538334149
10,0.1,0.005478071063669632
11,0.11,0.005489038172906209
12,0.12,0.005489038172906209
13,0.13,0.005533126611602224
14,0.14,0.005533126611602224
15,0.15,0.005533126611602224
16,0.16,0.00556642517817541
17,0.17,0.005577569172526112
18,0.18,0.0055887354771758145
19,0.19,0.00561113519612269
20,0.2,0.005622368700018833
21,0.21,0.005644903221327004
22,0.22,0.005656204328877208
23,0.23,0.005678874463792414
24,0.24,0.00570163546088076
25,0.25,0.00570163546088076
26,0.26,0.00573594812012338
27,0.27,0.0057474314997432475
28,0.28,0.005770467274255468
29,0.29,0.005793595376428735
30,0.3,0.005793595376428735
31,0.31,0.005805194165971136
32,0.32,0.005805194165971136
33,0.33,0.00581681617631342
34,0.34,0.005828461453943678
35,0.35000000000000003,0.005840130045443066
36,0.36,0.005863537356840318
37,0.37,0.005875276170367526
38,0.38,0.005875276170367526
39,0.39,0.0058870384850229175
40,0.4,0.005910633806009663
41,0.41000000000000003,0.005910633806009663
42,0.42,0.0059224669067223954
43,0.43,0.005934323697326441
44,0.44,0.0059462042252490166
45,0.45,0.005958108538012278
46,0.46,0.005958108538012278
47,0.47000000000000003,0.005970036683233525
48,0.48,0.005970036683233525
49,0.49,0.005993964661996007
50,0.5,0.006005964591249252
51,0.51,0.0060300365694987675
52,0.52,0.00604210871478305
53,0.53,0.006054205028526359
54,0.54,0.006066325559114
55,0.55,0.006078470355028143
56,0.56,0.0060906394648480204
57,0.5700000000000001,0.006102832937250115
58,0.58,0.0061150508210083745
59,0.59,0.006139560018177549
60,0.6,0.0061641674485034825
61,0.61,0.006188873505705842
62,0.62,0.006226118382049471
63,0.63,0.006226118382049471
64,0.64,0.006238583083515037
65,0.65,0.006238583083515037
66,0.66,0.006251072739337889
67,0.67,0.006263587399476705
68,0.68,0.006263587399476705
69,0.6900000000000001,0.006276127113990168
70,0.7000000000000001,0.006301281906877111
71,0.71,0.00631389708586986
72,0.72,0.0063265375204762065
73,0.73,0.006364610864101053
74,0.74,0.006364610864101053
75,0.75,0.006377352827792948
76,0.76,0.006415731979871571
77,0.77,0.006441446310738462
78,0.78,0.006441446310738462
79,0.79,0.006467263704952446
80,0.8,0.006480211179837237
81,0.81,0.006506183944112373
82,0.8200000000000001,0.006545338406753101
83,0.8300000000000001,0.006584728502440463
84,0.84,0.006611120173400476
85,0.85,0.006664221273683521
86,0.86,0.006704326810989478
87,0.87,0.006717748886687155
88,0.88,0.0067446737049456
89,0.89,0.0067581765552057515
90,0.9,0.0067581765552057515
91,0.91,0.006798847518972421
92,0.92,0.0068124588253167095
93,0.93,0.0068947008237230135
94,0.9400000000000001,0.006936193395734562
95,0.9500000000000001,0.006977935671623941
96,0.96,0.007033983066339041
97,0.97,0.007104675795105227
98,0.98,0.007104675795105227
99,0.99,0.00720484080869643
100,1.0,0.008107205012208357
