,cdf,Number of Output Tokens
0,0.0,8.997981121446852
1,0.01,13.999202723426244
2,0.02,22.988648370853415
3,0.03,28.991440241586453
4,0.04,30.969431716511867
5,0.05,37.9777595100358
6,0.06,46.01653444375361
7,0.07,58.03236392716473
8,0.08,62.99156830465424
9,0.09,70.03540615115575
10,0.1,76.02034057843467
11,0.11,86.05623561054385
12,0.12,98.00328792216996
13,0.13,103.02802565952958
14,0.14,108.96220333143697
15,0.15,130.9743005569187
16,0.16,141.0340216636387
17,0.17,154.00748097611634
18,0.18,155.8667043974642
19,0.19,164.84426861951204
20,0.2,177.86080091059313
21,0.21,186.97992229193082
22,0.22,195.00033132550766
23,0.23,202.14823596203493
24,0.24,221.18540792159763
25,0.25,231.13485182685199
26,0.26,232.9913473410534
27,0.27,249.8851320153791
28,0.28,256.9807937641828
29,0.29,259.0448861634396
30,0.3,277.27266577302964
31,0.31,281.7447108736317
32,0.32,288.01178161007823
33,0.33,297.97255918715183
34,0.34,302.7784664687497
35,0.35000000000000003,308.2778264562278
36,0.36,317.031589289365
37,0.37,320.2178108000755
38,0.38,322.78982849718653
39,0.39,337.9849747190215
40,0.4,348.97540664990424
41,0.41000000000000003,353.1883399788932
42,0.42,361.76739992638227
43,0.43,363.94452991021416
44,0.44,371.29669958512085
45,0.45,384.1378542732855
46,0.46,391.89795629726297
47,0.47000000000000003,399.01599201879577
48,0.48,403.02617075126125
49,0.49,407.89162073672736
50,0.5,420.3137741529488
51,0.51,423.6897714554094
52,0.52,427.94792587688335
53,0.53,434.8501656627444
54,0.54,436.5930503518891
55,0.55,447.19803791135894
56,0.56,450.78997199131373
57,0.5700000000000001,461.73980740680776
58,0.58,470.12637944772524
59,0.59,481.5459025056475
60,0.6,497.2045792485511
61,0.61,502.20157001901896
62,0.62,512.3467181125903
63,0.63,513.372437267971
64,0.64,522.6968118614232
65,0.65,523.7432519252098
66,0.66,529.0069608796209
67,0.67,536.4651462992648
68,0.68,540.7740816664676
69,0.6900000000000001,547.3024647808446
70,0.7000000000000001,567.3643067223313
71,0.71,571.9214268711221
72,0.72,577.6693346957586
73,0.73,597.6478082284509
74,0.74,619.5551019771759
75,0.75,632.0709494713368
76,0.76,638.4233702506511
77,0.77,660.5029989225147
78,0.78,677.9012802588346
79,0.79,683.346243127588
80,0.8,704.157241532502
81,0.81,709.8130945977807
82,0.8200000000000001,731.4301289021654
83,0.8300000000000001,737.3050402040566
84,0.84,743.2271393116478
85,0.85,772.0132525047875
86,0.86,793.9351046021368
87,0.87,801.9142877304234
88,0.88,824.6852004749147
89,0.89,836.3119948137848
90,0.9,853.2066234775198
91,0.91,868.7034004475807
92,0.92,882.7144490124185
93,0.93,886.2523791307749
94,0.9400000000000001,898.7471761012466
95,0.9500000000000001,913.2427914348316
96,0.96,950.5129494524176
97,0.97,963.9137217390451
98,0.98,969.7145912089079
99,0.99,1001.2473012529721
100,1.0,1015.3633499553291
