============================================================
Multi-Config Comparison Summary
============================================================

Num Prompts: 4096
Select Seed: 42
Configs: ['qps4.0_o130_a10', 'qps4.5_o131_a11', 'qps5.0_o132_a12', 'qps5.5_o133_a13']

------------------------------------------------------------
Per-Config Output & Rollback Stats:
------------------------------------------------------------
QPS 4.0, Order Seed = 130, Arrival Seed = 10:
  Total Output Tokens: 830331
  Total Tokens Rolled Back: 210262
  Rollback %: 25.3227%
QPS 4.5, Order Seed = 131, Arrival Seed = 11:
  Total Output Tokens: 830331
  Total Tokens Rolled Back: 218830
  Rollback %: 26.3546%
QPS 5.0, Order Seed = 132, Arrival Seed = 12:
  Total Output Tokens: 830331
  Total Tokens Rolled Back: 227633
  Rollback %: 27.4147%
QPS 5.5, Order Seed = 133, Arrival Seed = 13:
  Total Output Tokens: 830331
  Total Tokens Rolled Back: 231785
  Rollback %: 27.9148%

------------------------------------------------------------
Pairwise Comparisons:
------------------------------------------------------------
qps4.0_o130_a10 vs qps4.5_o131_a11: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps4.0_o130_a10 vs qps5.0_o132_a12: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps4.0_o130_a10 vs qps5.5_o133_a13: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps4.5_o131_a11 vs qps5.0_o132_a12: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps4.5_o131_a11 vs qps5.5_o133_a13: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256
qps5.0_o132_a12 vs qps5.5_o133_a13: 0 mismatches, 0 deltas > 32, 0 deltas > 64, 0 deltas > 128, 0 deltas > 256

------------------------------------------------------------
Per-Prompt Comparison:
------------------------------------------------------------
[hash=08024921aa29d7da] prompt_len=102 | ✓ ALL MATCH (4/4 configs) | output_len=193
[hash=37ec14dd70a225d8] prompt_len=40 | ✓ ALL MATCH (4/4 configs) | output_len=85
[hash=a3bbce41727a21f5] prompt_len=29 | ✓ ALL MATCH (4/4 configs) | output_len=502
[hash=f76d9ce4fdd65462] prompt_len=201 | ✓ ALL MATCH (4/4 configs) | output_len=387
[hash=70e6edef8c8f76b1] prompt_len=650 | ✓ ALL MATCH (4/4 configs) | output_len=47
[hash=144559f066c3e747] prompt_len=13 | ✓ ALL MATCH (4/4 configs) | output_len=211
[hash=493fe3c878dac183] prompt_len=24 | ✓ ALL MATCH (4/4 configs) | output_len=204
[hash=0ff10e7322c6476f] prompt_len=415 | ✓ ALL MATCH (4/4 configs) | output_len=11
[hash=20cf8de7a03b9f63] prompt_len=37 | ✓ ALL MATCH (4/4 configs) | output_len=460
[hash=706bddb3c21ab5ef] prompt_len=340 | ✓ ALL MATCH (4/4 configs) | output_len=32
[hash=531a66d9de3ecf52] prompt_len=13 | ✓ ALL MATCH (4/4 configs) | output_len=508
[hash=646f07bd309d2918] prompt_len=17 | ✓ ALL MATCH (4/4 configs) | output_len=82
[hash=390effc6cd5e1f9f] prompt_len=150 | ✓ ALL MATCH (4/4 configs) | output_len=248
[hash=1678e47383d96c2f] prompt_len=10 | ✓ ALL MATCH (4/4 configs) | output_len=372
[hash=9f2826e3e81b6b0c] prompt_len=7 | ✓ ALL MATCH (4/4 configs) | output_len=19
[hash=8dd483a4f57ec080] prompt_len=4 | ✓ ALL MATCH (4/4 configs) | output_len=10
[hash=9c62624da7c12483] prompt_len=7 | ✓ ALL MATCH (4/4 configs) | output_len=129
[hash=6d19d77f175381cd] prompt_len=10 | ✓ ALL MATCH (4/4 configs) | output_len=97
[hash=7bf5aa58ed92b2a5] prompt_len=1373 | ✓ ALL MATCH (4/4 configs) | output_len=54
[hash=bac63616c3d9f073] prompt_len=248 | ✓ ALL MATCH (4/4 configs) | output_len=22
[hash=cde4357d091789cc] prompt_len=20 | ✓ ALL MATCH (4/4 configs) | output_len=142
[hash=3ebb9fe1a5177f2d] prompt_len=456 | ✓ ALL MATCH (4/4 configs) | output_len=9
[hash=17d2612837055c9e] prompt_len=53 | ✓ ALL MATCH (4/4 configs) | output_len=342
[hash=d66210d0a450d06f] prompt_len=690 | ✓ ALL MATCH (4/4 configs) | output_len=12
[hash=6294cde8f584d9c6] prompt_len=10 | ✓ ALL MATCH (4/4 configs) | output_len=179
[hash=e46d9fdddf2d9107] prompt_len=530 | ✓ ALL MATCH (4/4 configs) | output_len=27
[hash=f5212ad7806fa0fb] prompt_len=2085 | ✓ ALL MATCH (4/4 configs) | output_len=115
[hash=425164b06c3ddc8e] prompt_len=42 | ✓ ALL MATCH (4/4 configs) | output_len=181
[hash=bf6172032b85336a] prompt_len=318 | ✓ ALL MATCH (4/4 configs) | output_len=13
[hash=69f440397c9d5d32] prompt_len=136 | ✓ ALL MATCH (4/4 configs) | output_len=452
[hash=8798d00e9e750ae2] prompt_len=146 | ✓ ALL MATCH (4/4 configs) | output_len=178
[hash=12d8118ebf83b521] prompt_len=23 | ✓ ALL MATCH (4/4 configs) | output_len=78
[hash=b8b22a0cbf16ed47] prompt_len=43 | ✓ ALL MATCH (4/4 configs) | output_len=4
[hash=202a5340fca13c82] prompt_len=393 | ✓ ALL MATCH (4/4 configs) | output_len=49
[hash=f7bae28d2826188d] prompt_len=16 | ✓ ALL MATCH (4/4 configs) | output_len=363
[hash=7a26046d1749ec38] prompt_len=597 | ✓ ALL MATCH (4/4 configs) | output_len=766
[hash=95bd274b91bf1743] prompt_len=49 | ✓ ALL MATCH (4/4 configs) | output_len=383
[hash=94730be3cc16707d] prompt_len=195 | ✓ ALL MATCH (4/4 configs) | output_len=17
[hash=baa652c7736fe53a] prompt_len=326 | ✓ ALL MATCH (4/4 configs) | output_len=154
[hash=726c17c096349d68] prompt_len=627 | ✓ ALL MATCH (4/4 configs) | output_len=768
[hash=b974b5e1fdfbfb3e] prompt_len=20 | ✓ ALL MATCH (4/4 configs) | output_len=376
[hash=51abb13f2bc28f63] prompt_len=61 | ✓ ALL MATCH (4/4 configs) | output_len=23
[hash=20c4aa1316880f55] prompt_len=770 | ✓ ALL MATCH (4/4 configs) | output_len=31
[hash=0a6c3a43abdec65e] prompt_len=33 | ✓ ALL MATCH (4/4 configs) | output_len=184
[hash=a69d6e31899b49f3] prompt_len=991 | ✓ ALL MATCH (4/4 configs) | output_len=173
[hash=c5e4722a7f2800cf] prompt_len=127 | ✓ ALL MATCH (4/4 configs) | output_len=54
[hash=af386366f6d09dfa] prompt_len=256 | ✓ ALL MATCH (4/4 configs) | output_len=7
[hash=c0275ba291830075] prompt_len=20 | ✓ ALL MATCH (4/4 configs) | output_len=280
[hash=5999313a3bc58bce] prompt_len=73 | ✓ ALL MATCH (4/4 configs) | output_len=54
[hash=acd167dbaf7bce42] prompt_len=79 | ✓ ALL MATCH (4/4 configs) | output_len=202
[hash=2ef827959c70e268] prompt_len=32 | ✓ ALL MATCH (4/4 configs) | output_len=768
