,cdf,Normalized End to End Latency
0,0.0,0.005622368700018833
1,0.01,0.005644903221327004
2,0.02,0.0057474314997432475
3,0.03,0.00581681617631342
4,0.04,0.005840130045443066
5,0.05,0.005851821997485991
6,0.06,0.0059224669067223954
7,0.07,0.005934323697326441
8,0.08,0.006005964591249252
9,0.09,0.006017988544384883
10,0.1,0.0060906394648480204
11,0.11,0.006102832937250115
12,0.12,0.0061150508210083745
13,0.13,0.006127293164994377
14,0.14,0.006151851429625353
15,0.15,0.006176508124076063
16,0.16,0.006201263642854402
17,0.17,0.006251072739337889
18,0.18,0.006288691933037197
19,0.19,0.00631389708586986
20,0.2,0.0063265375204762065
21,0.21,0.006351894358878077
22,0.22,0.006377352827792948
23,0.23,0.006402913334557142
24,0.24,0.006415731979871571
25,0.25,0.006441446310738462
26,0.26,0.006441446310738462
27,0.27,0.006441446310738462
28,0.28,0.006467263704952446
29,0.29,0.006467263704952446
30,0.3,0.006467263704952446
31,0.31,0.006480211179837237
32,0.32,0.006480211179837237
33,0.33,0.006493184575592667
34,0.34,0.00651920933739388
35,0.35000000000000003,0.006532260807538813
36,0.36,0.006545338406753101
37,0.37,0.006571572201736286
38,0.38,0.006584728502440463
39,0.39,0.006597911142084989
40,0.4,0.0066376176224948145
41,0.41000000000000003,0.006650906146263573
42,0.42,0.006664221273683521
43,0.43,0.00667756305801522
44,0.44,0.006690931552625862
45,0.45,0.006690931552625862
46,0.46,0.006704326810989478
47,0.47000000000000003,0.006717748886687155
48,0.48,0.0067311978334072455
49,0.49,0.0067311978334072455
50,0.5,0.006771706438199156
51,0.51,0.006798847518972421
52,0.52,0.006826097381523547
53,0.53,0.006839763242147218
54,0.54,0.006867177095408477
55,0.55,0.0068947008237230135
56,0.56,0.0068947008237230135
57,0.5700000000000001,0.006922334867471355
58,0.58,0.006936193395734562
59,0.59,0.0069500796687990965
60,0.6,0.006977935671623941
61,0.61,0.0069919055128083735
62,0.62,0.007005903321642825
63,0.63,0.007019929154118583
64,0.64,0.007062175354989411
65,0.65,0.0070763138441885896
66,0.66,0.007104675795105227
67,0.67,0.0071188993702705995
68,0.68,0.007133151421061933
69,0.6900000000000001,0.007147432004487483
70,0.7000000000000001,0.00716174117766964
71,0.71,0.007190445522365367
72,0.72,0.00720484080869643
73,0.73,0.007233717897231193
74,0.74,0.007248199814943368
75,0.75,0.0073064179950928475
76,0.76,0.007335702206211242
77,0.77,0.007350388296714168
78,0.78,0.007394623213284427
79,0.79,0.007409427263761473
80,0.8,0.007424260951977208
81,0.81,0.007454017479082802
82,0.8200000000000001,0.007498876040017316
83,0.8300000000000001,0.007498876040017316
84,0.84,0.0075289316252923465
85,0.85,0.007574241022410438
86,0.86,0.007650363435722648
87,0.87,0.007681026184299946
88,0.88,0.007742720864020072
89,0.89,0.007820536528458022
90,0.9,0.007883351767566172
91,0.91,0.007978521899251242
92,0.92,0.00804260609079071
93,0.93,0.008107205012208357
94,0.9400000000000001,0.008488847042827593
95,0.9500000000000001,0.00880001302251463
96,0.96,0.00892407968641648
97,0.97,0.009159148488988602
98,0.98,0.009288278411217488
99,0.99,0.009590310156026375
100,1.0,0.025349361795013157
