,cdf,Time to First Token
0,0.0,0.03511939923823797
1,0.01,0.03736571913118091
2,0.02,0.038120556982831344
3,0.03,0.03920301665477981
4,0.04,0.04096646126348448
5,0.05,0.04121299898680164
6,0.06,0.04137818118195694
7,0.07,0.04221407617112971
8,0.08,0.04263833483208122
9,0.09,0.04272369686377708
10,0.1,0.04332603535189993
11,0.11,0.04402482758078329
12,0.12,0.044289770669018014
13,0.13,0.044467284602046214
14,0.14,0.04455630819484311
15,0.15,0.04491418839179008
16,0.16,0.04536558364079609
17,0.17,0.04600516867366751
18,0.18,0.046282029529983074
19,0.19,0.046747171815577804
20,0.2,0.0474062351191396
21,0.21,0.04778700618048432
22,0.22,0.048074590202743524
23,0.23,0.04846072955106357
24,0.24,0.04865496073740934
25,0.25,0.04904576167304804
26,0.26,0.049340920933777434
27,0.27,0.049637856474173424
28,0.28,0.0498368055993714
29,0.29,0.05013672539256133
30,0.3,0.05084357619408898
31,0.31,0.05187068491076683
32,0.32,0.05187068491076683
33,0.33,0.05239199413553034
34,0.34,0.05313064076149899
35,0.35000000000000003,0.05409565165979882
36,0.36,0.05453015270475353
37,0.37,0.0547487102120296
38,0.38,0.055188456680870634
39,0.39,0.055743110077441226
40,0.4,0.05607857423581017
41,0.41000000000000003,0.056529002289774054
42,0.42,0.05744074109037704
43,0.43,0.05813418254203852
44,0.44,0.05954628079266658
45,0.45,0.061359735636470215
46,0.46,0.06160566619420101
47,0.47000000000000003,0.06285018362356636
48,0.48,0.06386387480355367
49,0.49,0.06489391549517551
50,0.5,0.0656773338513936
51,0.51,0.06687023011670269
52,0.52,0.06932141583853078
53,0.53,0.0711474082978508
54,0.54,0.07157557610929177
55,0.55,0.07331417019270454
56,0.56,0.07419924033004482
57,0.5700000000000001,0.07569816491833375
58,0.58,0.07630617925495768
59,0.59,0.07957929415367218
60,0.6,0.08053999870261405
61,0.61,0.0816754889483816
62,0.62,0.08399472114147662
63,0.63,0.08450020457065767
64,0.64,0.08672602085687463
65,0.65,0.08883262418353823
66,0.66,0.09008502770838539
67,0.67,0.09117256055008009
68,0.68,0.09264305459095706
69,0.6900000000000001,0.09357413308069784
70,0.7000000000000001,0.09394917933047395
71,0.71,0.09603896533096172
72,0.72,0.10279677908251886
73,0.73,0.10571576496756607
74,0.74,0.1082836353709481
75,0.75,0.1106922740295588
76,0.76,0.11158136413677716
77,0.77,0.11636759021887054
78,0.78,0.1211166432814948
79,0.79,0.12307009617479844
80,0.8,0.1253054161777439
81,0.81,0.12631188033146398
82,0.8200000000000001,0.1278367543493902
83,0.8300000000000001,0.13041922896138114
84,0.84,0.14071747056462464
85,0.85,0.14384756070597216
86,0.86,0.14442410345775686
87,0.87,0.14646026143356622
88,0.88,0.15122278537476527
89,0.89,0.155206138317453
90,0.9,0.1596133243311087
91,0.91,0.17325321495700072
92,0.92,0.17569581911394808
93,0.93,0.1778168705061217
94,0.9400000000000001,0.18104655521311142
95,0.9500000000000001,0.18396659912715668
96,0.96,0.18507371712359524
97,0.97,0.1876829722009108
98,0.98,0.18956921806228094
99,0.99,0.21373870507113907
100,1.0,0.5153027324615405
