,cdf,End to End Latency
0,0.0,0.10550454465794055
1,0.01,0.1273264284940292
2,0.02,0.20088934698953562
3,0.03,0.22068895690121587
4,0.04,0.2334001340017798
5,0.05,0.24684344571184408
6,0.06,0.35522608075862405
7,0.07,0.3645830758080317
8,0.08,0.4168616896626963
9,0.09,0.4470875830467477
10,0.1,0.4814269639527997
11,0.11,0.5384822707458549
12,0.12,0.55710547462353
13,0.13,0.607137089182762
14,0.14,0.6218846470572781
15,0.15,0.6859156447411077
16,0.16,0.768741445547072
17,0.17,0.8130191873792848
18,0.18,0.8261321224876848
19,0.19,0.8878073216415597
20,0.2,0.9559969894942758
21,0.21,1.0314849988023262
22,0.22,1.0843703836591938
23,0.23,1.1018598583175088
24,0.24,1.1399672611065563
25,0.25,1.1676574376050006
26,0.26,1.2750680898645612
27,0.27,1.343125819197041
28,0.28,1.4347629161465432
29,0.29,1.472555944954524
30,0.3,1.5174019651526234
31,0.31,1.5920136396420506
32,0.32,1.6503702670326814
33,0.33,1.6938425998786681
34,0.34,1.7040362091227232
35,0.35000000000000003,1.7559318552708023
36,0.36,1.7771299789653037
37,0.37,1.8757333625892798
38,0.38,1.9367275528167036
39,0.39,1.9917222758061846
40,0.4,2.052379270004505
41,0.41000000000000003,2.0771561937233787
42,0.42,2.1318704764697594
43,0.43,2.157607041317198
44,0.44,2.1792913598487225
45,0.45,2.218873790677387
46,0.46,2.2546613200279193
47,0.47000000000000003,2.281880251905995
48,0.48,2.360798209774551
49,0.49,2.3845246341832107
50,0.5,2.4424455151051148
51,0.51,2.516829080142804
52,0.52,2.5728129026177378
53,0.53,2.656474388163431
54,0.54,2.6831724085631996
55,0.55,2.7210010172882364
56,0.56,2.753849738589236
57,0.5700000000000001,2.7870950192756454
58,0.58,2.8094812122709563
59,0.59,2.8950426821922735
60,0.6,2.924138354611238
61,0.61,3.013191655548461
62,0.62,3.0252685639104704
63,0.63,3.1049570341804045
64,0.64,3.1424409849835615
65,0.65,3.155035926211009
66,0.66,3.1995170855972517
67,0.67,3.238142593039112
68,0.68,3.3035574346399446
69,0.6900000000000001,3.356839491127373
70,0.7000000000000001,3.3770410789667724
71,0.71,3.3973642407307847
72,0.72,3.4109809174304306
73,0.73,3.4521592781909747
74,0.74,3.5148607867437427
75,0.75,3.724750755558294
76,0.76,3.724750755558294
77,0.77,3.769717037712412
78,0.78,3.8458703990350456
79,0.79,3.9157228757852773
80,0.8,4.018866765122815
81,0.81,4.026912544432371
82,0.8200000000000001,4.166181778326844
83,0.8300000000000001,4.182879884955302
84,0.84,4.233376836152106
85,0.85,4.2759229949387665
86,0.86,4.327543189812955
87,0.87,4.353586509461949
88,0.88,4.567655284226496
89,0.89,4.697357026065271
90,0.9,4.821089907233021
91,0.91,5.0379539582793065
92,0.92,5.098773614152761
93,0.93,5.201775708330236
94,0.9400000000000001,5.285673540473237
95,0.9500000000000001,5.381677136483093
96,0.96,5.468476543139826
97,0.97,5.771892892424462
98,0.98,6.153371270351273
99,0.99,6.215213700466616
100,1.0,6.937907011436486
